label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
1068.00000,661.13043,931.52174,41.35647,2.27275,0.19530,5.78567,1.22326,2.44895,0.85851,2.53315,4.50320,1.48209,3.83740,1.29242,1.87451,1.12256,8.51625,4.21475,0.24486,3.35390,2.69277,29.62216,22.42850,3.45866,2.84237,0.03220,6.38766,4.31829,24.18526,1.21822,22.51482,1.00000
1069.00000,1672.50775,590.68605,64.87146,2.53590,0.20410,5.17677,1.03903,3.55624,2.67952,3.21760,4.72835,1.06010,5.68252,1.11728,1.53900,1.29535,7.80564,6.74896,0.24980,3.54442,2.58789,15.81108,29.88551,9.68653,3.21719,0.05980,8.55344,4.19939,37.35180,1.69566,22.31890,1.00000
1070.00000,1286.65562,202.35543,82.67732,6.49759,0.32731,10.98273,1.19005,4.99553,6.48453,2.11619,4.58565,1.35709,5.01362,1.46877,1.95441,1.69107,8.59623,4.86680,0.27440,4.30026,2.54239,17.42486,30.48161,12.71949,3.09880,0.05422,9.11946,4.28470,47.77839,1.77594,22.30002,1.00000
1071.00000,753.33333,1704.40824,58.31205,24.90615,0.37037,9.63100,1.32895,5.16169,10.05225,1.28602,5.69610,2.95308,7.86148,1.71615,1.92328,1.79683,8.70208,9.49654,0.34040,4.37578,3.37477,29.48890,34.07566,44.95607,4.41001,0.10689,11.67814,5.49146,33.14986,5.44517,12.43070,0.00000
1072.00000,40.03333,22.30556,47.63441,2.08079,0.20389,6.81230,0.98393,2.78448,0.97601,1.88606,3.49394,2.46615,3.56277,1.58842,1.66820,1.09113,8.13468,2.76667,0.26528,3.23942,2.69516,27.20290,23.78723,5.02766,3.02404,0.05159,6.59556,3.83722,26.80368,1.59796,22.48845,1.00000
1073.00000,1683.54777,1454.77707,117.96040,2.18694,0.23838,9.91329,1.25794,4.21133,1.04792,2.43052,4.79668,2.66165,4.25387,1.45395,1.82042,1.44942,6.90651,3.10584,0.38389,4.36493,2.32761,17.62802,29.84729,21.41780,3.28395,0.06776,8.86238,4.07529,68.35067,1.51302,22.75156,1.00000
1074.00000,2057.80492,1096.10820,62.81202,1.72758,0.19939,5.24993,0.76473,2.87427,0.80318,0.96658,4.44053,1.60501,3.91200,0.85773,1.11120,0.72281,5.50278,2.59706,0.22924,2.96120,2.01419,23.96160,14.57687,2.74923,2.11182,0.03720,5.56162,3.27478,36.13700,1.10772,22.41497,1.00000
1075.00000,2007.71585,1792.48087,48.14868,5.02428,0.17801,4.97726,0.84562,4.24532,1.28728,4.87526,2.82033,1.44969,2.38892,1.29198,1.24107,1.53704,8.87272,2.51925,0.16820,2.68661,2.11410,19.42072,35.35347,6.45795,2.38091,0.07032,7.33549,3.42214,28.68043,1.58894,22.40466,1.00000
1076.00000,1996.85714,27.68421,58.50547,1.66490,0.19601,9.11859,1.02494,2.99087,4.69802,1.62385,6.77669,1.96669,12.70476,1.54626,1.56415,1.38964,8.16248,11.05422,0.26344,4.53371,2.24782,38.02058,26.33011,2.58065,3.09420,0.02948,7.62862,3.51981,33.63357,1.42668,22.04691,1.00000
1077.00000,1032.11159,1838.95279,48.40544,1.93836,0.31096,9.43772,1.11948,3.92437,0.95096,8.13270,4.39595,2.17047,3.78331,1.75413,1.74036,2.12599,11.93033,2.63094,0.34204,4.78548,2.49451,22.19530,63.55640,11.76894,3.52036,0.10314,8.61136,3.92081,27.54339,1.56965,22.40707,1.00000
1078.00000,1857.52756,562.71654,90.87075,2.22878,0.24780,3.63590,1.17217,5.98314,0.73258,10.85915,6.22321,1.37244,6.43423,2.13103,2.36997,2.61407,16.88906,3.83028,0.39200,6.72394,3.01199,22.14688,87.00935,6.31449,4.22065,0.12867,14.10001,5.11745,51.53693,1.76198,22.43789,1.00000
1079.00000,740.59697,981.67576,50.41642,1.50424,0.17215,4.73864,0.74299,2.30444,0.61635,1.79875,2.55169,0.98338,1.82481,0.93220,1.21961,0.74172,5.39034,1.84306,0.25783,2.42191,2.20939,18.91282,18.04464,4.65551,2.08740,0.05181,5.60819,3.52420,29.10468,1.17687,22.55054,1.00000
1080.00000,1643.12500,402.20536,43.36842,2.06682,0.17058,4.72510,0.79870,2.38351,1.11766,1.10297,5.07731,1.35552,6.06857,1.07934,1.34577,0.87961,6.18415,3.46504,0.24415,3.79371,2.71131,26.23622,15.60684,1.76102,2.41915,0.03812,5.93020,4.32184,25.37996,1.13044,22.32257,1.00000
1081.00000,1730.89542,1369.77778,60.00655,1.32424,0.12511,3.37826,0.81732,3.37016,0.52053,5.15426,2.56763,2.26442,2.18812,0.78051,1.09286,0.75057,4.62372,2.02031,0.21973,2.38323,2.09060,19.81662,18.85337,2.81461,2.16812,0.01961,6.72306,3.20198,34.13885,1.39624,22.43775,1.00000
1082.00000,615.96175,1780.53552,37.44067,4.41902,0.24182,11.34833,1.07101,2.92246,11.81159,2.27475,6.97853,0.99158,10.94338,1.48771,1.46043,1.23947,7.57104,14.63276,0.28986,3.54003,2.39221,24.61362,25.40740,10.54375,2.84787,0.07431,7.69097,3.91675,21.28469,2.29995,15.13855,0.00000
1083.00000,2135.35912,1553.24309,106.44392,2.33225,0.29060,9.39495,1.20497,5.95817,0.96796,7.47573,5.49837,2.15173,5.26997,1.81349,2.26677,2.27006,13.53615,4.23613,0.35919,5.76129,2.56964,35.17865,78.16798,4.12990,3.77313,0.06935,13.88487,4.37047,62.49905,1.43441,22.37382,1.00000
1084.00000,533.11472,671.12987,73.68039,20.96820,0.40827,15.95652,1.58875,4.25799,1.20010,1.84829,4.76961,2.79226,3.36786,1.64421,2.83522,1.74270,11.14067,3.71080,0.51968,5.12930,4.63825,19.48249,35.27575,6.31331,4.51840,0.07350,12.26653,7.51563,42.80380,1.70429,22.74815,1.00000
1085.00000,338.46802,2061.73547,64.38623,2.16304,0.18608,6.39776,0.96073,4.04242,1.39281,4.90762,6.24425,1.37102,7.75512,1.91155,1.79770,1.69460,10.28805,8.86426,0.35726,5.09039,2.30088,31.63432,39.31636,4.87975,2.98720,0.03878,8.95071,3.91040,36.29303,1.44885,22.24689,1.00000
1086.00000,455.23810,963.60317,51.40810,39.10425,0.42120,12.93004,1.56976,5.59310,9.57987,1.00511,5.08053,2.42924,5.75410,2.03857,2.52667,2.12375,11.56079,8.16974,0.45513,5.24101,3.51645,15.64928,36.41737,19.46535,4.40244,0.14154,11.93771,5.72060,29.62861,2.02472,22.03125,1.00000
1087.00000,1490.94231,1646.04231,71.26857,3.75398,0.38912,19.63042,2.03792,6.49368,10.16539,3.28142,8.49051,6.07166,10.97605,2.23555,2.59336,2.35608,14.99477,11.83703,0.48583,7.23369,4.56737,51.90197,41.22287,8.87823,5.25157,0.08552,12.93055,7.54228,41.87774,1.68738,22.20176,1.00000
1088.00000,1570.45503,1234.34392,85.56853,2.03893,0.36494,15.34069,1.50399,6.38404,1.86195,3.78729,14.00708,4.80270,15.74989,2.64240,1.93130,1.65486,13.04063,6.79484,0.39265,7.85577,3.01779,56.99100,38.32239,12.51551,4.02575,0.07549,11.81393,5.24928,50.84422,1.30228,22.26856,1.00000
1089.00000,1759.59903,193.90338,94.88964,1.49816,0.18911,8.43753,0.98546,2.65230,1.87234,0.79798,7.74848,2.22377,7.35192,1.18635,1.53349,1.17969,5.61603,4.39505,0.24908,4.11437,3.05357,34.17468,19.71343,3.49315,2.83591,0.04163,7.67473,4.38035,54.85431,1.38949,22.30321,1.00000
1090.00000,1436.83682,997.69038,64.34588,2.00792,0.21737,9.38673,1.09829,3.64994,1.34366,1.73313,3.00897,2.60924,2.75588,1.43848,1.74119,1.23657,7.73417,2.75820,0.38636,3.38202,2.75377,14.30875,24.14052,14.91543,2.97787,0.06021,7.09436,4.20728,37.52219,1.64682,22.97862,1.00000
1091.00000,1594.46757,1251.35946,51.33540,1.36551,0.23745,6.94741,0.99104,3.17959,0.86297,3.54092,3.27714,2.13939,2.57497,1.36150,1.65828,1.13799,7.86206,2.68620,0.28219,3.25089,2.36392,32.86078,25.75599,10.20525,2.96491,0.04955,6.64221,3.78830,30.10913,1.28676,22.42808,1.00000
1092.00000,190.68900,1520.16746,30.74631,0.56963,0.20483,1.80262,0.63367,1.34239,0.52439,1.12938,1.51823,1.43494,1.17371,0.67262,0.86254,0.52821,4.08835,1.47379,0.18956,1.56871,1.85701,18.88902,10.36698,4.39936,1.85557,0.04247,3.86090,2.77482,18.65486,0.71014,22.74404,1.00000
1093.00000,269.40299,1801.61007,129.44455,6.00654,0.27743,12.98397,1.41048,7.39619,1.27761,4.51375,5.39077,2.01905,5.42574,2.02544,2.57823,1.77458,11.65692,12.57461,0.36942,4.85021,3.10072,26.88275,41.49754,8.87579,3.77400,0.06028,10.04048,4.83185,74.87666,1.60179,22.17577,1.00000
1094.00000,1723.15200,1157.86400,87.19340,2.71686,0.23495,6.21703,1.55246,4.53719,1.30884,5.93096,5.27403,1.60288,5.44555,1.38986,1.78490,1.43215,8.16531,3.23379,0.32355,4.56617,3.04323,38.80209,27.80865,32.45189,3.77961,0.08335,9.82322,5.46046,49.33286,1.62813,22.83942,1.00000
1095.00000,1579.01852,1213.25000,64.03537,2.53372,0.28524,13.06113,1.14111,4.21330,6.03311,1.58215,7.81321,2.66635,10.46422,1.08008,1.37366,0.95373,6.84947,11.32992,0.29126,4.74784,2.26333,29.15450,22.78514,3.06387,2.93871,0.03477,8.28493,3.99664,36.51234,1.42972,21.78687,1.00000
1096.00000,1739.42180,1991.11374,43.31009,2.64864,0.22540,3.98850,0.75064,2.15003,0.72264,1.93352,1.82983,1.26683,1.45974,0.78951,1.01740,0.77333,4.17431,2.53301,0.21484,2.41149,2.26740,15.26272,13.90176,16.56667,2.59090,0.09223,6.09725,3.96043,26.10853,1.74003,22.83624,1.00000
1097.00000,149.19034,1230.24148,97.47474,6.34820,0.22068,6.63091,1.12408,3.81851,3.98945,2.31341,4.36455,1.35429,6.76336,1.28040,1.62401,1.20309,7.80141,5.39522,0.33695,3.38665,2.80132,19.90939,22.83780,7.66045,3.33292,0.03293,8.21740,5.15091,55.51152,1.46639,22.38879,1.00000
1098.00000,299.35955,1818.53933,67.74403,2.91700,0.19226,6.62422,1.28801,4.87336,0.85280,8.72181,5.89365,1.72873,5.06342,2.16466,2.32292,2.23567,12.98199,4.34452,0.34912,6.01661,2.85125,17.85013,76.86163,6.23380,3.41382,0.06240,10.72155,4.68200,38.88523,1.76925,22.48924,1.00000
1099.00000,627.30476,1761.39524,40.07921,105.31959,0.58132,5.11651,1.36288,4.32496,1.52377,0.94508,3.18066,3.01903,2.59552,1.74861,2.02418,1.17154,8.39839,4.29080,0.37735,4.12815,3.04213,20.10054,28.90114,36.35476,3.46195,0.11194,10.15566,4.87811,23.95392,1.90363,22.60589,1.00000
1100.00000,216.26756,2127.58194,69.98589,1.75944,0.27794,13.07604,1.38097,4.54525,1.58692,2.35112,7.25153,2.71454,8.31470,1.80499,1.89535,1.48635,10.68019,4.98478,0.30009,5.13478,3.01750,35.10728,30.06260,9.86186,3.31798,0.06958,8.24097,4.52089,39.97433,1.56772,22.21648,1.00000
1101.00000,820.54740,782.62080,47.83240,7.34575,0.27873,6.91859,1.12577,3.20555,0.79116,3.17714,2.81240,2.17321,2.05002,1.13521,1.91077,1.05836,7.51017,2.22205,0.33608,3.38442,2.94731,14.93167,23.71897,8.45867,2.75947,0.04649,7.52468,5.01303,27.51762,1.60383,22.54304,1.00000
1102.00000,856.70524,760.00542,108.60012,9.61233,0.40177,15.92629,1.50271,5.80425,4.65638,6.43698,6.04258,2.67532,4.78880,1.89363,2.35341,2.08779,12.63361,5.22567,0.43298,5.49184,3.15687,35.70364,42.94991,12.90467,4.20986,0.06864,11.73088,5.58503,62.98251,1.65652,22.43400,1.00000
1103.00000,328.52632,2030.64247,97.65219,3.71110,0.22378,9.97334,1.26612,4.70865,2.02420,2.48456,5.64106,2.24787,4.99585,1.80278,2.07635,1.35302,8.87180,6.42558,0.36082,4.34923,3.33350,29.10686,29.09526,7.40847,3.67413,0.04645,8.66616,4.97913,56.05048,1.50462,22.35327,1.00000
1104.00000,2102.91101,1660.02112,91.47704,1.60246,0.20050,5.03989,0.89171,3.75042,1.44224,2.46875,3.24798,2.26848,5.56971,1.10361,1.38484,1.18275,6.31675,2.36998,0.22332,3.84145,1.82215,35.37941,22.52114,4.42204,2.78615,0.05086,6.63834,3.13632,51.62398,1.40127,22.37038,1.00000
1105.00000,502.16667,980.54264,54.02889,130.38542,0.78162,9.42602,1.45064,3.92779,1.03613,0.92746,3.20485,3.56978,2.47093,1.81123,1.79845,1.23182,9.81592,3.27250,0.26761,3.87401,3.17777,9.78127,27.75722,9.69706,3.48094,0.07327,8.19760,4.84353,31.92824,1.71059,22.94043,1.00000
1106.00000,2019.01950,1842.21454,98.76678,2.53965,0.24680,7.38084,1.17581,5.44123,2.65098,6.42226,4.62076,2.25672,4.80918,1.57376,1.73830,1.70332,10.63699,5.66488,0.29868,4.20313,2.52838,31.61698,47.23514,6.82264,3.34713,0.07007,10.95075,4.25350,57.08585,1.53809,22.35000,1.00000
1107.00000,987.67857,1598.77041,63.89653,2.28602,0.28430,8.50041,1.28762,4.45294,3.92273,3.49148,5.57567,2.56550,6.50835,1.92465,2.09259,1.60232,11.17170,5.89305,0.37993,5.00353,2.84357,30.22124,36.71368,9.19547,3.69930,0.04842,9.15849,4.77870,36.26435,1.57049,22.37154,1.00000
1108.00000,414.43127,2179.42955,115.15186,1.87049,0.31542,5.46400,1.21571,6.04169,1.38850,25.02148,4.76968,1.61232,4.56260,1.66748,1.93326,1.34961,8.98252,3.93040,0.36296,4.02891,2.59364,46.40037,36.92294,8.47766,3.08677,0.04669,8.43303,3.93830,66.68113,1.45381,22.42204,1.00000
1109.00000,1718.20085,818.12821,166.83995,3.05664,0.29310,9.02645,1.29735,6.71412,1.75664,6.40988,9.87498,2.50368,10.77971,2.15689,2.19820,1.98008,14.03984,5.83705,0.37711,7.65482,3.54189,48.81995,56.33608,6.36615,4.24862,0.06312,13.31712,5.40876,97.44862,1.25253,22.29033,1.00000
1110.00000,1183.88418,565.64972,42.02891,1.15202,0.21313,5.09576,0.89622,2.05738,0.72698,2.41448,2.25501,1.63443,1.79725,0.93430,1.33244,0.80675,5.47646,2.19196,0.27198,2.69719,2.54356,17.74807,16.48317,3.70498,2.47909,0.03606,5.46977,3.94107,24.40563,1.33376,22.46603,1.00000
1111.00000,1708.52390,2082.65538,86.88445,3.50041,0.24201,6.97096,1.04279,3.71679,2.20916,4.50852,4.10504,2.24318,3.80934,1.37442,1.57818,1.40819,9.02112,3.93742,0.32928,3.89334,2.63786,29.22262,33.73994,4.81957,3.00508,0.04571,8.79221,4.18510,50.03288,1.34417,22.55747,1.00000
1112.00000,740.84436,1808.05447,77.21517,8.82141,0.26562,8.87674,1.25791,5.30982,2.03976,3.16209,4.57899,1.26192,3.82057,1.48949,1.63457,1.61500,7.89190,4.17485,0.30809,4.29712,2.55180,12.14929,46.53756,22.45922,3.22556,0.08907,11.27862,4.17647,45.53476,1.86618,22.87826,1.00000
1113.00000,451.84590,2117.82623,43.26947,2.71032,0.19439,5.31828,1.18939,3.62737,1.39887,7.38619,5.63641,2.36445,9.53680,2.01106,2.37557,1.65429,11.51373,7.35264,0.39586,5.65302,3.71647,32.67103,30.47990,13.05503,3.88767,0.04545,8.12374,5.56035,24.70622,1.53737,22.65688,1.00000
1114.00000,384.82031,2204.96875,107.80882,1.03038,0.25763,5.99977,0.73788,2.93630,0.61689,1.60328,2.08486,1.65216,1.61542,1.02589,0.79600,0.74671,5.02178,1.76800,0.22055,2.07740,1.69321,22.32854,16.53018,11.19406,1.98645,0.07182,4.78692,2.52020,63.45667,1.15032,22.63099,1.00000
1115.00000,448.50450,895.87838,63.47459,46.58836,0.43968,10.08572,1.50263,3.60688,1.05097,1.88827,3.84971,3.30914,2.90722,1.80264,2.12302,1.41007,10.53080,3.55107,0.39008,3.82077,3.49368,21.79459,33.69800,10.07004,3.83746,0.04964,9.96232,6.02811,36.76566,1.69316,22.72272,1.00000
1116.00000,738.13504,2183.79562,94.20839,1.65601,0.20116,5.85205,0.82395,2.95314,3.26405,2.40999,2.69588,1.56507,3.02369,1.05569,1.33189,1.21638,5.34360,2.92400,0.19912,2.87366,2.09396,13.65311,21.22969,13.54140,2.68235,0.05871,6.47962,3.51758,55.64660,1.73432,22.65244,1.00000
1117.00000,998.50986,1833.25634,46.75430,2.45687,0.18643,6.49066,0.88172,4.07992,0.62886,2.94888,3.35793,1.63291,3.25624,1.24409,1.43665,1.23875,8.01625,2.44621,0.24603,3.25281,2.06468,34.26677,25.75481,5.48989,2.78738,0.06121,6.74453,3.14360,26.56062,1.18918,22.51088,1.00000
1118.00000,1467.90909,1503.28182,20.84176,0.89176,0.13086,0.58786,0.58478,1.52582,0.53096,0.27177,0.79528,0.40817,0.64113,0.31636,0.50184,0.40605,1.12845,0.86245,0.14621,1.10035,1.27619,2.86551,4.87649,0.81240,1.17574,0.03234,2.66606,2.63817,12.27978,0.52945,22.75045,1.00000
1119.00000,462.07373,10.78802,47.36905,2.51257,0.28494,12.99695,1.26896,3.44153,2.39357,4.66741,5.47516,2.52331,5.86027,1.67940,1.62473,1.47095,10.51724,4.36085,0.36265,4.32063,2.88474,43.40359,30.16424,12.32624,3.55923,0.06663,8.41001,4.54672,28.24277,1.24458,22.52669,1.00000
1120.00000,15.70504,795.24460,61.02972,5.72222,0.20593,3.21342,1.07790,3.00727,0.85164,3.32703,3.66115,0.86001,2.86541,1.10448,1.76531,1.20213,7.97021,2.62397,0.25325,3.60636,2.96514,11.55080,32.29103,5.02611,2.85675,0.03597,8.50868,4.99634,36.28588,1.80427,22.74287,1.00000
1121.00000,1973.91463,1468.26220,96.22101,3.41874,0.27850,7.68207,1.02501,8.50092,1.96527,2.43560,5.07622,2.42691,4.98993,1.72938,1.91150,1.46542,7.64223,4.91942,0.29097,4.24256,2.44784,18.99211,30.56439,6.10317,2.99957,0.07564,9.02427,4.32514,54.71012,1.30532,22.41949,1.00000
1122.00000,1856.02027,1783.46622,99.14848,3.00523,0.19725,5.39206,0.80331,4.43043,0.65984,1.24807,2.91321,2.81248,2.68139,0.81318,1.12739,0.97362,4.54226,2.62735,0.28386,2.72898,2.11364,14.59486,19.48902,4.64696,2.27797,0.04430,6.06464,3.35679,56.13287,1.23121,22.61364,1.00000
1123.00000,731.78135,1782.45659,35.43543,9.09477,0.27867,6.03477,0.91906,3.49691,2.02916,1.81432,2.41203,0.74928,2.18240,0.73468,1.29863,0.94546,4.67109,4.39051,0.24090,2.37280,2.05227,13.99724,18.92607,14.41473,2.21216,0.06374,6.45787,3.20381,20.70509,1.71613,22.31460,1.00000
1124.00000,1497.22326,866.30233,27.03263,0.96040,0.21736,4.03424,0.95005,1.54084,0.93224,0.54630,5.52869,1.26476,4.13661,0.56693,1.07144,0.77653,3.32729,2.82169,0.26682,2.07130,3.14011,23.75528,9.42127,1.37891,2.41246,0.06959,5.73542,4.74926,16.47908,1.08057,22.24022,1.00000
1125.00000,1741.86735,190.36990,116.95312,2.14392,0.26217,8.76901,1.38251,4.41939,2.79352,1.97129,6.15253,3.48357,8.52116,1.64286,2.41161,1.68748,10.13769,6.90928,0.49625,5.37679,3.63296,24.50294,30.72548,10.69054,3.91769,0.07467,10.15888,6.17472,67.59658,1.59188,22.50413,1.00000
1126.00000,588.17816,1977.75575,64.06531,87.75136,0.74363,12.28541,1.63073,5.05675,12.11126,1.06051,4.51736,3.05726,4.77374,1.60549,2.00290,1.95713,7.59993,8.64101,0.35464,3.78076,3.12865,16.93478,29.54159,25.73055,3.85528,0.11941,12.08983,5.14307,37.33293,2.26289,22.08954,1.00000
1127.00000,529.21250,1743.22813,50.17861,3.99266,0.22302,7.44234,1.02088,2.95159,2.69780,0.90854,2.79549,1.86554,2.36895,1.10454,1.59565,1.06143,6.42060,3.22136,0.31801,3.65034,2.46735,13.95539,22.39291,11.35254,2.56254,0.03861,6.79158,3.88844,29.02363,1.53483,22.40231,1.00000
1128.00000,1341.71609,552.47319,52.04470,1.46553,0.17505,3.59010,0.81488,3.23738,0.52993,4.70498,3.24561,1.05565,2.89090,1.41397,1.35964,1.51024,7.63518,1.85735,0.26108,3.48317,1.57838,10.17106,39.76979,2.05383,2.13941,0.02328,8.06617,2.99460,30.03099,1.56296,22.39657,1.00000
1129.00000,1296.49007,68.09272,58.22766,1.37129,0.21286,9.61347,1.04674,3.34146,1.14250,2.32416,5.47521,1.80861,7.03527,1.13434,1.48231,1.03112,9.37719,3.86583,0.34584,4.07638,2.35635,37.86182,21.60969,3.87765,2.61065,0.02272,7.14176,4.04713,33.21574,1.38896,22.44515,1.00000
1130.00000,368.98566,1936.31967,56.34187,1.41974,0.23220,7.05522,0.93953,3.60969,1.92394,5.39077,4.16154,1.53935,4.22047,1.40779,1.62788,1.48863,8.60423,3.65120,0.30791,4.27619,2.44046,21.90981,39.71633,5.13751,3.05345,0.04677,7.65573,3.71004,32.40071,1.37913,22.33506,1.00000
1131.00000,1797.35000,113.53750,66.36198,1.47892,0.20254,5.09880,0.87121,3.43276,0.53545,1.31193,2.69100,1.26412,2.07952,1.11756,1.33765,0.76308,5.98046,1.87574,0.14680,2.43061,1.93392,13.06465,19.63180,3.38327,2.22932,0.05502,5.81874,3.84725,38.36457,1.30919,22.63129,1.00000
1132.00000,327.80769,2102.52564,111.17722,2.28417,0.18823,6.15132,1.08174,7.44566,2.39352,7.22874,5.95640,2.75707,6.58813,1.52307,2.32172,2.07154,11.19988,7.44814,0.32474,6.58352,3.07320,26.73112,51.70098,4.42903,3.92218,0.05035,12.29251,5.71919,64.11073,1.55407,22.34023,1.00000
1133.00000,2053.15517,132.33448,71.24870,8.05837,0.43338,25.33780,1.79437,5.04196,10.69870,1.73593,7.66205,1.62175,8.17645,2.04312,2.47278,3.38267,9.65866,24.44977,0.46783,5.55073,3.69367,20.67852,36.24611,31.88745,4.89798,0.08559,11.81911,6.64240,40.35644,2.09466,21.85008,1.00000
1134.00000,1591.66667,1149.91228,30.05866,1.18278,0.31901,7.08213,0.98048,2.56938,1.02722,2.08517,5.09392,1.80814,3.38965,1.13159,1.42688,1.04944,7.85060,3.47565,0.29793,3.16910,2.68645,29.38586,21.89654,5.65820,2.72396,0.05915,7.29037,4.67701,18.66053,1.39856,22.29537,1.00000
1135.00000,233.88136,2360.34463,57.05441,3.17180,0.26872,5.64116,1.18923,2.83290,0.73343,10.40261,3.45538,1.98283,2.61123,1.28939,1.63667,1.25365,9.01049,2.30532,0.22712,3.19467,2.93168,49.71918,26.47164,10.71663,3.15452,0.11826,6.51783,4.58818,32.79673,1.43198,22.61578,1.00000
1136.00000,1284.90196,1620.93137,70.56824,0.74314,0.17679,4.28478,0.75405,1.92477,0.66066,1.29033,2.37609,0.66137,5.79624,0.63924,0.85735,1.44784,5.70853,1.97771,0.13886,2.41912,1.66441,15.57978,15.91798,2.30736,2.87682,0.01961,5.08442,2.50638,41.87477,1.26430,22.42683,1.00000
1137.00000,1736.44206,1663.68240,87.77412,5.66909,0.28004,10.30050,1.37243,4.47393,1.02988,2.98668,4.54627,2.21848,6.81258,1.45443,1.84754,1.40596,8.34814,3.51452,0.40699,4.10477,3.73213,19.83537,42.36615,23.90069,4.37312,0.09867,11.14493,6.03054,50.56398,1.66069,22.62258,1.00000
1138.00000,551.74725,2117.82692,130.43887,3.49506,0.21184,7.61323,1.34735,6.15136,4.18385,3.77233,4.63299,2.30976,5.87454,1.75862,2.20875,1.62670,9.43734,7.48359,0.40447,4.70145,3.90783,39.36524,30.69645,17.95942,4.01006,0.08709,10.00240,6.02218,75.28656,1.49558,22.39468,1.00000
1139.00000,1488.01624,846.90951,26.61108,0.66071,0.19876,7.24985,0.90755,2.02979,0.98566,0.44300,2.61883,1.12062,3.03838,1.20924,1.15598,0.84836,4.78720,12.93443,0.24060,2.44307,2.09609,4.36527,14.37153,0.95555,2.03524,0.02854,4.95299,3.59996,15.31810,18.78255,3.71229,0.00000
1140.00000,1371.58594,219.47396,36.80161,3.71848,0.25151,6.55026,0.87697,2.11911,0.70831,1.30441,3.65085,1.24754,3.25414,0.94480,1.21010,0.92462,6.62412,1.90938,0.26863,2.42042,1.82423,16.51249,17.04561,7.39756,2.24982,0.05421,4.99942,3.00659,21.77737,1.32159,22.78057,1.00000
1141.00000,399.16418,2158.50746,118.60261,4.02549,0.38705,19.70001,1.77397,5.80342,10.23732,7.08843,13.55463,2.59786,24.84971,3.16480,2.42375,2.10391,16.56810,23.82955,0.47192,7.13946,2.94189,65.53665,49.70702,10.61946,4.35503,0.12614,10.89673,5.41519,68.14710,1.53601,21.88541,1.00000
1142.00000,577.60294,115.70588,49.05170,65.89342,0.64555,17.37266,2.06405,5.50411,2.20123,1.50357,5.96389,6.79665,6.60482,2.98494,3.23555,2.25134,14.19330,6.13327,0.58160,6.61195,4.93239,41.58823,42.29587,32.52633,5.62903,0.06480,15.06113,7.70651,28.27842,1.64302,22.60386,1.00000
1143.00000,54.74886,765.84247,41.45415,2.13517,0.18490,5.70166,0.85784,1.91379,0.54793,1.26175,2.59591,1.42463,2.27173,0.90174,1.10820,0.78270,5.08845,2.16769,0.23853,2.33002,2.27812,13.52971,15.28346,2.72833,2.34310,0.02328,5.24203,3.65715,23.97361,1.30143,22.46838,1.00000
1144.00000,994.86567,998.23632,66.13547,31.88644,0.34359,14.53742,1.48217,5.21991,3.52726,1.31970,7.79023,4.07139,7.21070,2.29973,2.21342,1.70842,9.27669,5.15972,0.35106,5.65275,2.99779,32.33184,35.60589,13.11743,3.95077,0.06921,11.18791,4.54568,38.51881,1.54349,22.40051,1.00000
1145.00000,1912.42723,1744.60563,56.92247,7.94335,0.23979,8.46180,1.09660,4.54330,0.94392,3.30614,4.03669,2.28216,3.70345,1.22053,1.43410,1.27563,6.83626,2.86044,0.25706,3.43328,1.87127,30.81920,25.67469,10.67043,2.54722,0.05554,9.43813,2.85312,33.94642,1.38851,22.29588,1.00000
1146.00000,606.29650,2007.74124,55.18732,97.13503,0.74489,14.56683,1.70729,6.03578,1.41279,0.97471,3.87169,6.01350,3.07938,2.03447,2.20438,1.66183,9.49318,3.90671,0.46250,4.91434,3.87739,20.89398,37.86172,47.07321,4.53060,0.13942,11.02572,5.98514,32.07966,2.06332,22.62593,1.00000
1147.00000,1508.39634,1831.75000,75.83700,6.86088,0.32546,12.42033,1.40797,5.32871,12.79783,2.50802,9.37407,1.77395,12.27046,2.20128,2.23885,2.71613,12.04291,10.18963,0.41020,5.31882,3.83025,25.94478,37.67028,11.03816,4.20280,0.10031,11.22316,5.06547,44.65546,1.71699,21.82253,1.00000
1148.00000,1900.41333,1506.07000,39.43562,0.67239,0.13130,1.39638,0.49752,1.89674,0.44709,2.12284,1.70431,0.55935,1.16764,0.66341,1.02775,0.60683,3.44992,1.29295,0.16240,1.78485,1.79478,13.42166,11.84283,1.17933,1.61914,0.03226,4.07645,2.95649,23.20896,1.02686,22.31120,1.00000
1149.00000,1901.05338,1646.91459,28.59555,1.43724,0.43737,31.05600,1.84684,4.81408,8.75352,1.47921,6.88297,3.02400,12.46749,3.23972,2.45286,2.63592,12.90223,98.79806,0.57914,7.65232,3.61449,10.99872,41.09916,3.46752,4.22273,0.05268,14.69283,6.00375,17.02276,35.40372,0.13513,-1.00000
