label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir
884,1297.867469879518,1823.6465863453816,40.654170989990234,2.172773599624634,0.6624234914779663,52.120521545410156,2.962265968322754,6.045039653778076,6.473194599151611,1.9155923128128052,11.522906303405762,2.76009464263916,14.249887466430664,5.438697338104248,3.6828715801239014,3.968479871749878,18.35104751586914,132.30751037597656,0.9587237238883972,10.445367813110352,5.409350872039795,18.71076011657715,66.79962158203125,5.166800022125244,6.244722366333008,0.10110761970281601,19.176427841186523,9.201889038085938,23.240381240844727
885,598.4585152838428,131.97379912663754,66.40367126464844,6.3669114112854,0.2575114369392395,5.762392520904541,1.05756676197052,2.7539093494415283,0.7513432502746582,2.163281202316284,2.50964617729187,0.8179082274436951,3.293297052383423,0.8757390975952148,1.4171974658966064,1.3364667892456055,5.487116813659668,2.1580114364624023,0.2798236906528473,2.819437026977539,2.7216904163360596,12.25541877746582,18.23124885559082,14.0630521774292,3.347526788711548,0.11026308685541153,7.394034385681152,4.605476379394531,38.698814392089844
886,1701.9735682819382,2050.022026431718,54.26943588256836,3.2014472484588623,0.19875948131084442,7.602741241455078,0.9362463355064392,3.1812903881073,2.19553542137146,3.0353071689605713,4.435841083526611,1.9947630167007446,7.431914329528809,1.1247414350509644,1.389647364616394,1.2221806049346924,8.17070198059082,5.744325637817383,0.3252015709877014,3.4179165363311768,2.0043067932128906,32.664913177490234,25.041385650634766,4.765934944152832,2.4817230701446533,0.008345337584614754,6.871852397918701,3.4705328941345215,32.05112075805664
887,1392.5523809523809,222.76666666666668,31.146108627319336,5.478679656982422,0.21771207451820374,11.992815017700195,1.3385123014450073,2.867204427719116,0.8975381851196289,1.9522472620010376,3.2462897300720215,2.821479082107544,2.8792378902435303,1.3226598501205444,1.5145940780639648,1.3529478311538696,8.270432472229004,2.799013614654541,0.29698997735977173,4.010972023010254,2.7706403732299805,25.882417678833008,26.338653564453125,6.186329364776611,2.7329225540161133,0.059518344700336456,7.297578811645508,4.028078556060791,17.554471969604492
888,1701.7432762836186,272.48166259168704,68.12599182128906,1.4970577955245972,0.1560124009847641,4.341163635253906,0.9302508234977722,2.7383687496185303,2.2438793182373047,2.1243414878845215,2.827650785446167,1.3624622821807861,2.445634126663208,0.9927441477775574,1.3067644834518433,1.0162272453308105,5.424276828765869,2.319575786590576,0.18893827497959137,2.652195692062378,2.0535390377044678,8.811356544494629,20.882558822631836,7.110899925231934,2.208857536315918,0.04388789087533951,6.186613082885742,3.5050604343414307,38.855350494384766
889,1242.4615384615386,1719.0316742081448,41.920963287353516,4.081090927124023,0.21555472910404205,4.810619354248047,0.6391862630844116,1.9068653583526611,0.5239992141723633,0.8988869786262512,1.7026751041412354,1.6609495878219604,1.3878276348114014,0.7637981176376343,0.9107471108436584,0.593285083770752,4.556022644042969,1.5273743867874146,0.21416723728179932,2.1687545776367188,1.958997368812561,15.596238136291504,12.886311531066895,2.144810914993286,1.9043488502502441,0.027720684185624123,4.070433139801025,2.8315296173095703,23.872587203979492
890,970.4447368421053,413.84736842105264,21.96417808532715,0.6168606281280518,0.13604673743247986,1.2408394813537598,0.37258821725845337,1.0064414739608765,0.34794822335243225,0.7707633376121521,1.1561905145645142,0.3999735713005066,1.0854860544204712,0.43749144673347473,0.6036915183067322,0.5525802969932556,2.4846994876861572,0.9759407639503479,0.09263180941343307,1.3379943370819092,1.2524648904800415,3.630683422088623,12.49507999420166,1.0800034999847412,1.0271250009536743,0.007894736714661121,2.9545915126800537,1.624285101890564,13.000555992126465
891,1678.378132118451,834.9157175398633,36.2148551940918,0.8229456543922424,0.18478642404079437,3.268480062484741,0.5575656294822693,1.7558262348175049,0.3892267942428589,1.2640173435211182,1.726632833480835,0.7103632688522339,2.1924524307250977,0.5516586899757385,0.7505346536636353,0.5964826941490173,3.761610746383667,1.4408131837844849,0.23497053980827332,1.5431441068649292,1.430742859840393,15.140519142150879,11.016151428222656,3.812652587890625,1.354001522064209,0.03536616638302803,3.670145273208618,2.3219215869903564,20.72201919555664
892,166.44268774703556,1875.01185770751,83.65007781982422,5.2371931076049805,0.3941631317138672,18.89069175720215,1.6754508018493652,3.7783164978027344,0.995860755443573,0.71663898229599,3.063075065612793,1.4403499364852905,2.8652050495147705,1.2569242715835571,1.92525053024292,1.2170006036758423,6.35302734375,6.913043975830078,0.4463613033294678,3.4930810928344727,4.107665061950684,14.549420356750488,22.188396453857422,39.08232498168945,4.241216659545898,0.14464019238948822,7.900082588195801,5.936223030090332,48.13779067993164
893,675.9935897435897,1814.6057692307693,86.5689697265625,56.97170639038086,0.5019643306732178,17.429609298706055,1.7485910654067993,6.672253608703613,7.164004802703857,1.7465871572494507,5.379082202911377,3.1859018802642822,4.495820045471191,1.9396100044250488,2.1994524002075195,1.725927710533142,9.77104663848877,7.055013656616211,0.46225807070732117,4.544456481933594,3.6147193908691406,17.878957748413086,40.22498321533203,24.220518112182617,4.28702449798584,0.08783144503831863,12.560087203979492,5.916749000549316,49.08382797241211
894,1828.1367521367522,991.8461538461538,65.54937744140625,1.557134747505188,0.21661856770515442,9.016915321350098,1.0516743659973145,2.8313655853271484,0.741151750087738,1.2985330820083618,2.5201194286346436,1.5598655939102173,2.360532522201538,1.0381101369857788,1.1839158535003662,0.6998966932296753,6.708180904388428,2.153499126434326,0.3355981409549713,2.7943127155303955,2.416517496109009,16.701528549194336,19.79204559326172,6.457215309143066,2.640331268310547,0.07025141268968582,6.636578559875488,4.3618292808532715,38.26542282104492
895,902.6981132075472,1581.8396226415093,80.38921356201172,9.690658569335938,0.2939988672733307,10.07516098022461,1.2078144550323486,3.805016040802002,1.2123984098434448,4.0136308670043945,3.0861010551452637,0.8561965823173523,3.404818058013916,1.2072558403015137,1.4381492137908936,1.561052918434143,7.589475154876709,9.257172584533691,0.21063214540481567,3.262871503829956,1.9369314908981323,18.12994956970215,34.24563980102539,10.515503883361816,2.475355863571167,0.06273631006479263,8.246002197265625,3.5279529094696045,45.184051513671875
896,668.4326923076923,753.5865384615385,45.20508575439453,1.7816135883331299,0.2908846139907837,10.374150276184082,1.2427978515625,2.518094062805176,1.5276439189910889,1.6453702449798584,2.7880406379699707,2.3802573680877686,3.992708444595337,1.2114834785461426,1.7859750986099243,1.3315930366516113,6.95394229888916,9.840241432189941,0.4340301752090454,3.073059320449829,3.6525115966796875,12.271367073059082,19.264497756958008,2.553321599960327,3.3745534420013428,0.03846153989434242,7.553703308105469,5.078729629516602,26.27073860168457
897,569.2332155477031,2124.78445229682,57.13174057006836,2.18782901763916,0.2507728040218353,8.593220710754395,1.2863367795944214,3.0397799015045166,1.1648637056350708,3.5051209926605225,7.182790756225586,2.6587603092193604,6.954098224639893,1.7102850675582886,1.9778903722763062,1.2214841842651367,8.535386085510254,5.131138801574707,0.4265192747116089,4.8343658447265625,3.357591390609741,44.03243637084961,25.75713539123535,21.470510482788086,3.797245979309082,0.07761335372924805,9.019227981567383,5.552950382232666,32.67182540893555
898,1916.1493506493507,1709.142857142857,78.52891540527344,4.387661457061768,0.2808170020580292,11.086149215698242,1.320758581161499,4.7919020652771,10.745950698852539,2.902270793914795,5.8810296058654785,3.2482645511627197,7.0470499992370605,1.8157082796096802,1.9806841611862183,2.2086942195892334,8.413997650146484,12.25326919555664,0.3132344186306,3.8658125400543213,2.0545120239257812,32.05923843383789,32.12179946899414,12.511058807373047,3.1842172145843506,0.0694117322564125,11.116639137268066,3.5369491577148438,45.995826721191406
899,304.36682242990656,1832.21261682243,48.00529479980469,5.073516368865967,0.32579106092453003,8.862248420715332,1.0802364349365234,3.4327826499938965,0.9903298020362854,3.60874342918396,3.727548837661743,2.8917064666748047,2.8339462280273438,1.5145294666290283,1.6806987524032593,1.200381875038147,7.905465602874756,3.006693124771118,0.3339640200138092,3.645564317703247,2.7581734657287598,23.446266174316406,26.464643478393555,6.292699337005615,2.925196886062622,0.044164933264255524,7.093520641326904,4.235439777374268,27.239551544189453
900,550.6093023255814,1900.5581395348838,59.99803161621094,79.46165466308594,0.615850031375885,13.05942153930664,1.5419634580612183,4.859354019165039,8.294768333435059,1.0146669149398804,5.683100700378418,1.6420904397964478,5.984460353851318,1.889193058013916,1.8188930749893188,1.2733672857284546,8.445049285888672,6.8040618896484375,0.38898512721061707,3.968073844909668,3.206350564956665,24.246036529541016,31.84865951538086,18.920974731445312,3.325103998184204,0.041128236800432205,11.489968299865723,4.914947986602783,34.515010833740234
901,202.57731958762886,83.78350515463917,99.71392059326172,4.48816442489624,0.24403321743011475,7.672638893127441,1.1474175453186035,4.558340072631836,1.0319592952728271,4.703057765960693,6.358807563781738,1.82078218460083,10.890546798706055,1.8930604457855225,2.0441060066223145,3.015338897705078,10.692724227905273,2.888293743133545,0.29437825083732605,6.51919412612915,2.592966079711914,30.892173767089844,31.16042137145996,10.24271011352539,5.684481620788574,0.08821550011634827,9.072686195373535,3.9290249347686768,57.237117767333984
902,1974.9953703703704,1764.601851851852,58.01701736450195,10.746376037597656,0.3252866864204407,7.837718963623047,0.992755115032196,5.070379257202148,0.786736786365509,1.6515833139419556,2.7779653072357178,2.885794162750244,2.6961934566497803,1.2121754884719849,1.2230230569839478,1.2995396852493286,5.106839656829834,2.7448654174804688,0.22361834347248077,2.7382233142852783,1.8511604070663452,17.433156967163086,25.399023056030273,8.687993049621582,2.2446765899658203,0.04899906739592552,7.857410430908203,3.7070515155792236,33.155250549316406
903,773.8536585365854,1761.2926829268292,85.67267608642578,46.306156158447266,0.4115807116031647,13.252569198608398,1.377575397491455,5.7524943351745605,9.385200500488281,1.246178150177002,5.447607040405273,1.7957873344421387,5.521727561950684,1.7000576257705688,1.9579699039459229,1.4698784351348877,6.950431823730469,6.79711389541626,0.4863424599170685,4.216312885284424,3.3750112056732178,23.108070373535156,31.00409698486328,39.25050735473633,4.260359764099121,0.16021446883678436,12.242635726928711,5.9462127685546875,49.97265625
904,1777.4716417910447,650.4059701492537,43.6240234375,1.2947719097137451,0.18253490328788757,3.2873854637145996,0.5492967963218689,1.6788134574890137,0.6900561451911926,1.0560396909713745,1.4945564270019531,1.4366772174835205,1.4198487997055054,0.5898205041885376,0.8868754506111145,0.5903589129447937,3.593519687652588,1.7471468448638916,0.19956232607364655,1.7311350107192993,1.7294466495513916,8.940838813781738,11.200746536254883,5.523243427276611,1.7665798664093018,0.029955502599477768,3.9602441787719727,2.6927578449249268,25.31000518798828
905,1602.5697674418604,726.2558139534884,59.713993072509766,3.750436544418335,0.26044896245002747,10.798406600952148,1.519559621810913,3.8112707138061523,1.064780354499817,3.6243441104888916,2.910442590713501,2.4470393657684326,2.9108076095581055,1.5323231220245361,1.9666006565093994,1.114819049835205,6.878978729248047,3.3043887615203857,0.4573429822921753,3.8174381256103516,3.9143776893615723,14.506182670593262,23.471586227416992,37.722530364990234,4.162855625152588,0.142254039645195,8.88308334350586,6.193972587585449,34.20499801635742
906,536.8509316770186,2110.7577639751553,67.26118469238281,5.949347496032715,0.32900694012641907,8.737990379333496,1.8649845123291016,7.564434051513672,2.056574583053589,14.351019859313965,5.486490249633789,4.8850789070129395,6.672571182250977,2.197094678878784,2.357759714126587,2.111290693283081,15.142080307006836,9.852004051208496,0.5507352948188782,6.420900821685791,4.44165563583374,71.72610473632812,51.97674560546875,15.791143417358398,4.599679946899414,0.08540016412734985,12.78669548034668,6.257233142852783,39.14825439453125
907,1464.0975609756097,1927.4939024390244,74.0999755859375,1.7279945611953735,0.28303226828575134,12.282476425170898,1.3947471380233765,4.518326282501221,6.634974956512451,6.527976989746094,7.863663673400879,1.5555641651153564,10.966100692749023,2.06986927986145,2.338742971420288,2.5870721340179443,16.382184982299805,12.79551887512207,0.47079357504844666,7.361992835998535,3.1952016353607178,31.87790298461914,54.8125114440918,3.7230536937713623,4.490677833557129,0.07289275527000427,12.478419303894043,5.191224575042725,43.13288116455078
908,1349.2537313432836,718.7686567164179,53.37400817871094,2.160125255584717,0.2728774845600128,9.190448760986328,1.1172324419021606,3.787874937057495,0.7539128661155701,3.178497791290283,3.4329187870025635,2.8718082904815674,2.647104263305664,1.3474782705307007,1.4478086233139038,1.0890778303146362,8.606414794921875,3.02828049659729,0.3327626585960388,3.4245035648345947,2.6469645500183105,30.359962463378906,28.252092361450195,5.253958225250244,2.9144747257232666,0.036926716566085815,7.784595966339111,3.6938939094543457,30.480188369750977
909,784.317679558011,1644.878453038674,48.23407745361328,102.52777862548828,0.5894442200660706,5.303691387176514,1.3304898738861084,4.27799654006958,1.5576083660125732,1.179905891418457,3.823309898376465,2.9302468299865723,4.129848480224609,1.5747140645980835,1.673539161682129,1.2319098711013794,8.795101165771484,3.0434043407440186,0.23484039306640625,4.178155422210693,3.137258291244507,24.672462463378906,30.909746170043945,12.585620880126953,3.361257314682007,0.06626391410827637,10.652443885803223,4.597919940948486,27.531803131103516
910,1467.4757281553398,1068.4271844660195,102.30347442626953,3.810288190841675,0.2986281216144562,9.392045974731445,1.158416509628296,5.508907794952393,0.9508346915245056,5.495700836181641,5.1236677169799805,2.4066169261932373,4.496042251586914,1.914573073387146,2.0768544673919678,1.9126802682876587,11.938715934753418,3.500840663909912,0.31115543842315674,5.086966037750244,2.740300178527832,29.702669143676758,50.0722541809082,8.682356834411621,3.877424716949463,0.0783194899559021,11.235323905944824,4.530280590057373,58.783512115478516
911,1984.3256880733945,1751.7614678899083,44.9709358215332,5.8896589279174805,0.36127254366874695,6.321341514587402,1.054219365119934,5.006788730621338,0.6857021450996399,9.71741771697998,4.469714641571045,2.885901689529419,4.18647575378418,1.5498427152633667,1.8042367696762085,2.280385971069336,14.172616004943848,3.1303415298461914,0.31346291303634644,4.758269309997559,2.1817338466644287,30.828662872314453,72.75125122070312,9.732695579528809,3.0639808177948,0.08756367862224579,15.462362289428711,3.4456164836883545,25.49824333190918
912,435.80452674897117,836.7304526748972,91.4100570678711,5.038226127624512,0.35828372836112976,16.61631965637207,1.373605489730835,5.545540809631348,1.4197551012039185,3.2816247940063477,5.488280296325684,2.743720054626465,5.461703300476074,2.205886125564575,2.1267170906066895,1.4834041595458984,10.093510627746582,20.366954803466797,0.42668378353118896,4.445107936859131,3.0772831439971924,16.734371185302734,34.969085693359375,3.1809957027435303,3.4916820526123047,0.0405685193836689,8.986186027526855,4.8713812828063965,52.5782470703125
913,1388.7864077669904,1117.7339805825243,92.97307586669922,6.874190330505371,0.31474775075912476,12.836698532104492,1.4470362663269043,6.169222354888916,4.689752101898193,3.2736735343933105,7.560007572174072,1.6812313795089722,10.065668106079102,2.1726088523864746,2.4574432373046875,1.9845001697540283,12.07669734954834,10.745329856872559,0.42151394486427307,5.548224449157715,3.6555960178375244,23.185529708862305,45.47578811645508,9.05810832977295,4.399908065795898,0.07576382160186768,11.910747528076172,5.578429698944092,54.00681686401367
914,125.825,1686.575,46.06808090209961,1.5525647401809692,0.16940544545650482,1.6058318614959717,0.7962037920951843,2.577787160873413,0.5399991869926453,5.360722064971924,3.047079563140869,0.7287949919700623,2.810408353805542,1.142153263092041,1.5096886157989502,1.4229865074157715,6.9744391441345215,1.7644033432006836,0.22859635949134827,3.510038375854492,1.4787492752075195,13.972095489501953,36.4356803894043,2.76016902923584,2.0282442569732666,0.0545441135764122,6.428362846374512,2.635826349258423,26.7749080657959
915,1587.3388704318936,1235.43853820598,52.777679443359375,1.05442476272583,0.20740580558776855,8.3183012008667,0.8032007813453674,2.753885269165039,0.5892081260681152,2.6122360229492188,3.2034831047058105,1.662716031074524,2.804684638977051,0.9843478202819824,1.2957353591918945,0.9168308973312378,6.883991718292236,2.8702311515808105,0.19326885044574738,2.744889259338379,1.8532593250274658,32.33570098876953,19.975860595703125,4.206672668457031,2.387017011642456,0.025105992332100868,6.013341903686523,2.9364819526672363,31.072195053100586
916,1900.0774647887324,1831.661971830986,43.58427810668945,3.3452372550964355,0.2747077941894531,14.741320610046387,1.212767243385315,5.564228534698486,4.2778706550598145,2.894610643386841,4.891153812408447,4.815854549407959,5.480791091918945,1.6215218305587769,2.225883722305298,1.885013222694397,10.469549179077148,4.8122687339782715,0.3253653645515442,4.213223934173584,2.7092528343200684,28.769325256347656,34.728660583496094,5.461791038513184,3.8504080772399902,0.09090720117092133,9.934432983398438,4.998049259185791,24.849475860595703
917,2004.7782805429865,1773.8099547511313,140.9431915283203,6.324075222015381,0.29163315892219543,9.124387741088867,1.2114403247833252,7.412537097930908,1.1336686611175537,5.812334060668945,5.116490364074707,4.415038108825684,4.195102691650391,1.7711236476898193,1.8917977809906006,1.813812255859375,11.004745483398438,5.556522369384766,0.2953508198261261,3.865002393722534,2.247323513031006,36.684852600097656,40.943519592285156,9.197821617126465,3.51076602935791,0.05994696170091629,10.604801177978516,4.245839595794678,81.30010223388672
918,585.9025974025974,1702.8701298701299,58.4095344543457,13.428110122680664,0.2583005428314209,11.982564926147461,1.2478406429290771,5.118252754211426,2.3509488105773926,1.2125506401062012,4.506728172302246,1.0822585821151733,4.563615322113037,1.5228114128112793,1.7443562746047974,1.4419454336166382,11.045709609985352,3.6598541736602783,0.36948162317276,4.5052595138549805,2.785940647125244,16.33652687072754,33.25341796875,12.363324165344238,3.3435304164886475,0.08071094006299973,9.066246032714844,4.380459785461426,33.071449279785156
919,1459.1214953271028,1230.2492211838007,38.048004150390625,1.9318132400512695,0.17641744017601013,7.381017684936523,1.0845141410827637,4.7943644523620605,1.6103390455245972,3.909331798553467,4.2650604248046875,1.7837648391723633,3.5928237438201904,1.389295220375061,1.8721578121185303,1.7987425327301025,9.4931640625,3.906968355178833,0.31953200697898865,3.991647481918335,2.597710371017456,21.36595916748047,46.59457778930664,5.1259307861328125,3.144918203353882,0.061098627746105194,8.824132919311523,3.9779179096221924,21.73927879333496
920,1268.547263681592,253.03482587064676,35.59548568725586,6.345369338989258,0.3015097379684448,6.647443771362305,1.0074020624160767,2.8372929096221924,1.0033780336380005,3.5856146812438965,3.2625412940979004,1.34391188621521,2.523735284805298,1.16899836063385,1.3586504459381104,1.1195068359375,8.516215324401855,2.941295623779297,0.3158964216709137,3.4826619625091553,2.7352676391601562,36.43238067626953,24.634828567504883,9.246588706970215,3.010941982269287,0.05697162076830864,7.488213062286377,4.424858570098877,19.922161102294922
921,1061.2021276595744,1848.2553191489362,39.16317367553711,6.8510847091674805,0.24321162700653076,10.73983097076416,1.2378355264663696,3.5085549354553223,0.730191171169281,1.6437193155288696,2.862086534500122,3.638624429702759,2.626739501953125,1.3515899181365967,1.8501713275909424,1.2552759647369385,6.424487590789795,2.805601119995117,0.3700252175331116,3.8724794387817383,3.1980857849121094,16.07280158996582,24.71018409729004,11.738256454467773,3.688441514968872,0.06451191008090973,7.899430274963379,4.267764568328857,22.22132682800293
922,1961.7898305084746,726.2169491525424,53.15871810913086,1.653752326965332,0.2059975117444992,3.7422027587890625,0.7098854184150696,2.688629627227783,0.7433608174324036,1.8509403467178345,2.0175652503967285,1.469915509223938,1.6893521547317505,0.7621551752090454,1.1648961305618286,0.7686362266540527,5.377349376678467,1.9530951976776123,0.25713494420051575,2.2524406909942627,2.1741929054260254,24.89868927001953,16.17193603515625,7.333807468414307,2.321682929992676,0.05794953927397728,5.607017517089844,3.5490975379943848,30.506593704223633
923,1409.4239713774598,908.6779964221824,66.41893768310547,1.8971792459487915,0.23648835718631744,9.182902336120605,1.1600837707519531,2.994575023651123,2.209819793701172,1.843988060951233,4.796453952789307,2.5179688930511475,4.576230525970459,1.166329026222229,1.4362691640853882,1.1585358381271362,6.960616111755371,3.3038432598114014,0.28213265538215637,3.3540198802948,2.8175971508026123,26.0456485748291,19.04434585571289,6.207769393920898,3.0608224868774414,0.044855907559394836,7.306340217590332,4.30642032623291,39.112762451171875
924,1251.6872246696034,1413.5022026431718,24.71620750427246,0.7330083250999451,0.15941667556762695,0.5505117177963257,0.4532511234283447,1.0538963079452515,0.3452795147895813,0.31818991899490356,0.7401357889175415,0.4894658625125885,0.6110324263572693,0.3320915400981903,0.5425750017166138,0.2054273933172226,1.5298937559127808,0.8196134567260742,0.1657361388206482,0.9129468202590942,1.2174012660980225,2.6563258171081543,5.510888576507568,0.6427085399627686,0.9954614639282227,0.03133836016058922,2.7542896270751953,2.1886720657348633,14.60074520111084
925,639.661717921527,1576.7444326617178,64.85685729980469,1.8979897499084473,0.18647201359272003,4.823928356170654,0.7698090672492981,3.2132673263549805,0.6117130517959595,2.499281406402588,2.8313095569610596,1.3020758628845215,3.785737991333008,1.0980135202407837,1.2948120832443237,1.0583451986312866,7.002356052398682,2.0455801486968994,0.2214711755514145,2.9866838455200195,1.9908329248428345,24.879329681396484,23.931697845458984,4.460794448852539,2.3577191829681396,0.050474975258111954,6.225305080413818,3.0345587730407715,37.576229095458984
926,1455.6761565836298,2158.23487544484,123.33612060546875,2.480377674102783,0.24277324974536896,11.580511093139648,1.159299612045288,4.483785152435303,2.110839366912842,1.246410608291626,6.27725076675415,3.290825366973877,9.004508972167969,1.8524798154830933,2.074033737182617,1.5358048677444458,10.240640640258789,10.325292587280273,0.3812207579612732,5.894501686096191,3.9472973346710205,31.195152282714844,29.13589859008789,7.0720534324646,3.9105916023254395,0.0524447076022625,9.404895782470703,5.169655799865723,71.76637268066406
927,1483.8495575221239,517.2743362831858,84.53972625732422,1.6426728963851929,0.1619245857000351,8.457320213317871,0.8870793581008911,4.108132362365723,3.0312137603759766,2.4000232219696045,6.463666915893555,1.6983263492584229,10.107250213623047,1.170529842376709,1.5555133819580078,1.074297547340393,8.095304489135742,5.0936808586120605,0.2720898687839508,3.391678810119629,2.3593406677246094,25.897640228271484,23.951400756835938,3.4546048641204834,3.0749504566192627,0.017699114978313446,8.120009422302246,4.630593776702881,50.743370056152344
928,1610.585616438356,1218.6849315068494,29.360177993774414,1.2535954713821411,0.23784078657627106,4.869091987609863,0.6814942955970764,1.6419652700424194,0.49190661311149597,1.6556501388549805,1.7512866258621216,1.3462053537368774,1.2793775796890259,0.6688845157623291,0.8987622261047363,0.6414731740951538,4.588255882263184,1.4389978647232056,0.18685081601142883,1.829481601715088,1.4590907096862793,16.593984603881836,13.384151458740234,2.16353440284729,1.6217238903045654,0.02397260256111622,3.6194725036621094,2.471830129623413,17.19131851196289
929,2061.5170454545455,1646.4545454545455,48.4590950012207,2.065859079360962,0.08881775289773941,3.808458089828491,0.7548771500587463,2.6652371883392334,1.0156264305114746,2.0309929847717285,3.219552516937256,1.343036413192749,2.7626683712005615,0.9003536701202393,1.3207298517227173,0.8422079682350159,5.9269700050354,2.6560347080230713,0.23043662309646606,2.6875734329223633,2.3299081325531006,34.31276321411133,18.344196319580078,7.814023971557617,2.5488996505737305,0.04572474956512451,6.624876499176025,4.348790168762207,29.49371910095215
930,2060.6305220883532,934.433734939759,56.105350494384766,1.4784632921218872,0.1777302622795105,5.094184398651123,0.8826884031295776,3.3993945121765137,2.101909637451172,1.713478922843933,2.772674083709717,2.145639657974243,4.10382604598999,0.9469671845436096,1.0700056552886963,0.8365951776504517,6.159416198730469,4.358080863952637,0.30178090929985046,2.4575183391571045,2.0622191429138184,21.929237365722656,16.718599319458008,2.738330841064453,2.3644449710845947,0.029633786529302597,5.5167131423950195,3.7725305557250977,32.4276008605957
931,923.5,1643.7529069767443,62.93572235107422,3.453587770462036,0.24472986161708832,6.293832302093506,0.9495949149131775,3.036961793899536,0.7026196122169495,3.233279228210449,4.30729866027832,1.9044487476348877,3.487727642059326,1.0689988136291504,1.2555859088897705,1.0249911546707153,7.590063095092773,2.673435688018799,0.22340993583202362,3.164637327194214,2.000692844390869,28.73810577392578,25.27039909362793,4.980974197387695,2.334271192550659,0.048058077692985535,6.921836853027344,2.892137050628662,36.85441589355469
932,1883.9157088122606,1749.2107279693487,71.43661499023438,2.934875726699829,0.1699635088443756,3.6314685344696045,0.916766881942749,5.748226165771484,0.5870678424835205,8.518756866455078,3.6549923419952393,1.0055897235870361,3.0857434272766113,1.2909013032913208,1.6832088232040405,1.5921604633331299,9.188199996948242,3.647772789001465,0.2326464056968689,3.6310389041900635,2.2816758155822754,23.78380584716797,47.04508590698242,3.6854093074798584,2.9704456329345703,0.047579195350408554,9.972082138061523,3.434347629547119,40.177696228027344
933,1910.762836185819,1099.3349633251835,103.08230590820312,2.4246044158935547,0.29035574197769165,13.345780372619629,1.1104003190994263,4.704266548156738,3.2927331924438477,3.1101582050323486,4.774125576019287,1.2125521898269653,7.7349982261657715,1.82046377658844,1.7599936723709106,2.2984514236450195,8.50992488861084,26.777883529663086,0.3570384681224823,5.878645896911621,2.2898647785186768,13.374588012695312,40.00535202026367,6.129181385040283,3.232097864151001,0.0677708238363266,9.897220611572266,4.315738201141357,59.16790008544922
934,1429.1179775280898,1164.2752808988764,44.33543014526367,0.8929620385169983,0.1656828224658966,2.704318046569824,0.6575769186019897,2.4563653469085693,0.5161231160163879,2.9284353256225586,2.5367934703826904,1.0377358198165894,1.7195175886154175,0.969512939453125,1.1630576848983765,0.7336178421974182,5.235386848449707,1.6142176389694214,0.17570775747299194,2.3378353118896484,1.5995333194732666,23.49139976501465,16.274261474609375,2.4318368434906006,1.9271628856658936,0.02897370606660843,4.634405136108398,2.6483166217803955,25.211069107055664
935,1782.6484375,1741.46875,53.160606384277344,4.231537818908691,0.20039184391498566,3.790738821029663,1.0415970087051392,3.309523105621338,1.045663833618164,0.7479228973388672,2.1037068367004395,1.2189409732818604,1.7883598804473877,0.9325987100601196,1.3810646533966064,0.9234588742256165,4.576154708862305,2.5615859031677246,0.3245325982570648,2.7602148056030273,3.060680389404297,14.928020477294922,15.845613479614258,28.07979965209961,3.1768622398376465,0.11040889471769333,6.458357334136963,4.825079441070557,30.872501373291016
936,907.9565217391304,1570.7304347826087,81.85585021972656,12.152579307556152,0.18518312275409698,10.048260688781738,1.3069953918457031,7.608427047729492,7.432811737060547,2.9097063541412354,5.2980523109436035,0.9864273071289062,5.480080604553223,1.4905222654342651,1.97489333152771,2.0765092372894287,9.475906372070312,8.092123031616211,0.2219153642654419,4.155813217163086,2.549497365951538,17.249441146850586,45.57272720336914,14.831863403320312,3.256375551223755,0.09341908246278763,11.396713256835938,4.157958507537842,48.65409851074219
937,2118.954081632653,1029.1938775510205,40.05447006225586,1.6868195533752441,0.21165123581886292,5.365224361419678,0.9111069440841675,2.7981789112091064,0.7317838072776794,2.238877534866333,3.177255153656006,1.7005257606506348,2.3307902812957764,1.120808482170105,1.4667598009109497,1.3662534952163696,6.826962947845459,1.9740581512451172,0.3424112796783447,3.127021074295044,2.1923699378967285,24.772396087646484,24.92390251159668,3.4785990715026855,2.386543035507202,0.026323452591896057,5.989507675170898,3.8155875205993652,23.48939323425293
938,1698.3909090909092,427.3272727272727,33.58034133911133,1.922232985496521,0.09833982586860657,2.70534610748291,0.5991023778915405,2.0665817260742188,0.525307834148407,0.8411752581596375,1.5163487195968628,0.8690400719642639,1.1172038316726685,0.5948337316513062,0.7530933618545532,0.5327231287956238,3.989217758178711,1.2180863618850708,0.12143654376268387,1.6388474702835083,1.425899624824524,12.008349418640137,11.307694435119629,1.9397361278533936,1.6179744005203247,0.021014342084527016,3.7059919834136963,3.347510814666748,19.125444412231445
939,125.15121951219513,119.39512195121951,61.49033737182617,8.835315704345703,0.21152834594249725,8.757002830505371,1.2145957946777344,4.62351655960083,0.9808555841445923,2.221226453781128,3.744910478591919,1.3667851686477661,3.7525057792663574,1.4342323541641235,1.7816327810287476,1.0252753496170044,7.653528690338135,3.465231418609619,0.35428571701049805,3.5324885845184326,3.2227652072906494,23.683135986328125,24.66893768310547,10.586231231689453,3.7339046001434326,0.04936604201793671,8.518123626708984,5.427619457244873,36.62915802001953
