label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
1472.00000,1207.85556,2273.76667,59.03033,20.72212,0.25519,10.53038,1.37014,6.99522,8.47218,1.58208,5.89441,1.50258,5.72812,1.47961,1.65667,1.39967,7.24615,40.53079,0.32647,3.98702,2.42631,17.81999,22.91281,17.83566,2.95283,0.04597,8.81344,3.63458,34.14003,-2.40526,0.99940,-1.00000
1473.00000,1097.44118,1781.50735,126.24509,3.15664,0.28151,15.69265,2.09348,14.62322,4.44993,3.23606,12.86442,4.79086,10.82201,3.44990,3.03787,1.64783,14.58511,13.56669,0.65184,7.22377,4.27391,66.01198,38.15795,11.39979,5.34438,0.04488,13.42624,6.93345,70.90945,-3.33486,0.65662,1.00000
1474.00000,910.82383,719.39896,209.80591,6.95062,0.33041,11.81731,2.23524,15.87800,3.59152,2.41724,13.73865,4.37841,13.21774,3.62907,3.46774,2.37121,15.03677,14.25585,0.49621,9.25120,3.48800,38.37518,47.77471,8.95116,4.88507,0.04336,12.20645,5.51047,120.93301,-3.33645,0.68596,1.00000
1475.00000,1815.52809,972.03371,68.95825,31.56999,0.39885,13.39253,2.17084,9.95131,3.14039,2.31525,18.12004,6.14516,15.11954,2.60498,2.71968,1.90616,15.14526,9.06977,0.57794,8.30856,3.53849,51.79712,40.56746,11.01343,4.89257,0.12145,15.55151,6.01961,38.25849,-3.32816,0.62493,1.00000
1476.00000,1767.00000,1472.31884,29.30942,3.15745,0.48204,9.84721,1.45824,10.40383,4.24128,2.91517,13.00740,1.98265,11.92680,2.53505,2.56678,1.62007,16.52227,12.00092,0.31430,6.87546,2.88555,74.01382,42.27150,14.00355,4.02572,0.07246,10.37571,3.83628,17.85308,-3.44517,0.70602,1.00000
1477.00000,2033.29598,1137.09770,134.58345,3.51855,0.31160,5.38118,1.93446,22.82252,22.41307,2.34643,11.83622,2.13637,7.26147,2.84516,2.90273,1.78448,7.73663,103.75788,0.79094,7.03421,5.13025,30.92354,29.20177,2.85681,4.72643,0.08874,13.71908,8.33727,77.83185,-2.23789,0.91021,-1.00000
1478.00000,1208.10256,1103.59829,55.21763,2.43544,0.21059,6.19434,0.82232,4.79830,1.03434,0.78006,2.32583,1.93746,2.15168,1.10469,1.41678,0.71529,4.63900,3.81902,0.27553,2.87276,2.23501,13.25301,16.25789,10.40013,2.29859,0.05758,5.51933,2.96764,31.25358,-3.17566,0.57515,-1.00000
1479.00000,2088.56738,603.02128,46.39530,4.94436,0.25583,6.46200,1.30879,10.75696,4.64859,5.85625,4.52498,1.17997,5.17498,1.92942,2.05952,1.71293,10.42076,17.16084,0.49516,5.05546,2.04351,18.36689,36.95927,6.70244,3.47925,0.09390,8.58574,3.00282,26.11384,-2.88887,0.77651,-1.00000
1480.00000,1182.13265,2354.30102,64.74866,3.03006,0.26136,8.81788,1.59746,11.44218,1.40482,1.80606,7.29652,2.89494,8.31998,2.69384,2.05388,1.54777,10.07631,4.86779,0.37796,5.37872,3.81165,50.19641,29.78019,8.14591,3.86179,0.07151,9.76612,5.56591,36.89939,-3.41672,0.66065,1.00000
1481.00000,735.11111,1393.65079,107.27304,2.90209,0.26017,8.18212,1.19292,6.22602,1.61744,1.57360,3.70257,2.80918,3.22781,1.88211,1.71588,0.93480,7.19294,3.32378,0.30782,3.48717,2.49002,22.32383,25.51831,5.50846,2.59639,0.05134,7.02672,3.93560,61.82076,-3.41985,0.68565,1.00000
1482.00000,1974.11245,1019.31727,59.36777,9.69077,0.31102,9.50204,1.37777,9.09213,1.82028,1.84184,3.65654,5.61925,2.88194,2.92597,1.89590,1.20570,8.99130,7.69443,0.42989,5.07267,3.27925,23.30351,29.75390,12.13514,4.04624,0.06901,9.35401,5.24568,34.65371,-3.26406,0.69155,1.00000
1483.00000,2019.94737,1007.33684,16.82104,6.74718,0.22724,6.07033,1.27401,4.60361,3.31984,1.65239,3.36453,1.23399,2.89906,1.65202,1.53551,1.34390,8.50833,16.34234,0.36655,3.74148,2.72768,23.25594,26.12757,8.75883,2.93928,0.03158,7.60476,4.21340,9.13845,-3.06099,0.70840,-1.00000
1484.00000,1345.01562,1738.88281,14.21553,1.49144,0.36705,2.81545,0.66642,4.11509,0.86007,3.92664,4.95536,4.86947,2.82327,1.14544,0.95679,0.57553,4.08674,4.40271,0.11093,1.76645,1.32901,23.30229,10.97705,2.42056,1.47089,0.05469,4.42869,2.13647,8.30211,-3.33356,0.62497,1.00000
1485.00000,783.01136,750.45455,82.49435,4.80217,0.51579,26.48628,2.44882,8.78487,6.15053,3.10820,9.66247,2.93782,11.08982,3.31750,3.02411,3.33678,17.17529,11.55451,0.57764,8.69787,3.25046,33.18203,63.39577,4.41870,4.32704,0.09443,12.58580,4.91695,47.38956,-3.28803,0.72318,1.00000
1486.00000,235.51087,106.13587,114.60126,11.02514,0.36552,24.42269,2.05697,11.52815,5.75807,1.67581,6.80014,2.80759,7.99720,2.97273,2.92474,2.20423,14.02482,9.79041,0.42004,8.15775,2.91346,20.99000,47.14111,12.25566,4.30278,0.12384,10.57873,4.13535,64.93603,-3.42010,0.75957,1.00000
1487.00000,1726.22018,1204.93578,89.40562,11.31261,0.25485,6.11174,1.30893,6.86727,16.81718,2.11205,17.97239,1.66185,13.79152,1.81192,1.82561,2.17993,10.53370,26.22154,0.36798,5.51839,2.59494,49.72104,26.37667,9.89517,3.66170,0.09944,12.08551,3.87573,52.69653,-2.92824,0.76061,0.00000
1488.00000,1939.77889,1818.23618,99.95892,8.08915,0.37299,1.42619,1.58229,19.59867,1.12714,30.89099,7.38016,1.39326,5.93422,3.79926,2.98021,2.36640,25.31516,4.64827,0.37912,9.87241,2.68255,14.69812,106.58217,4.71688,4.89644,0.09085,21.01194,4.93384,56.95276,-3.23935,0.80415,1.00000
1489.00000,1764.38298,1041.31206,31.20252,4.20845,0.24397,5.51924,1.38632,6.21014,5.52709,0.90368,3.16059,1.11739,3.46427,1.60725,2.75504,1.03500,5.36908,31.33129,0.31027,3.58840,3.40261,10.28572,14.86916,1.42755,2.91822,0.06908,9.93478,5.80470,17.53959,-2.30897,0.98285,-1.00000
1490.00000,765.51240,1917.58678,76.43382,94.01106,0.69144,12.70677,1.56445,7.29762,1.02767,0.97703,3.02460,10.18909,2.52781,1.52959,2.10189,0.96174,5.79829,4.02456,0.33785,3.68765,3.27429,14.23327,29.39532,19.07505,3.76560,0.08630,9.80716,4.88553,44.76828,-3.15800,0.66013,-1.00000
1491.00000,1883.98817,1641.06509,107.63528,6.71833,0.34565,9.12967,1.57477,17.42344,1.24102,11.83863,4.55321,2.58478,6.61035,2.43218,1.96151,2.11393,14.35287,4.18613,0.37590,7.53050,1.98541,17.05622,59.31498,12.28761,4.23134,0.10384,11.50353,3.26443,61.55630,-3.35596,0.65785,1.00000
1492.00000,1152.13475,2036.53191,197.42911,6.90610,0.33956,11.06251,1.14549,9.68450,10.99327,1.69766,5.57044,1.38205,11.19430,1.65230,2.07979,3.64567,8.76439,29.39741,0.52231,8.88955,2.16924,23.03150,25.11635,11.75684,7.67950,0.09749,9.53257,3.92361,115.29433,-2.69687,0.73427,-1.00000
1493.00000,7.09756,1858.47561,106.84888,3.31732,0.27924,9.68126,1.25146,6.72848,2.22105,3.29913,6.50436,4.04523,8.87954,1.65355,1.68888,1.36262,8.64445,6.10807,0.24268,4.13051,2.04899,25.02023,28.34647,8.42768,2.73318,0.04268,6.46249,3.02050,62.99178,-3.44501,0.67935,1.00000
1494.00000,1718.96092,1156.57371,133.47525,15.85805,0.44029,2.04603,2.09210,14.85174,1.51036,28.22983,9.76748,1.64519,8.81650,4.47339,3.72331,2.87484,29.64433,5.80877,0.60905,11.97285,3.75462,22.77257,112.58083,5.88228,6.68526,0.08797,20.13822,5.70084,76.54244,-3.25829,0.74723,1.00000
1495.00000,1787.40845,1990.30986,49.09181,5.80080,0.32189,5.27556,0.88222,6.26081,16.55475,0.79225,2.90760,0.69979,7.36566,1.28248,1.12306,3.45576,5.90544,18.98593,0.25999,2.90881,1.11861,8.24440,18.79717,11.73686,4.07606,0.01408,6.62881,1.62839,27.12057,-2.50942,1.03612,-1.00000
1496.00000,1793.71000,755.27000,133.51540,5.95952,0.46554,28.55591,2.64243,15.26671,14.07100,3.39948,16.30720,2.67258,22.79513,3.92762,3.37044,2.66970,21.46211,32.27292,0.86679,15.60660,3.41521,80.89776,61.58922,9.43183,6.74645,0.04069,16.57335,5.26068,77.48853,-3.16628,0.72358,1.00000
1497.00000,124.06542,197.47664,113.33575,14.23564,0.44120,21.83864,1.85556,9.11823,6.62172,2.16885,6.41198,2.03250,6.07072,2.99736,2.35152,2.02622,13.91114,22.19760,0.33568,6.14925,2.82403,23.33900,50.85075,24.38873,4.00879,0.10459,10.24436,4.10648,64.76055,-2.94723,0.61558,0.00000
1498.00000,1280.40336,2272.24370,48.89547,49.32538,0.54759,4.94805,1.16127,7.29536,0.87555,1.59782,2.05601,1.10706,1.90753,1.07972,1.59330,0.84906,5.39785,4.20988,0.22026,3.17264,2.80043,18.63658,20.83601,15.38837,3.18533,0.07398,7.22317,4.11254,28.27266,-3.12678,0.57990,-1.00000
1499.00000,1255.45752,602.82353,57.12120,3.87730,0.32041,5.97871,1.19246,4.34336,0.90491,1.92140,5.12277,1.05931,3.54839,1.83308,1.87161,1.84502,8.51665,3.59053,0.26878,4.86790,1.77754,11.56113,43.40776,4.29933,3.17207,0.05908,7.28549,3.29236,34.12958,-3.33183,0.64952,1.00000
1500.00000,843.44118,1631.31046,48.86738,1.38224,0.17339,1.89682,0.71400,3.84899,1.69264,1.71886,3.49090,1.35647,2.48119,1.00840,1.45539,0.73335,3.70501,7.46564,0.21419,1.85614,1.95940,17.29914,12.74129,2.66929,1.79590,0.02519,4.35188,2.72220,27.97322,-3.31274,0.80930,1.00000
1501.00000,1700.00000,1789.78481,62.50776,6.17693,0.27248,3.98448,0.99737,7.79905,1.20616,0.84467,10.72555,1.33321,6.70195,1.07617,1.59981,1.12436,6.08133,9.08850,0.25011,3.57775,1.98694,33.35936,14.11025,15.75186,2.15434,0.08321,11.66525,2.92781,36.11776,-3.31804,0.63294,1.00000
1502.00000,1841.70149,1008.20896,44.40336,35.72497,0.38229,3.56965,1.50496,6.88398,1.45046,2.96071,4.42220,1.41044,3.40182,2.14989,2.58107,1.93773,12.54052,5.02383,0.50350,5.49169,3.31158,14.30156,62.08745,6.36344,4.36689,0.04728,11.91839,6.10312,25.14408,-3.24281,0.68001,1.00000
1503.00000,1886.37302,676.80159,135.17809,51.53641,0.55847,28.93873,2.36959,18.15594,23.82997,3.01811,9.65547,5.30164,9.84100,3.75407,3.34009,2.37314,20.78695,24.35788,0.47667,9.38688,3.85224,36.43878,62.93575,10.49282,5.75058,0.11990,16.95005,6.28669,76.86452,-2.69975,0.81263,-1.00000
1504.00000,1514.70902,1874.63525,90.73996,7.42294,0.37268,1.87904,1.48999,20.19886,1.10659,33.28524,5.99830,1.11990,5.13005,2.77454,2.34288,1.92647,25.72768,5.13168,0.33690,7.80514,2.02702,13.25984,85.77762,5.92490,3.95497,0.09172,17.20254,3.18688,53.04295,-3.16721,0.79303,1.00000
1505.00000,1425.13043,2210.68116,95.99641,12.01595,0.41149,13.37739,1.62832,14.64096,13.47657,2.22599,4.43247,4.48322,4.46207,1.87617,2.24768,1.57885,10.36030,14.53688,0.24153,4.63759,2.32962,20.14478,35.65468,15.90830,3.34478,0.08512,11.05022,3.64582,56.13021,-2.97754,0.75781,0.00000
1506.00000,1316.42857,1721.69714,89.47005,5.17551,0.28955,5.65460,1.49619,14.94295,7.96736,14.83608,8.88708,2.46214,5.44427,2.47331,2.79406,2.29572,14.42796,33.52914,0.56961,6.28950,2.67487,42.36967,91.99493,5.78672,3.63721,0.11452,13.50747,4.79569,51.40681,-2.68985,0.79159,-1.00000
1507.00000,1574.75355,1235.85308,77.68710,5.05883,0.37486,14.28199,1.62575,13.30220,10.30871,4.42639,9.45645,4.99669,8.51043,2.77889,2.09918,1.73721,13.88732,24.73524,0.44514,6.31565,2.64110,48.14991,49.30980,12.82910,3.80838,0.08614,11.54442,3.88246,44.75152,-3.07617,0.64504,0.00000
1508.00000,265.01198,487.97605,75.59846,2.67232,0.19458,5.84509,1.42636,6.62615,1.56681,12.03373,8.05513,3.59557,8.75611,2.49440,2.20365,1.34178,9.51479,5.98101,0.37617,4.69342,2.46419,59.32087,26.22609,5.69892,3.12695,0.07784,7.16315,3.79208,42.97807,-3.43205,0.76899,1.00000
1509.00000,778.02128,1369.41489,65.13049,3.79521,0.29566,8.95845,1.29737,5.18261,2.85761,1.48291,9.97002,6.56639,11.08961,2.16402,1.75653,0.82245,7.34965,4.90261,0.28235,4.51363,2.07194,40.75228,22.37403,4.56799,2.88809,0.06705,6.95088,3.80722,36.70594,-3.43238,0.71419,1.00000
1510.00000,1893.08696,1037.53913,113.69769,12.71156,0.32435,3.11610,1.78916,10.05780,1.89079,8.37447,9.79752,2.29804,7.90448,3.35283,3.37910,2.88737,23.98449,10.71815,0.62346,12.77634,4.35663,16.38562,114.17202,5.97282,5.92390,0.04469,19.38884,6.14792,66.83909,-3.03773,0.80969,-1.00000
1511.00000,1786.87826,2231.73913,31.83045,7.35488,0.32161,11.99888,1.42919,6.60097,31.48220,3.90748,7.77606,2.65181,7.75591,1.89432,1.96677,2.21958,11.49155,42.05236,0.56637,4.88176,2.21801,37.32645,34.80420,10.51556,3.33319,0.10901,11.34235,4.19441,17.97418,-2.44563,0.94285,-1.00000
1512.00000,1950.41026,1824.17949,79.35647,11.40284,0.33953,2.07416,1.36979,14.16445,1.01956,18.38718,3.98874,1.15413,2.67421,2.06392,1.94024,1.53117,15.60457,3.46708,0.35895,6.05216,2.53928,12.91037,45.05543,9.09171,4.29346,0.08040,13.68835,4.29301,43.59617,-3.38348,0.72355,1.00000
1513.00000,1328.46561,973.32275,80.44500,1.88016,0.29602,7.81534,1.55234,8.23901,2.46837,1.85930,9.81075,6.37906,7.40629,1.96366,2.06172,1.04276,10.11302,8.05959,0.44434,5.69858,3.58768,46.52370,25.25536,3.74395,3.66568,0.06124,9.63457,4.99253,47.89757,-3.35875,0.67408,1.00000
1514.00000,1349.87248,2275.22148,106.19334,6.79287,0.36025,4.73524,1.22841,14.93375,2.66001,12.37734,3.61050,0.95713,2.94715,1.64486,1.80073,1.23662,12.91971,4.00070,0.25447,5.30088,1.94993,13.34837,36.45420,16.79708,3.11447,0.04389,9.98130,2.82215,60.76591,-3.22309,0.60415,1.00000
1515.00000,1531.88119,1314.46535,87.79444,8.23173,0.24110,11.94847,1.55457,8.84027,1.15154,2.49129,5.09245,5.52551,4.30781,2.59925,1.97039,1.62817,12.38291,5.97565,0.32372,5.83665,2.67687,59.11853,43.75738,16.59257,3.62761,0.05812,11.16949,4.47318,50.18155,-3.34773,0.63416,1.00000
1516.00000,1733.08065,1710.62097,89.68913,3.78165,0.23024,6.17789,1.13554,7.03825,1.86941,0.74896,2.18151,0.76285,5.53696,0.92443,1.32405,2.45609,5.51293,3.88283,0.30307,3.08757,2.19841,10.65732,20.05526,38.42844,4.80145,0.09498,6.83070,3.26508,52.04954,-2.29890,0.58956,2.00000
1517.00000,1609.35135,1264.80180,13.99309,8.39132,0.35282,6.45984,0.99893,7.59197,6.28898,1.81190,3.12203,1.93307,2.58876,1.50679,2.89653,1.72682,7.30869,55.40304,0.34452,3.99257,1.84761,16.98022,15.40975,12.73385,2.83795,0.07573,19.41024,2.14570,8.15936,-2.27921,0.99305,-1.00000
1518.00000,1649.36697,741.80734,38.81410,0.64421,0.06951,0.74857,0.62764,3.35416,1.06907,0.61963,1.54243,0.55122,1.01616,0.58627,0.72870,0.24433,1.21489,3.53236,0.20085,0.98284,1.43308,4.91297,5.63391,0.67985,1.39843,0.01103,3.44501,2.53197,22.52810,-3.06734,1.00150,-1.00000
1519.00000,1633.51200,1324.16000,66.40695,195.03227,1.10592,7.38175,2.07662,11.97530,14.19452,1.86764,4.60205,4.67589,4.37936,2.87814,2.46735,1.94550,10.84383,6.22860,0.58136,6.04262,4.08076,19.27362,38.25449,28.10245,4.97310,0.13100,11.73092,5.95034,39.47527,-3.00943,0.57508,-1.00000
1520.00000,1097.76923,1503.64423,65.42319,2.45540,0.22182,10.14960,1.32608,10.92167,1.99250,3.59536,8.07768,3.08815,9.71483,2.78380,1.71520,1.38519,11.91928,6.22863,0.49976,6.39764,3.09260,60.59566,29.26155,12.69271,3.16814,0.07218,8.68868,3.93672,37.23608,-3.35404,0.64401,1.00000
1521.00000,1943.09596,25.85354,102.43822,4.20766,0.23086,7.62183,1.48820,5.68623,1.77709,1.58447,9.71514,2.04914,9.24998,1.80026,1.96280,1.02124,8.31016,6.89000,0.33899,5.36973,2.85896,44.00504,24.17447,5.38532,3.14805,0.07628,8.28162,4.74452,59.04796,-3.45340,0.72596,1.00000
1522.00000,1337.75912,1765.52555,58.74577,2.45912,0.22869,1.87233,1.21056,6.76871,7.14008,4.00549,5.26465,0.97204,2.96485,1.07353,1.03543,0.57729,3.28236,21.28864,0.22497,2.55010,1.46393,34.95057,11.66600,2.61885,1.86832,0.05989,5.70759,2.87398,34.38035,-2.97007,0.90003,-1.00000
1523.00000,1859.70558,102.19797,85.47821,4.81847,0.29377,8.53529,2.02461,7.37339,1.46690,3.17760,5.11710,2.13956,4.57555,2.41383,2.53192,1.74111,9.74964,4.21750,0.45296,6.17078,3.95468,22.75349,63.10041,3.93624,4.21364,0.07281,10.96528,5.97522,48.19927,-3.37140,0.65660,1.00000
1524.00000,1538.35135,857.58919,114.36656,4.57703,0.38681,25.31450,2.70644,20.18439,13.61605,3.33630,14.14336,5.86523,14.58549,4.06447,3.96557,2.72587,21.29172,26.91441,0.71566,10.06978,6.01104,54.00469,64.41844,7.30270,6.74023,0.14642,18.46810,9.22121,66.40849,-2.99826,0.79624,-1.00000
1525.00000,1470.48571,1201.90476,98.98943,2.85990,0.23999,8.82698,1.63052,15.02109,2.25062,3.32576,9.51609,3.90178,6.57053,2.54812,2.31251,1.28683,10.84612,11.19551,0.48467,4.96289,3.97245,46.66835,29.75119,6.14373,4.19237,0.09732,10.35037,5.68899,56.73614,-3.35551,0.67795,1.00000
1526.00000,1990.20574,1700.60287,27.25411,13.97958,0.25401,4.00708,1.08654,7.95008,12.56307,1.70834,3.88309,0.91044,3.19228,1.22933,1.22255,0.83880,5.12645,11.78216,0.26150,3.12439,1.89558,20.80522,16.73644,32.02083,2.44271,0.05876,8.44844,3.53909,14.71176,-2.62519,0.70578,-1.00000
1527.00000,1862.17355,1755.84298,81.19331,7.01212,0.28501,1.29347,1.56923,20.15352,0.99974,29.30498,7.11673,1.07511,6.33195,3.24393,2.82590,1.93030,26.72695,4.44254,0.40336,8.26663,1.92122,14.62103,99.45175,4.02155,4.47522,0.03361,16.23341,3.42680,45.42558,-3.28738,0.79603,1.00000
1528.00000,646.71127,1847.73239,85.58808,3.08803,0.33891,11.46129,1.45226,6.07175,6.57626,1.30453,4.32881,3.60104,4.78043,2.20930,1.83954,1.29725,8.12534,7.16647,0.34287,4.57624,2.41025,16.35449,27.02743,13.94732,2.93756,0.06977,7.77759,4.04205,49.75657,-3.10181,0.53964,-1.00000
1529.00000,982.50347,506.49306,115.62329,4.81103,0.43865,24.29015,2.42566,8.43925,5.89181,2.50834,9.89847,3.03860,13.61160,3.09381,3.00539,2.03539,16.12073,10.67846,0.46392,8.28821,3.59306,36.53428,54.13209,6.75352,5.21558,0.06983,12.59874,6.22851,66.25260,-3.31979,0.78135,1.00000
1530.00000,1632.11172,1709.55586,73.10829,4.05850,0.31146,11.03628,1.81588,12.07021,1.39455,3.03754,4.43849,6.04022,3.20969,2.51206,2.46151,1.36366,11.55658,5.47832,0.48392,4.85149,3.82382,37.03114,31.22822,15.84952,4.63295,0.09695,10.03641,5.67387,41.57235,-3.31987,0.66747,1.00000
1531.00000,172.05310,1275.26549,57.59240,4.48827,0.34760,11.58787,1.50419,6.06383,1.16860,2.82362,9.90558,5.87151,10.61690,2.36962,2.07415,1.26725,11.50016,7.24813,0.44459,5.36864,3.25392,50.13448,28.12852,7.72143,3.36542,0.08145,8.56948,4.27363,34.25940,-3.43460,0.74279,1.00000
1532.00000,1814.48718,2237.15385,87.33973,5.42343,0.37325,12.83794,1.52556,12.42430,1.25340,2.80586,4.68810,4.98341,3.49992,1.67027,1.76914,1.53528,10.26081,5.67594,0.29247,4.30264,2.57708,43.09537,34.90431,6.22029,2.91714,0.06925,9.21953,3.93178,50.15074,-3.42374,0.72934,1.00000
1533.00000,1038.07563,1454.92857,114.15236,3.56470,0.28967,12.59463,1.73388,12.02476,1.76876,3.32845,9.13541,5.40893,8.24601,2.48357,2.45681,1.41417,12.39167,7.07010,0.47733,6.68445,3.63664,45.82354,37.41624,10.22530,4.20070,0.09911,11.34666,5.71334,66.27258,-3.44068,0.74250,1.00000
1534.00000,785.09901,516.66832,59.74099,84.19065,0.90244,22.54893,2.97958,6.62728,1.93216,1.43170,5.31772,2.54953,4.49934,2.98665,2.93899,1.65419,13.21638,5.90231,0.70545,6.88918,4.65056,18.67294,44.93283,29.52963,5.73835,0.10732,12.86738,7.92061,34.34438,-2.88997,0.53345,-1.00000
1535.00000,1035.03621,2129.13092,15.69191,1.51859,0.18229,6.03580,1.22529,1.97778,0.99111,1.50465,2.05215,1.44646,1.98622,1.17387,1.58160,0.86745,5.51247,3.14832,0.35929,2.58172,3.30350,23.11917,15.60794,11.01477,2.95988,0.04089,6.31321,4.84394,9.20689,-3.26162,0.62560,1.00000
1536.00000,2035.34545,2109.70000,75.16380,3.09073,0.20404,3.49019,1.54926,9.17378,2.27248,6.56149,4.41445,1.29966,3.43052,1.78811,1.92066,1.92226,10.66390,5.25013,0.40321,5.13618,3.30597,23.23474,71.43812,6.82442,3.64191,0.09644,12.28544,5.20606,45.30904,-3.37604,0.67468,1.00000
1537.00000,1572.27381,476.72619,116.14040,1.78771,0.23342,7.30979,1.26381,7.17106,2.79625,1.77798,15.43396,1.64843,17.49650,2.04392,2.17563,1.90373,10.36921,10.61272,0.28351,6.57024,2.82072,34.27713,32.15556,2.51809,3.24164,0.03695,8.94162,4.42260,67.08099,-3.42001,0.82716,1.00000
1538.00000,1397.83333,1694.74306,36.91605,2.50569,0.30344,7.91790,1.31202,7.02085,2.45976,4.29133,10.09056,3.03264,7.40634,1.99636,1.83848,1.13035,11.56450,14.00665,0.32791,5.06871,3.13770,59.96623,32.50742,12.46607,3.54090,0.08827,10.10618,4.06964,21.68155,-3.34353,0.76510,1.00000
1539.00000,1899.21429,1045.35714,182.09644,17.03630,0.46355,18.28378,2.64351,14.24487,2.81181,3.56946,9.90700,6.90075,11.13752,3.22542,3.57646,2.29294,18.70216,14.00500,0.82613,10.93010,4.91457,32.02825,68.15310,9.23087,6.84314,0.10244,16.30816,6.68537,104.59781,-3.22396,0.79271,1.00000
1540.00000,1620.39091,1057.72727,49.84362,7.49588,0.23923,9.18297,1.59226,6.26960,8.06224,1.71069,4.33160,2.36858,7.16121,1.69624,1.93314,1.50272,11.62416,14.64625,0.25887,3.94763,2.56745,20.07285,32.96995,3.79911,3.03501,0.09307,9.07735,4.17352,28.25775,-2.95142,0.75087,0.00000
1541.00000,573.84932,1452.31507,50.51429,4.28624,0.21362,8.47868,1.27153,5.85584,1.24342,0.92645,4.53076,2.18152,5.85312,1.81576,1.30727,1.04207,8.48916,3.92248,0.40960,3.89443,2.11431,29.21363,24.09624,5.89485,2.72135,0.11204,6.52888,3.20462,30.24239,-3.45449,0.71989,1.00000
1542.00000,2128.81053,851.67368,116.71493,3.87720,0.58036,30.15123,3.43245,16.40702,54.63926,3.53173,12.63229,4.11744,16.54997,4.02900,4.07159,3.03547,22.04900,148.41685,1.30239,11.67870,6.82173,29.40528,53.50487,4.31177,7.50021,0.09163,24.21213,12.13790,68.33922,-2.28769,1.06696,-1.00000
1543.00000,1137.75093,2084.01859,124.69643,6.03926,0.22773,10.57083,1.48085,9.16127,12.20975,1.54708,4.19358,1.29296,8.36394,1.61398,1.89764,2.65898,7.43263,19.20700,0.66404,6.07238,2.19276,21.74203,25.81539,29.65367,5.25046,0.11408,9.39231,3.84441,71.22489,-2.86390,0.77877,-1.00000
1544.00000,845.08247,586.88660,52.20669,2.17594,0.21385,1.53744,1.15286,3.57427,0.73994,3.43059,3.41799,0.99549,3.04230,1.43568,1.36237,1.66464,7.14934,2.13514,0.43211,4.12043,1.91201,9.05844,57.71147,2.01109,2.35724,0.06599,7.09093,3.18463,30.91546,-3.28762,0.68093,1.00000
1545.00000,1082.26708,1831.68323,46.49420,2.47046,0.33115,10.35067,1.46402,9.00202,1.71846,10.32586,5.23797,1.74449,4.78885,2.01640,2.31338,1.74702,12.23448,5.84254,0.22497,4.31227,2.96927,30.14383,29.27108,14.31025,3.63375,0.05740,8.92252,4.30109,26.60418,-3.39868,0.73444,1.00000
1546.00000,1897.68103,1806.93966,64.28407,4.63132,0.27005,0.89979,1.15674,12.36981,0.80762,13.69990,4.47956,0.83660,3.79864,2.00009,1.89011,1.42082,15.45164,2.43351,0.29588,5.83274,1.79264,7.73815,63.10037,2.53253,3.81581,0.03448,12.37134,3.16628,36.91802,-3.21737,0.80726,1.00000
1547.00000,1513.41935,2108.80000,24.74294,4.87588,0.28103,10.60872,1.39890,6.68993,11.96539,1.39501,6.32575,2.79173,5.60415,1.79980,1.73549,1.67987,7.60588,17.97189,0.35601,5.03538,2.45830,16.11983,33.55310,33.62762,3.56907,0.08478,10.47221,3.80872,14.29536,-2.82521,0.68990,0.00000
1548.00000,1284.78814,1820.86017,105.52484,8.74309,0.39639,1.69671,1.32125,19.51685,0.85743,29.41590,3.43643,0.99906,2.76697,1.86936,1.77911,1.24424,15.92206,2.98733,0.25818,4.84748,1.89202,9.17611,38.53963,8.13953,3.15855,0.10447,11.00397,3.06663,61.98318,-3.27534,0.81686,1.00000
1549.00000,1679.30222,2079.02444,90.23587,6.49918,0.29770,10.43354,1.49929,17.59280,3.63422,1.38477,8.89930,5.71062,4.97792,1.89105,1.82874,1.55103,7.58621,10.09712,0.31349,4.31722,2.26831,32.69532,25.54227,25.13392,3.47239,0.08183,10.51946,3.69577,52.37348,-3.33126,0.65382,1.00000
1550.00000,1663.39645,2058.03550,54.66124,3.34904,0.25561,4.09448,0.87828,11.36801,4.85785,0.83713,2.13303,1.87119,2.17453,1.30229,1.12626,0.90076,4.35788,9.91063,0.19084,2.73446,1.66827,10.13097,20.37411,21.55951,1.94533,0.08525,6.33999,2.27653,30.54174,-2.58926,0.63466,2.00000
1551.00000,964.17467,1788.48908,148.57246,3.64220,0.22487,6.01792,1.59807,11.92138,7.43276,3.08717,8.68172,2.67956,7.33497,2.12709,2.40508,2.15853,10.20726,43.06179,0.48343,4.77457,3.29804,36.32655,34.10909,7.23327,4.45316,0.07634,11.37579,5.11134,85.46999,-2.66048,0.79576,-1.00000
1552.00000,1804.56436,1930.38614,89.90741,21.74534,0.30985,4.96106,1.21264,17.54140,1.07386,13.01431,4.75410,1.12975,6.43600,2.08239,2.18683,1.54118,12.32779,5.55071,0.38421,9.29639,1.84426,16.43217,50.95686,14.68032,5.30641,0.14766,14.61646,3.34130,50.89777,-3.26719,0.76653,1.00000
