label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
3145.00000,1111.87705,1800.42623,58.49271,54.09098,0.44217,23.64427,1.92790,6.73172,0.57744,0.87816,5.64540,3.27471,5.13261,1.74708,2.58913,1.38047,5.40863,6.97623,0.31791,5.98645,1.46487,20.72417,29.25499,24.45756,2.63992,0.08886,10.00006,2.63290,32.97294,1.50946,22.59540,2.00000
3146.00000,1236.81548,1192.70238,73.75359,6.66804,0.20644,8.57896,0.72475,4.24557,0.36184,0.46017,7.70569,2.74975,5.38051,0.89072,1.01637,0.80096,3.06053,6.53862,0.17043,2.26786,0.78202,28.40260,9.34335,4.14337,1.11702,0.02381,4.50515,1.15582,43.04769,1.10858,22.15164,2.00000
3147.00000,1803.00820,1832.49180,53.02930,17.62615,0.30878,13.80081,1.07654,6.91885,0.58195,0.46639,6.30324,0.87940,12.30216,1.55773,1.06732,1.34003,4.61248,6.48814,14.12043,3.64957,0.63988,11.67920,20.69690,5.98597,1.73423,0.03279,6.15134,1.35587,31.18271,18.36132,4.25426,1.00000
3148.00000,32.06618,1181.59559,120.68006,5.52000,0.30386,14.32396,1.01037,10.24795,0.43875,0.66950,2.19245,1.92362,1.45607,1.03265,1.03602,0.96741,2.88844,3.48683,0.09499,2.41869,0.63718,2.65802,19.36854,8.13414,1.13309,0.08235,5.49464,1.77582,68.00225,1.39762,22.40376,2.00000
3149.00000,861.61392,1702.12658,26.87077,1.13767,0.22376,2.75956,0.68306,1.96901,0.38920,0.35766,3.25803,0.49625,2.08544,0.60508,0.76619,0.48458,1.52334,2.80873,0.13117,1.32709,0.93371,16.74771,6.65215,25.79499,1.42375,0.09963,3.71511,1.89522,16.07951,5.28529,12.33211,5.00000
3150.00000,1593.23171,925.22764,34.81386,2.10200,0.18819,0.94308,0.57811,5.04459,0.96389,5.83998,2.65245,0.55832,3.83268,1.06281,0.79847,1.21576,9.87067,4.07418,0.15867,3.35152,0.59170,2.83701,17.57451,16.01047,1.30855,0.03045,5.92293,0.98670,20.14363,1.87586,22.91002,2.00000
3151.00000,1381.40426,1831.04255,64.57375,3.23989,0.30877,7.87939,0.75393,4.70195,1.95156,0.42638,1.58995,0.51753,2.92208,0.62733,0.82293,1.60320,2.14877,6.19198,0.49348,1.80156,1.00552,3.19430,13.57730,23.76911,2.36098,0.07014,4.37149,1.44453,36.33444,5.18736,11.59131,5.00000
3152.00000,1095.51176,1691.47647,81.27288,1.55929,0.17190,3.31431,0.68471,3.89036,0.36615,0.37767,6.71312,0.64605,9.33005,0.88367,0.73047,0.68126,3.14475,6.28124,0.16031,2.44042,0.80765,31.93328,11.12964,12.27776,1.37239,0.03288,4.95856,1.47576,45.91867,1.19715,22.07568,2.00000
3153.00000,392.55634,1787.17254,47.71462,23.24438,0.40750,13.87133,1.32487,12.19405,0.65386,0.98075,1.84321,14.79358,1.91035,1.08726,0.88570,0.80195,2.38589,4.01681,0.18031,2.20585,1.12040,5.40806,15.96160,34.13048,1.74687,0.06121,6.13765,1.99779,26.55089,1.86932,23.14111,2.00000
3154.00000,632.04762,1227.04127,48.51195,3.45166,0.14781,0.52336,0.72920,6.31459,0.50331,0.51789,1.61277,0.45530,1.61409,0.54393,0.71088,0.92822,1.25769,2.02883,0.17027,1.02960,1.24823,2.93500,5.21399,41.92218,1.57036,0.07377,3.18959,1.90419,28.10224,4.74557,11.58595,5.00000
3155.00000,2119.50893,96.58036,39.75674,56.33233,0.40313,7.16313,0.93329,3.55727,0.55149,0.92284,1.28060,2.72813,1.14196,0.84601,0.79158,0.53388,2.34624,2.03396,0.22116,1.66309,1.17877,3.95896,11.96009,19.39845,1.58630,0.04836,5.11798,1.83834,22.61940,5.09672,12.10362,5.00000
3156.00000,627.31429,936.59524,145.25578,2.77139,0.15145,4.27334,0.95886,8.44568,7.04933,1.13414,3.31410,1.14116,4.11719,1.19020,1.27484,1.47599,3.43151,12.22006,0.41393,3.21165,1.44609,5.59126,20.25145,30.11632,2.01001,0.07584,7.29681,2.93905,84.58204,5.93173,11.67631,4.00000
3157.00000,1207.86628,377.13372,43.69393,220.19392,1.06590,6.22466,1.67120,6.28572,1.50286,0.85102,1.92291,2.77403,1.60608,1.71711,1.20697,0.95057,5.85404,1.97207,0.33848,3.21097,1.57364,4.23743,20.04604,17.66237,2.32704,0.07982,6.77042,3.01430,25.56034,1.72460,22.67634,2.00000
3158.00000,226.39416,1677.71533,56.99402,138.25253,0.78976,5.36082,1.29857,6.44768,0.46045,0.85543,1.79196,2.59301,1.40035,1.37322,0.62366,0.85569,6.17169,1.61366,0.12470,2.18276,1.05341,3.04371,17.14134,6.87624,1.71443,0.03650,4.12237,1.58444,32.97372,1.36882,22.85641,2.00000
3159.00000,1129.90588,1413.14118,119.39669,19.19209,0.30425,12.86973,1.14457,5.35649,0.46461,0.52240,2.42999,2.20670,1.67073,1.01562,0.98138,0.79158,2.72210,2.74970,0.15041,2.21167,0.90681,3.41628,19.20147,17.94328,1.35189,0.04607,6.03648,2.19791,68.78178,2.07621,22.62008,2.00000
3160.00000,471.21970,675.09091,69.74645,71.11040,0.45322,4.85134,1.43594,4.63048,1.60397,1.43809,2.30575,1.67632,1.91453,1.42542,1.58841,1.05686,3.88508,2.93417,0.31020,3.16184,2.25601,6.99428,19.45455,37.38687,2.94840,0.09837,8.36384,4.19044,41.14771,5.04298,11.96362,5.00000
3161.00000,2192.20280,1368.94406,29.49456,99.95634,0.71503,1.80484,1.08326,2.83191,0.82598,0.63082,2.01671,1.25455,1.15361,1.08701,1.13018,0.64570,3.88715,2.18619,0.32918,3.16253,1.51064,4.50498,18.64647,19.46968,2.46426,0.09587,5.63595,3.08442,16.16791,5.03022,12.28400,5.00000
3162.00000,1121.57447,284.52128,33.27639,1.76339,0.14649,5.01643,0.72922,2.20684,0.66457,0.67765,1.01975,0.57411,0.82403,0.51336,0.71103,0.51793,2.15778,1.70810,0.19784,1.30019,1.67917,3.49234,10.37220,35.16862,1.97834,0.08170,4.65384,2.56672,19.60394,4.75285,11.65417,5.00000
3163.00000,2121.98750,2249.90000,96.03816,8.27736,0.38213,20.81720,1.22987,6.67291,7.26849,1.19559,5.90763,0.93211,8.31289,1.93693,1.98624,2.08378,6.69344,33.34559,0.41759,5.28798,1.72125,11.52163,30.89772,6.58436,2.89406,0.10310,11.45205,3.04237,54.95028,23.86092,-1.29424,-1.00000
3164.00000,71.66047,1988.13488,60.84929,2.49262,0.20806,3.51791,1.09953,4.67344,2.85329,5.61777,10.32554,1.47514,12.11505,1.56415,1.51921,1.35586,6.46343,13.46022,0.29166,3.34616,2.45771,27.42759,25.87344,3.79204,2.73896,0.04762,9.21183,4.10377,33.50066,1.43029,21.99254,2.00000
3165.00000,1456.43416,1004.50534,54.48712,42.00197,0.38766,6.13056,0.81300,5.56725,2.83753,0.88548,1.98422,0.83599,3.72332,0.79447,0.65756,0.96588,2.77593,7.89939,3.18025,1.78212,0.78963,5.84201,12.96937,28.16852,1.58934,0.09240,5.50671,1.30201,31.27507,5.12902,12.00065,5.00000
3166.00000,573.33473,225.60251,72.49376,3.11069,0.29765,16.66610,1.06894,3.22147,0.60585,0.48903,1.73651,0.89251,1.35299,0.71453,0.86671,0.64748,2.43452,2.87766,0.22413,1.81500,0.93459,3.31752,13.34223,28.98454,1.50839,0.05066,5.00790,2.01071,42.19049,5.00003,11.75528,5.00000
3167.00000,387.71654,2064.25984,60.72158,43.85456,0.32635,10.49743,1.31276,5.31861,3.02030,0.72526,2.57199,0.83268,3.14131,0.85923,1.11139,0.93535,2.91085,13.36284,0.21640,2.55146,1.23304,5.06955,20.93853,28.11904,1.82813,0.06125,6.43189,2.58712,34.78465,5.53633,11.82145,-1.00000
3168.00000,2094.59854,2214.62044,85.02066,131.72949,1.04626,32.36662,2.54862,9.66807,1.48737,1.12937,5.74297,3.66727,4.40586,3.04682,2.27835,1.81019,10.89382,8.76830,0.41539,7.20347,2.60334,9.08805,46.71754,9.56522,3.63128,0.06453,10.98220,3.41730,49.09743,1.84523,22.35671,2.00000
3169.00000,1233.28293,1363.99024,29.83128,8.07697,0.21229,6.02056,0.84921,2.72158,0.44695,0.76030,1.36868,4.05165,1.41288,0.85954,0.86440,0.68513,2.40599,1.74150,0.15501,1.87384,1.04552,4.08133,15.42648,47.61879,1.77561,0.08054,5.03890,2.15337,17.74065,4.84435,11.75024,5.00000
3170.00000,2216.37662,677.02597,26.83971,85.43601,0.59220,14.77559,1.38409,5.35929,0.56166,0.72055,2.79339,4.97407,1.96927,1.66375,1.03055,0.90864,4.23846,4.56011,0.26977,2.25925,1.48353,4.94579,20.73598,24.36805,1.78439,0.07259,6.74190,2.20815,14.81188,2.13880,22.54884,2.00000
3171.00000,181.24088,856.81022,87.38969,8.15361,0.19551,7.99087,0.75695,6.09126,5.31611,0.88071,2.26329,0.89098,5.68885,0.90654,0.98392,1.96831,3.03810,11.77503,0.30387,4.11436,0.90394,5.60734,13.63957,13.81235,2.27497,0.03543,5.58758,1.72134,50.70486,6.30836,11.64094,4.00000
3172.00000,1627.53600,1949.84000,35.84511,15.95122,0.34961,14.65447,0.97909,4.82324,0.89759,0.40234,2.38004,1.72911,4.24489,1.15877,1.30460,1.23342,2.88746,11.18316,0.34965,3.40594,0.99035,3.20181,18.19159,10.13879,1.71130,0.06193,5.90534,1.43921,19.99615,6.49126,11.49144,-1.00000
3173.00000,816.03846,945.75740,73.77814,1.91633,0.13226,1.65485,0.55634,2.36155,1.14534,0.48453,1.02752,0.47188,1.60276,0.52006,0.70008,0.76640,1.54537,2.07719,0.13818,1.09226,1.00052,2.62416,8.98415,48.63463,1.92243,0.10828,3.49755,1.81098,42.04545,4.76183,11.66498,5.00000
3174.00000,1948.89076,1486.77311,20.42044,55.62852,0.32814,0.78370,0.75519,2.36384,0.37495,0.59109,1.06785,0.83795,0.93465,0.76499,0.67988,0.52880,1.96462,1.21677,0.15803,1.54501,1.05672,2.96092,11.93265,5.74817,1.60767,0.04569,3.34959,2.18825,11.45256,1.26432,22.64496,2.00000
3175.00000,197.48558,1298.07212,58.19096,4.61669,0.24071,10.75130,0.90073,4.77915,0.63322,0.84252,2.02109,2.62229,1.69697,0.89815,0.98120,0.93174,2.56987,2.99850,0.14977,2.27495,0.64566,3.17008,16.04175,18.28818,1.45489,0.05259,5.13578,1.20433,33.31159,5.17654,12.55101,5.00000
3176.00000,1851.02532,2100.63291,29.15119,1.35613,0.14796,2.25165,0.46955,2.52868,0.31151,0.35651,1.79907,0.42201,2.10030,0.49405,0.58096,0.39203,1.41631,2.07273,0.18798,1.09177,0.86034,2.78990,8.74488,12.40083,1.06635,0.04532,2.97614,1.38226,16.74154,4.99007,11.58172,5.00000
3177.00000,2154.28000,2252.38000,47.75095,2.99552,0.16020,0.79133,0.83438,4.16870,0.80419,4.85392,3.43779,0.66902,2.81169,1.91083,1.31776,1.95141,9.71837,2.99774,0.29072,5.08150,1.65992,7.11444,32.70797,12.13419,2.77781,0.09062,9.47882,2.98066,28.15751,1.75159,22.73514,2.00000
3178.00000,1601.34400,1945.99200,49.63441,25.85136,0.30864,6.19563,0.84001,5.83463,6.68230,0.70053,3.05679,1.82082,3.69648,1.47483,1.12651,1.73405,6.00136,5.13585,0.33951,3.47200,0.95691,4.23845,20.09413,24.03615,1.87996,0.05581,7.93509,1.94906,27.75088,5.69062,11.80476,-1.00000
3179.00000,956.36000,1248.48000,44.24934,1.51026,0.16366,5.28217,0.75788,2.61954,0.35729,0.51393,1.06308,0.42861,0.99412,0.49721,0.79620,0.53411,1.56388,1.60900,0.15008,1.31009,1.13124,2.67193,11.01338,22.45780,1.30361,0.06693,3.72314,1.94661,24.46903,4.86147,11.44495,5.00000
3180.00000,1628.13889,35.18519,32.22118,53.22253,0.39298,2.75615,0.79984,3.19481,0.52398,0.88958,1.10379,0.60089,0.73623,0.51584,0.88092,0.78540,2.08168,1.75055,0.13060,1.66540,1.05687,2.57655,9.55549,33.36401,1.73658,0.07410,4.26027,2.24282,18.15759,4.58050,11.36630,5.00000
3181.00000,293.33103,2215.18276,109.20518,43.62440,0.41975,8.66754,1.11071,8.51579,0.50062,0.80044,3.20048,2.66395,2.22783,1.48599,1.39795,1.53689,4.34276,6.85436,0.25212,3.17180,1.12387,4.33659,20.80376,11.17222,1.81811,0.04270,6.59385,1.91452,64.12112,1.51930,22.50898,2.00000
3182.00000,335.60177,1732.09292,51.72650,231.88443,1.22740,9.35119,1.97651,8.88365,0.73662,0.74555,2.86687,3.97185,2.47705,1.89259,1.22689,1.32020,10.13754,2.18898,0.31967,4.20228,1.36093,4.27950,25.32819,8.57148,2.49762,0.07534,6.10202,2.57396,28.49511,1.73062,22.81334,2.00000
3183.00000,392.32331,2038.36090,91.92435,238.10915,1.16642,13.03103,2.06932,9.49179,1.01653,1.01921,3.38745,3.30066,2.40343,2.30510,1.84072,1.57865,6.74699,5.65234,0.34871,4.22049,1.67940,6.67548,31.58423,15.84957,2.89188,0.02674,9.94186,3.38397,53.41161,1.80393,22.68259,2.00000
3184.00000,2066.17054,971.62016,22.98271,1.42507,0.11659,1.63910,0.48033,2.97873,0.42630,0.63718,6.89851,0.67865,5.96110,0.72277,0.62715,0.60269,2.19018,5.91846,0.15237,2.17278,0.37933,29.99303,8.00616,8.35707,0.86624,0.03500,3.78954,0.96718,13.51530,0.95136,22.01365,2.00000
3185.00000,1261.31200,1503.17200,34.50877,2.79175,0.30260,7.52470,0.79776,2.51739,0.37841,0.43190,1.44356,0.50995,1.06084,0.58805,0.64215,0.58127,1.77756,2.64240,0.17053,1.49793,0.91761,3.82276,12.40830,27.95913,1.37934,0.07627,4.08578,1.97326,20.35020,4.92396,11.53723,5.00000
3186.00000,2022.85161,1059.96774,46.14339,2.66606,0.27379,1.42767,0.66544,5.07203,0.42245,25.78553,2.38121,0.46071,1.40163,1.20560,0.82778,1.08313,11.14930,1.39397,0.16237,3.15741,0.68884,3.53433,29.34519,5.64507,1.71950,0.03040,7.02323,1.40593,27.48494,-4.46266,10.74703,0.00000
3187.00000,303.07377,1507.23770,102.97391,12.01942,0.21595,6.97535,0.86370,7.30227,2.14959,1.08409,1.68592,1.41669,3.54872,0.89968,0.60122,1.71732,2.34957,6.51659,0.22444,1.58630,0.72450,3.89681,13.76736,20.33202,1.41890,0.06140,4.79326,1.27125,59.29371,5.94388,11.83733,4.00000
3188.00000,1975.04310,3.81034,31.11795,220.62805,1.22477,2.08845,1.42837,5.68337,0.72520,1.64717,1.91861,2.18579,1.41435,1.43541,1.11936,0.91623,6.34547,1.54947,0.28021,3.16950,1.47935,4.34470,20.38476,14.82876,2.18800,0.06723,5.30183,2.19662,18.28971,1.86727,22.80261,2.00000
3189.00000,1422.43269,1108.46154,46.39037,2.40910,0.16405,3.61151,0.43916,2.64964,0.32716,0.50591,0.89686,0.39150,0.89133,0.36039,0.58260,0.30715,1.28757,1.19245,0.05033,0.79054,0.46037,1.37636,6.87195,25.81572,0.98546,0.04341,2.69974,1.00873,26.65831,4.64595,11.07327,5.00000
3190.00000,1857.26587,1755.46032,50.02209,5.77290,0.20310,3.21029,0.45996,2.75507,0.82167,0.36525,1.57207,0.33967,1.12295,0.55733,0.43151,0.45401,1.32080,4.00544,0.07804,1.16697,0.50531,2.38038,10.36080,4.10120,0.90086,0.03461,2.65385,0.89159,28.61403,6.21644,11.01795,-1.00000
3191.00000,2000.73837,1894.46512,28.34742,48.10731,0.34283,0.62118,0.61442,2.16069,0.59470,0.29818,1.26064,1.14692,1.06854,0.78277,0.55948,0.58924,2.46097,1.23708,0.14464,2.20240,0.89632,2.07054,10.15414,11.37822,1.40141,0.02326,3.14152,1.66121,16.10961,5.10720,11.79074,5.00000
3192.00000,1851.96970,1893.85859,40.33469,171.47224,0.89424,2.31747,1.51855,8.06837,0.85809,0.83230,3.20623,2.83479,2.51140,2.18347,1.36442,1.28955,9.03809,2.93046,0.39012,5.46316,1.50641,5.40946,31.01926,12.65450,2.51251,0.04672,7.02140,2.35202,23.81937,1.50497,22.50146,2.00000
3193.00000,2081.96714,2076.59155,42.47093,157.03699,1.09106,5.31167,1.46750,7.31552,0.97892,0.85181,3.16045,2.43283,2.29609,2.41988,1.48308,1.31697,7.89601,2.06555,0.29186,5.08589,1.54527,5.00095,32.73021,5.66620,3.22149,0.02506,7.91954,3.02292,25.34291,1.49108,22.58063,2.00000
3194.00000,493.21122,140.60066,64.66836,1.93723,0.19566,1.34956,0.57318,6.25105,0.47442,0.92391,1.80875,0.95707,1.28934,0.45124,0.61506,0.39033,1.25758,2.72775,0.21233,1.23164,0.88399,3.43946,6.17441,14.24221,1.19030,0.03064,3.79577,1.78092,36.59940,4.98404,11.95359,5.00000
3195.00000,1402.16667,1419.65873,25.04763,33.60998,0.16504,2.50608,0.68163,2.83675,0.52783,0.54987,1.28384,1.44196,1.42432,0.94571,0.83527,0.60080,3.12012,1.37177,0.14717,2.03523,0.86538,3.47235,11.34753,27.32797,1.67174,0.09008,3.94616,1.86409,14.35470,4.89364,11.75057,5.00000
3196.00000,1593.15873,726.56085,25.17346,76.07786,0.62091,9.35756,1.05842,3.71345,0.43685,0.70976,1.35281,3.34649,1.17423,0.89356,0.79688,0.58502,3.50014,1.53827,0.18968,1.92917,1.22667,3.39802,12.39812,19.84674,1.61832,0.06987,4.44526,2.05638,14.73783,5.04771,12.19761,5.00000
3197.00000,373.75661,1840.00000,24.04992,20.07912,0.25369,5.44513,0.75530,2.89276,0.43871,0.61896,1.10212,0.47545,0.89819,0.67446,0.82063,0.53570,1.83023,1.52513,0.15662,1.31723,1.15535,2.93173,9.14974,34.94022,1.68664,0.11036,4.22485,2.12354,14.34995,4.63680,11.51927,5.00000
3198.00000,2116.20958,2240.22754,60.84978,58.58007,0.55043,20.81637,1.73098,6.79485,2.07055,1.14827,4.78485,1.70415,5.07376,2.09207,1.92127,2.03138,6.71002,11.44120,0.33822,5.77281,1.84764,8.41455,41.82420,10.69561,2.96978,0.06025,10.42501,3.41848,34.90004,5.32699,2.55435,-1.00000
3199.00000,72.80919,705.90459,55.49017,2.44284,0.21770,10.85628,0.78365,4.94348,3.42281,1.10909,1.93986,1.27697,1.86617,0.56876,0.82819,1.01453,2.69529,6.28888,0.11705,1.75283,0.89556,5.60735,13.12265,11.49696,1.33425,0.03521,5.29600,1.34843,32.15453,6.04134,11.68868,4.00000
3200.00000,1854.97605,216.69461,40.40026,64.69773,0.47650,3.02489,1.13521,4.14488,0.81978,0.79955,1.47207,0.91947,1.77457,0.79367,1.07669,0.62318,3.21544,5.46217,0.18788,2.02302,1.32116,3.58875,12.86359,10.32118,1.42336,0.01796,5.14149,2.37456,23.33364,1.95404,22.15098,2.00000
3201.00000,1289.84242,1502.00000,23.00731,2.89680,0.13382,2.32833,0.61123,1.62749,0.42324,0.41918,3.32545,0.71052,3.49003,0.45864,0.82626,0.68564,2.18481,3.83908,0.24258,1.48486,0.85274,12.18045,8.71079,33.97108,1.56227,0.05360,3.97997,1.82952,13.69829,5.05566,11.91872,5.00000
3202.00000,1932.85000,1408.35000,90.72440,5.06507,0.20535,2.86663,0.90740,7.11617,0.61335,0.38958,9.45574,1.42584,9.81791,1.17290,0.95280,0.82593,4.68919,14.54331,0.17338,3.81253,0.97753,54.35697,12.62459,2.85383,1.49678,0.00000,5.25222,1.55062,50.51918,1.20922,22.05173,2.00000
3203.00000,14.38579,1384.69036,93.59424,2.80987,0.48530,1.27253,1.15487,7.64342,0.72611,79.09098,3.40141,0.77958,2.58098,1.23669,1.06737,0.96773,15.91188,3.55302,0.19751,2.89694,3.36339,7.74805,23.72744,2.92028,1.68115,0.04182,7.10829,1.69172,53.59944,-4.39480,11.31094,0.00000
3204.00000,1637.38235,710.58088,14.43205,206.15269,1.13034,15.54204,2.06834,6.43254,1.16101,1.15430,2.62369,6.56828,2.12800,1.90652,1.28815,1.32774,7.38785,2.59725,0.37274,3.61363,1.86672,5.66817,27.68743,13.51039,2.60251,0.05734,7.73911,3.91462,8.11265,1.63463,22.85864,2.00000
3205.00000,1137.75152,860.03636,24.03500,2.95438,0.23932,7.67996,0.63843,1.99754,0.41003,0.38991,0.89128,0.45431,1.24319,0.46538,0.68265,0.68949,1.53557,1.33255,0.36562,1.32680,0.82678,2.10014,10.63631,18.49241,1.05104,0.05886,3.18031,1.57338,13.32694,4.85895,11.41865,5.00000
3206.00000,979.03889,1494.56111,84.37571,21.95185,0.49492,27.07026,1.56253,7.74623,0.66048,0.78074,6.82894,3.64245,6.80426,1.63630,1.64714,1.23669,5.06793,10.06704,0.19909,5.19315,1.26924,24.39581,29.74590,18.13874,2.13967,0.05254,9.29622,1.95672,48.32267,1.33534,22.42900,2.00000
3207.00000,143.85321,112.45872,80.31660,3.25351,0.15460,1.07975,0.84945,3.74867,0.40761,8.22920,2.42415,0.60017,1.64075,1.01625,0.88291,0.78595,4.77589,1.89239,0.24853,2.16572,1.65637,4.30957,22.16376,6.95183,1.84773,0.06247,5.82781,2.68982,46.33778,1.27252,22.90442,2.00000
3208.00000,2134.72000,2013.58400,119.15688,3.12212,0.14424,3.61119,1.15443,9.58006,0.75921,0.69598,10.81931,1.27993,11.67056,1.21100,1.23839,1.25399,7.09325,11.19708,0.32484,5.66294,1.48435,52.92199,17.53306,10.14830,1.92156,0.08521,6.02811,2.30011,67.35516,1.38254,22.19128,2.00000
3209.00000,1915.30973,2118.09735,37.75852,80.22622,0.66558,26.20942,2.07715,10.15042,1.53504,1.14658,12.52332,5.75402,11.49253,2.72867,2.65761,2.04460,9.65467,14.63455,0.45744,8.42034,2.87808,25.23334,43.37598,29.29348,3.52565,0.15303,14.73804,4.22670,20.87995,1.60622,22.47062,2.00000
3210.00000,216.15086,1303.56897,82.80068,7.32008,0.25337,5.56248,0.65649,5.20775,0.70266,1.04252,1.89319,1.66539,1.62208,0.67763,0.51473,0.67641,2.27175,2.24486,0.11851,1.41817,0.54247,3.53164,11.37457,4.83777,1.14088,0.02585,4.25347,1.25150,48.37102,1.02228,22.70672,2.00000
3211.00000,1124.08671,1289.90173,68.06837,32.64706,0.38113,7.73631,1.00915,5.96492,0.98063,0.79360,3.04907,3.61115,3.07851,1.31917,1.45568,1.16465,3.36720,3.69618,0.28590,3.56817,1.19472,6.82539,23.04813,62.32530,2.15354,0.16167,7.67299,2.28536,39.85112,4.95343,11.86072,5.00000
3212.00000,953.37398,1211.62602,32.49186,1.39299,0.21320,6.92945,0.62232,2.20791,0.62986,0.50711,1.59583,0.39357,1.45803,0.53373,0.66408,0.53456,1.82693,1.85563,0.15511,1.23793,1.11862,2.61847,10.94461,30.20959,1.28308,0.05547,3.53045,1.52579,18.18785,4.99571,11.64992,5.00000
3213.00000,1686.84699,1378.44809,59.22091,19.01803,0.32340,11.01231,0.88550,6.12811,0.49194,0.62798,5.49708,2.63964,5.77903,1.02694,1.06415,1.17465,3.81267,7.40804,0.14983,3.43414,0.71711,12.96186,20.73355,21.34942,1.31353,0.11980,6.23042,1.48528,34.78553,1.75754,22.43771,2.00000
3214.00000,1054.50588,659.12941,34.73181,36.86962,0.42435,16.44008,1.35966,3.12268,1.09964,0.74358,3.68849,2.74538,4.29304,1.12050,1.24574,1.18953,3.02974,10.25317,0.25772,2.48824,1.90451,9.14616,19.13586,14.85916,1.87535,0.04706,6.99836,2.83734,19.76421,1.83436,22.05168,2.00000
3215.00000,1356.97846,949.88308,55.70624,106.59138,0.65564,6.77520,0.97714,2.82610,0.48218,0.80405,1.24056,2.85506,1.25778,0.85054,0.75220,0.73271,2.31392,1.41733,0.15804,1.59396,0.68708,2.88055,10.53065,39.42099,1.24635,0.09717,4.08341,1.54894,31.96050,5.00432,11.73146,5.00000
3216.00000,171.56897,1891.27011,118.65894,4.88058,0.21744,2.59489,0.84198,6.35627,0.43481,9.30646,3.36490,0.69936,2.99015,1.68392,1.28483,2.50726,7.30775,2.20052,0.20279,4.25945,1.07026,6.53060,45.54325,8.83669,1.82559,0.03448,8.01281,2.05413,67.43990,1.52483,22.39534,2.00000
3217.00000,196.52273,1449.03030,54.28517,2.49588,0.33833,0.78096,0.77160,5.05190,0.47631,47.10016,1.56573,0.49796,1.38155,0.69883,0.61054,0.42931,10.08881,2.11611,0.10188,1.26976,0.98114,3.08993,15.07740,2.18155,0.83898,0.02903,3.78218,0.99001,30.59082,-4.76330,10.69977,0.00000
3218.00000,590.80176,332.93833,124.72859,12.06293,0.44639,21.19523,2.00018,8.84957,0.80889,0.90449,9.13492,3.11174,9.47447,1.96633,2.58483,1.46370,7.02692,9.57154,0.42892,6.63500,2.56502,33.59199,30.90257,31.03776,3.08734,0.13409,11.09728,3.28409,70.91364,1.43761,22.44681,2.00000
3219.00000,1974.57692,937.40769,52.06705,3.50202,0.26019,1.14467,0.79554,6.52020,0.25047,17.93211,3.25123,0.59838,2.38759,1.48711,1.10107,1.79368,13.60855,2.04857,0.28204,4.98149,0.95627,4.61237,35.00472,8.87279,1.50883,0.06322,10.15344,1.48526,29.27206,-4.47527,10.93241,0.00000
3220.00000,2000.91781,2021.62100,36.09796,3.25109,0.23179,4.49150,0.65346,2.63952,2.18826,0.44120,1.84047,0.45911,2.35293,0.67784,0.55765,0.76023,1.78572,25.10544,0.15233,1.78574,0.81861,6.90273,10.73514,10.12172,1.12970,0.01370,3.86271,1.43886,20.22303,14.79504,5.45109,1.00000
3221.00000,337.48598,1751.37383,105.30359,129.60526,0.82400,9.79977,1.51588,9.91000,0.55114,0.67069,2.43256,2.76828,1.64445,2.09319,1.23945,0.97549,5.44165,2.54977,0.27039,2.64825,1.12787,4.17695,19.51731,11.56962,1.82955,0.06581,5.00385,2.20194,59.08545,1.60208,22.75142,2.00000
3222.00000,2210.88448,930.85560,40.19552,67.41846,0.40936,0.80893,0.76254,3.07014,0.53981,0.52614,1.59108,1.05668,1.30027,1.08512,0.74037,0.68347,3.05223,1.12793,0.12603,2.58618,0.71438,2.56088,11.89652,4.55824,1.29182,0.05310,3.50819,1.49343,22.89431,0.81156,22.69154,2.00000
3223.00000,109.67143,858.48571,116.93153,3.09847,0.22506,22.06306,1.32996,7.86529,0.58979,0.57146,12.41097,5.78075,16.38164,1.42635,1.41149,1.16435,6.94083,13.15676,0.17623,5.40739,0.97273,79.25317,19.33242,2.41809,1.81083,0.02857,8.40689,1.51128,67.58871,1.10098,22.30781,2.00000
3224.00000,1722.70455,744.03409,45.29525,104.31983,0.69673,11.31710,1.51067,4.25379,0.74139,1.42969,2.42512,6.48049,2.08092,1.44254,1.34837,0.98088,4.53243,2.59151,0.36219,3.33991,1.54834,5.56437,21.67471,26.95771,2.30493,0.12380,8.21677,3.03325,25.67921,1.89114,22.77329,2.00000
3225.00000,1988.37405,1363.52672,39.77856,0.90572,0.14013,0.30487,0.39233,2.00888,0.22009,1.24881,0.86652,0.26787,0.91809,0.40141,0.36212,0.29005,2.05421,2.00191,0.08396,1.14107,0.35214,2.80785,7.03805,13.41059,0.98012,0.05611,2.21097,1.01319,22.30789,4.88431,11.36872,5.00000
3226.00000,13.98701,1214.32468,129.27638,4.52650,0.32644,22.18735,1.38685,7.99437,0.89185,0.86987,4.59373,2.73335,5.31361,1.27546,1.08829,1.25957,3.92436,7.42156,0.18242,3.06621,0.89950,13.73683,20.34282,8.16572,1.57830,0.08803,5.68763,1.47033,74.93080,1.27888,22.24778,2.00000
