label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
2409.00000,1752.63077,487.16154,57.45124,1.63235,0.14738,1.49276,0.54078,5.40299,1.33387,1.17918,14.27650,0.90471,7.51602,0.83323,0.85218,1.03386,5.59556,18.54369,0.33287,4.80249,1.04642,32.80595,11.53030,3.77656,1.64872,0.02201,11.75013,1.62062,33.88249,1.30587,6.55506,-1.00000
2410.00000,767.96491,2263.02632,34.38548,32.07254,0.43900,8.67451,0.81288,3.29477,0.46146,0.39649,1.88124,2.55423,2.65378,0.81497,0.68895,0.99877,3.00800,4.57471,0.14435,3.15562,0.68480,4.09180,14.06934,5.47497,1.64651,0.03086,5.08071,1.09962,20.17333,0.38106,10.37049,32.00000
2411.00000,1545.28750,430.07500,87.72691,2.48103,0.21200,1.90383,0.98497,6.68063,1.43603,1.57980,10.51192,0.87524,8.49517,0.82199,1.06147,1.10078,5.84361,17.43842,0.18072,4.88940,1.29519,44.92100,15.06672,2.95178,2.42565,0.05000,13.36492,2.62996,51.98884,0.22941,7.55193,-1.00000
2412.00000,1637.73810,1609.41270,42.85774,2.20687,0.21348,0.94256,0.81773,4.88919,1.17238,5.05030,8.07925,1.03237,5.65304,1.36331,1.32687,1.37193,7.21838,63.36420,0.49201,5.87447,1.11573,30.12315,27.28258,4.20502,1.73481,0.05556,18.28432,2.96560,25.53153,9.86118,0.08183,1.00000
2413.00000,1548.60870,1700.06957,20.07694,40.19906,0.38693,9.13917,1.09299,2.63488,0.39385,0.46532,4.41474,1.20280,4.78435,0.61335,1.04607,2.09304,4.56584,5.05649,0.12907,2.33849,0.62215,11.00704,11.28876,16.89440,2.03301,0.07229,3.70755,1.20531,11.79391,2.72757,10.13209,-1.00000
2414.00000,716.24576,308.55932,38.27802,91.25363,0.48679,2.76320,0.77021,2.21295,0.36334,0.47473,1.14739,0.83455,0.84037,0.58043,0.52796,0.52136,2.39061,2.19543,0.09624,1.31924,0.57038,2.98288,8.07067,13.29032,1.20733,0.10512,4.05897,1.64851,21.18564,4.51920,11.73209,40.00000
2415.00000,1894.19545,1091.59545,30.75452,13.65336,0.23650,3.18640,0.56323,2.33997,1.31155,0.66110,1.70656,0.42897,1.46978,0.53044,0.54478,1.12018,2.41241,9.01520,0.10590,1.26380,0.46169,4.06414,11.78074,13.35153,1.08860,0.04854,6.70856,1.13669,17.73231,4.08952,10.81169,-1.00000
2416.00000,303.74324,1097.50000,36.04474,4.99420,0.18040,1.14046,0.43395,1.22942,0.64838,0.30983,1.46411,0.50864,2.57391,0.24544,0.30120,0.52849,1.27861,2.35086,0.12886,0.86978,0.25139,6.43200,4.50603,30.27154,0.80271,0.11124,3.58985,0.66462,20.47481,5.02129,11.41782,40.00000
2417.00000,1356.30894,461.16260,20.77011,17.74898,0.29454,3.23711,0.54353,2.18716,0.99114,0.72049,2.02014,0.64269,2.54833,0.48600,0.46239,1.15776,3.59175,13.23045,0.15582,1.63220,0.71809,3.44865,10.76722,16.85309,1.18339,0.10616,5.47708,2.03778,11.83079,1.89297,2.68620,16.00000
2418.00000,645.37069,186.25862,20.96906,342.14853,1.60998,5.02920,1.99748,4.63395,0.68980,1.31043,1.76226,1.79658,2.12212,1.51271,0.90005,1.36507,6.93595,4.72200,0.24033,2.57827,1.03982,4.47602,16.43570,14.47719,1.72380,0.05172,6.77057,2.52971,12.00212,0.59146,10.64384,33.00000
2419.00000,1320.63281,1574.12500,23.22493,36.08281,0.27293,1.63062,0.61884,1.73827,0.71282,3.85529,3.66051,0.83715,2.48761,0.57265,0.72069,1.08629,2.74240,7.56717,0.15960,2.49850,0.59025,7.08332,8.95553,16.59073,1.19941,0.07422,4.65805,1.59345,13.10302,4.21318,11.18295,-1.00000
2420.00000,1789.51456,1584.87864,37.15205,2.04774,0.27419,6.85387,0.81436,4.37614,3.32277,2.71419,4.76711,0.76313,4.25459,1.05757,1.27189,1.69243,9.81329,152.98463,0.65635,3.77005,0.97869,23.00775,21.19967,3.63661,1.69647,0.07578,16.41602,5.47856,21.91473,9.88583,0.07713,1.00000
2421.00000,1855.80392,1086.96078,74.73524,6.18593,0.36971,5.60303,0.68825,3.80403,0.33061,0.47012,4.99973,2.90137,4.03652,0.59187,0.82163,0.94063,4.48866,8.60048,0.57394,3.28338,0.59913,11.77387,16.43969,4.24826,1.08232,0.03922,6.75536,1.13331,46.42392,0.60720,7.88298,8.00000
2422.00000,1489.88430,1816.75620,55.14689,44.05111,0.28184,1.88720,0.66381,4.40070,0.35402,0.53851,5.05382,1.12315,3.00001,0.57691,0.53428,0.62836,2.10316,5.98102,0.12626,1.39751,0.48457,3.58583,8.46910,24.18045,1.10295,0.05404,4.24424,1.17990,32.39826,4.75424,11.86838,40.00000
2423.00000,191.09524,1686.02041,84.83966,1.84882,0.23365,6.37786,0.60382,4.05172,2.96985,0.99578,1.73672,0.88150,2.02190,0.47534,0.62696,0.94903,3.03835,9.22910,0.13740,1.69913,0.70325,3.93329,11.98321,27.53267,1.08238,0.07350,5.87014,1.38015,49.75523,5.04819,11.70529,40.00000
2424.00000,1132.34483,281.18966,71.10300,8.98398,0.23452,2.78768,0.35563,5.58408,0.53770,0.49988,1.79447,1.99625,2.10388,0.67359,0.61693,0.98628,2.53541,6.99924,0.13910,2.08886,0.57902,7.70357,9.32475,10.95077,1.28778,0.05281,8.41703,1.21084,41.00968,1.84421,9.42703,-1.00000
2425.00000,1878.04819,1185.73494,36.48414,12.00772,0.19696,1.73470,0.51553,3.50926,0.44119,0.70432,3.07849,0.66866,3.49391,0.94790,0.68379,1.08855,3.96328,9.05566,0.23405,3.50336,0.56634,7.01112,17.44831,7.80783,1.65030,0.00000,5.39126,1.38311,21.72262,1.49245,7.19460,-1.00000
2426.00000,229.28889,2425.81111,20.26929,16.21529,0.40546,14.45053,0.76496,2.68500,0.42593,0.48097,1.28921,1.68828,1.31515,0.46388,0.71176,0.95265,2.34878,2.03811,0.13659,1.34841,0.54884,4.38009,11.80418,17.94021,1.25776,0.03511,5.02611,1.05135,11.55288,5.00212,11.70439,40.00000
2427.00000,1664.10476,1402.73333,59.10931,1.42268,0.24384,1.71752,0.57781,4.48843,1.24508,2.10315,12.17217,1.06282,8.73335,1.08227,0.70006,0.84857,5.68644,20.26501,0.30950,5.18223,0.69283,33.29471,14.26842,3.56328,1.47618,0.03798,12.70573,1.45455,35.64933,1.82912,2.65491,16.00000
2428.00000,1700.72500,336.78750,121.14732,2.32803,0.26372,3.10248,0.95136,7.51532,1.34037,1.03035,16.68343,1.53001,13.57961,1.10740,1.24465,1.23740,8.93912,36.40351,0.41428,6.73338,0.93213,43.64528,16.40494,2.10382,1.98009,0.01250,12.34292,1.69363,74.29869,6.33729,2.04969,26.00000
2429.00000,1460.48125,203.41875,38.66954,2.20256,0.23912,0.70371,0.61761,3.94266,1.15681,7.41074,3.64279,0.65702,3.10930,1.01224,0.90700,1.11357,9.86962,5.71824,0.19260,2.92205,0.78245,7.65882,20.04265,2.86314,1.08739,0.01875,9.32042,1.35789,21.69139,-0.14861,9.87218,11.00000
2430.00000,1894.91150,778.02655,109.22662,3.82196,0.23384,1.57724,0.68316,8.41827,1.72494,1.94088,16.75273,1.14911,8.36337,1.16376,0.93379,1.30049,7.03085,26.91590,0.41093,4.90824,1.20531,38.37047,16.71304,3.13043,2.17544,0.04873,17.36082,3.13550,63.94304,5.72366,2.20239,-1.00000
2431.00000,1899.67391,1029.47826,46.85870,2.14949,0.28675,0.77673,0.55586,4.02448,0.65165,17.47344,4.06496,0.57192,3.19891,1.12594,0.63300,1.13235,7.64482,9.61208,0.39078,3.82820,0.63434,12.55935,26.63154,3.17631,1.11058,0.06797,10.04542,1.40918,26.98809,0.42507,6.74646,8.00000
2432.00000,231.27604,676.41667,91.13129,3.06255,0.18474,0.68335,0.73572,6.70445,0.62513,20.56285,2.77808,0.55834,2.10001,1.07916,1.14846,1.26608,11.97558,4.05426,0.16370,3.51045,0.86235,3.72440,22.31409,1.40644,1.60142,0.01042,6.30601,1.26226,53.63046,-4.54216,10.93513,6.00000
2433.00000,1597.79200,490.60000,90.23653,2.90894,0.32284,10.34547,1.12827,8.48913,2.34595,0.79723,6.28487,0.98474,8.02018,1.20495,0.84092,1.13945,6.18220,67.16182,0.29040,3.48703,0.71282,19.30397,17.08408,1.99709,1.61362,0.06407,12.90563,4.22218,52.35138,9.87123,0.08692,1.00000
2434.00000,1760.40517,1235.02586,35.79242,1.60786,0.21094,3.29401,0.58790,4.10723,6.44632,1.89556,7.03710,0.83795,5.47791,0.87592,0.79356,1.35517,5.54567,55.33958,0.22531,2.79023,0.73618,12.83182,14.06147,1.27617,1.03658,0.03290,11.03769,2.60703,18.96039,9.86942,0.07901,1.00000
2435.00000,779.36000,1308.77333,156.32170,50.06635,0.42394,1.99032,0.69760,4.10859,0.35227,0.21753,3.10058,0.78554,6.33735,0.54336,0.67813,0.60476,2.57276,4.10455,0.24912,6.66228,0.54789,4.89499,9.16226,6.18726,3.24363,0.08064,2.97821,1.04739,92.76587,1.24082,10.44602,33.00000
2436.00000,1825.50000,113.61111,102.25143,4.07634,0.17014,0.62758,0.77919,7.71700,0.45905,6.26859,3.09594,0.67993,2.73159,1.09519,1.41020,1.17908,12.85750,5.83768,0.19898,4.61164,0.87039,3.84750,33.89380,1.99428,2.06013,0.04167,9.13804,2.08685,58.90336,-4.42346,11.16045,6.00000
2437.00000,21.68382,406.38971,25.37641,41.34718,0.34662,3.03959,0.73650,3.95826,0.43368,3.32399,3.94023,1.11585,9.16477,0.95521,1.21816,5.07932,11.97942,14.79731,0.25362,3.97156,0.88956,5.86177,19.71189,9.49741,1.78421,0.03916,6.18629,1.28240,14.40896,5.96379,2.35838,-1.00000
2438.00000,1614.48905,775.92701,88.09872,1.86366,0.20703,1.42295,0.63509,6.95372,1.56081,1.43184,11.10747,0.64979,4.60082,0.88389,0.98984,0.89073,3.84658,19.17753,0.28760,2.80076,0.99291,19.52543,11.33500,2.84765,1.86654,0.02331,13.25288,2.46364,51.89263,5.34207,2.01323,25.00000
2439.00000,1229.60769,1133.72308,107.10281,2.78027,0.24494,0.52351,0.79616,4.90409,0.45014,17.36461,3.77469,0.51904,2.17527,2.10583,0.94415,1.44271,10.60975,3.75560,0.25173,3.80763,0.67743,5.63870,40.19862,1.28884,1.45585,0.06154,8.99021,1.15019,63.51280,-3.95141,11.14286,5.00000
2440.00000,451.08527,285.68992,13.87274,2.85392,0.14892,2.91263,1.32517,4.18094,0.63700,21.66683,4.31256,0.87179,8.30996,1.96778,0.91174,1.97368,15.70651,7.55652,0.35895,4.24453,1.09552,6.79768,26.28752,2.64655,2.16881,0.07399,10.09395,2.64798,7.62968,-1.26854,10.10011,7.00000
2441.00000,758.83333,1773.82692,24.96767,208.67456,0.94918,2.79341,1.33864,3.70372,0.53476,0.75181,1.70827,2.62768,1.29602,1.38260,0.63264,0.68879,4.76343,1.29979,0.16507,2.35234,0.82692,3.00648,16.66795,21.50921,1.57047,0.06518,4.52985,1.98961,14.15646,4.17179,11.16309,-1.00000
2442.00000,1858.42000,1342.59000,22.89201,17.22662,0.26290,1.68182,0.69187,3.81226,0.36854,24.62403,3.56795,0.92154,5.71547,1.71555,0.92296,2.50214,12.56308,10.32336,0.19103,3.29317,0.77310,4.48596,37.89923,2.22397,1.66076,0.04000,7.79032,1.06113,13.45320,3.61108,1.50717,-1.00000
2443.00000,1840.58219,1540.84932,50.18151,1.78272,0.22623,0.52949,1.01344,5.17792,0.81966,48.00096,3.61891,0.59894,2.70432,1.11307,0.94982,1.39054,16.93044,12.84489,0.27914,3.89742,0.89675,11.15037,44.36436,3.31635,1.78942,0.00000,18.64015,1.97673,26.77384,3.16201,1.76261,20.00000
2444.00000,1366.81333,1919.76667,151.70834,18.59796,0.27477,4.72592,0.60819,4.14126,0.37027,0.32175,1.78198,1.17376,3.77726,0.56144,0.64025,0.76290,2.55403,2.10011,0.19040,2.43407,0.57669,2.70805,12.09373,11.02921,1.42931,0.03661,4.41103,1.49778,89.58411,3.44741,11.03116,-1.00000
2445.00000,1391.50980,166.15686,22.98683,81.02292,0.44356,2.60909,0.82735,2.94272,0.54033,1.29969,1.49056,0.59209,1.55083,0.75895,0.83889,1.01267,4.08624,3.82307,0.19007,2.08443,0.75298,5.35239,13.36220,27.61777,1.66813,0.08505,7.04442,2.45163,13.83059,4.76267,11.89085,40.00000
2446.00000,1867.00806,1866.79032,65.35923,40.06448,0.38034,10.27016,0.96790,4.60185,0.29498,0.41417,1.44481,1.60693,1.23164,0.73633,0.64690,0.92161,2.44601,4.08203,0.12960,1.31969,0.57619,2.97716,12.06197,6.48968,0.99596,0.02957,3.45129,0.86546,37.48446,1.57612,10.73908,-1.00000
2447.00000,1502.21379,441.97241,64.61733,2.57185,0.21280,0.63900,0.75471,4.74375,0.51127,17.66519,2.18136,0.60319,1.85188,1.26008,1.03915,0.87386,11.46792,5.48218,0.23324,2.99321,0.80402,5.25963,29.51286,4.08799,1.20951,0.00800,9.73062,1.77425,37.31337,-3.67049,10.99566,-1.00000
2448.00000,1590.26190,567.72619,60.34406,3.00995,0.46015,30.93747,1.64100,7.24422,4.80217,1.22396,6.09790,1.33237,7.87198,1.77423,1.92283,2.21336,10.53389,82.95133,0.51901,5.70511,1.15668,9.13441,29.50428,1.94113,2.23023,0.04762,32.72719,11.23053,34.89738,9.87621,0.03901,1.00000
2449.00000,1596.59036,571.71084,21.12685,1.75060,0.29839,11.24704,0.67320,3.88043,2.06211,0.85680,5.92265,1.06808,5.34162,1.07288,0.91920,1.40942,5.37912,77.43024,0.50193,2.22002,0.86699,7.76972,16.07966,1.56721,1.15963,0.05483,19.61475,4.57183,14.09429,9.88935,0.06016,1.00000
2450.00000,746.69811,2267.52830,22.50825,65.70213,0.66170,13.38303,0.94023,3.14253,1.58422,0.46740,2.26539,2.52718,2.30147,0.85676,0.81017,1.13096,4.45373,9.21056,0.14914,2.50849,0.78562,7.29169,17.18796,11.03229,1.41673,0.00943,7.67998,1.85144,12.55936,0.92867,7.40834,-1.00000
2451.00000,1897.91892,1352.77027,33.71315,1.89848,0.26915,0.90535,0.77627,4.30243,0.61507,15.18967,4.05994,0.79659,6.44574,2.48627,0.90668,2.12591,28.45500,19.65898,0.21847,4.42882,0.77866,7.45810,49.10064,1.20470,1.65345,0.10457,8.78981,1.57076,18.73243,7.39028,1.25886,-1.00000
2452.00000,997.23134,909.00000,14.82222,2.46026,0.22154,6.54015,1.16181,2.37019,0.70307,0.54352,1.80559,0.74807,1.77155,0.75268,1.01185,0.65205,3.54785,2.76322,0.31623,2.43705,2.05683,6.81565,14.35549,9.44540,2.64148,0.07386,9.23349,4.64899,9.12377,0.35246,10.75141,33.00000
2453.00000,1234.03590,990.87692,80.77956,3.62910,0.24702,0.66990,0.92423,4.75173,0.40939,27.41413,3.58662,0.57625,2.49482,1.54337,1.07698,1.35411,12.67997,3.38339,0.22407,4.25170,0.70996,4.71162,42.46697,2.18690,1.47623,0.03071,11.11467,1.39054,46.30632,-4.49884,10.97121,6.00000
2454.00000,1836.77333,1899.74667,94.44476,4.97915,0.25198,13.22208,1.04701,4.55387,6.06723,0.69811,3.14507,0.65946,4.36231,1.19245,0.91214,1.50330,3.81650,23.34359,0.12907,2.14607,0.55631,8.10988,17.98061,9.05686,1.47798,0.00000,5.83391,1.40793,55.90734,8.10344,1.29490,12.00000
2455.00000,7.52814,766.37662,47.68880,8.87628,0.14984,2.89567,0.70723,3.05280,1.91449,0.60188,5.12270,0.86523,4.08529,0.63381,0.61134,0.85308,3.23559,8.27949,0.16190,2.13642,0.70271,10.63975,9.01886,16.04814,1.29353,0.03269,4.03610,1.09656,27.16139,3.13112,8.48839,-1.00000
2456.00000,953.00000,513.21528,11.20492,1.58113,0.15997,1.86700,0.46640,0.96620,0.62116,0.37769,2.07260,0.54628,2.25287,0.40147,0.50636,0.45122,1.53566,3.65077,0.17008,1.06432,0.62312,4.08858,5.06280,15.92807,0.95827,0.04623,4.61066,1.58125,6.36573,4.81186,11.59207,40.00000
2457.00000,432.16279,426.66279,31.54086,9.64062,0.15230,2.29790,0.46792,2.64086,0.35465,0.18100,1.47925,0.75622,5.43975,0.69158,0.65166,2.36645,6.64651,4.74054,0.50993,1.74239,0.41760,1.87566,11.25051,4.29946,1.99401,0.01163,2.66023,0.51474,17.31153,-0.31331,8.72849,-1.00000
2458.00000,191.37795,111.18898,36.09580,2.22732,0.13098,0.83693,0.98343,4.96435,0.42520,12.72154,3.47949,0.55982,2.62846,1.25666,1.20676,1.37966,12.23623,3.10093,0.13947,4.11876,0.98464,4.90162,23.83010,1.26549,1.83400,0.01575,7.12804,1.44460,20.53740,-4.40683,11.11191,6.00000
2459.00000,641.73214,2350.66071,114.45238,4.11476,0.18770,3.19295,0.48674,4.90815,0.81159,0.32652,1.35156,1.04323,2.73839,0.32757,0.55525,0.79022,1.73577,2.88942,0.29906,3.40202,0.27986,1.92573,8.24237,4.10614,1.60729,0.03571,3.06033,0.96912,67.71445,1.48790,10.81513,35.00000
2460.00000,43.86829,377.59512,79.68716,3.18068,0.17935,0.73370,0.93132,6.51032,0.34236,15.16215,3.46099,0.70639,2.18963,1.40668,1.23602,1.32662,19.04247,4.17560,0.19485,3.69723,0.82183,4.11624,29.88341,1.24715,1.73093,0.01997,6.64742,0.96901,44.57589,-4.51419,10.83428,6.00000
2461.00000,190.36154,273.88462,26.60171,2.92508,0.39889,0.68871,1.16146,5.41907,0.42168,43.21812,4.15774,0.85437,2.83686,1.47340,1.25465,1.79606,21.74384,3.21442,0.20180,4.48717,0.96731,3.86927,32.84547,0.97189,1.99544,0.01972,7.93532,1.22737,15.83910,-4.60251,10.77292,6.00000
2462.00000,1453.06087,1734.80870,94.53847,3.83439,0.22764,4.77408,0.77317,5.38628,1.14101,0.49254,4.17871,1.06178,8.25802,0.92849,0.91638,1.72699,5.83604,9.96866,0.32283,11.43115,0.83026,7.86425,18.68926,6.97460,6.10746,0.05551,5.25790,1.13821,56.37847,0.51321,4.68772,-1.00000
2463.00000,818.79661,1640.73446,73.52654,179.52037,1.05723,19.96894,1.61210,5.37172,0.47802,1.65699,1.82846,6.78361,1.46956,1.29189,0.83634,0.94022,6.81649,1.89145,0.07073,2.11503,0.79888,3.40787,19.85988,5.04149,1.52436,0.04836,4.02787,1.54009,43.18291,0.28017,10.72304,33.00000
2464.00000,232.26510,716.46477,94.05765,3.71610,0.20136,0.69763,0.85224,6.70828,0.60195,12.82367,3.41148,0.73793,2.35069,1.62018,1.14590,1.51984,16.00453,4.18885,0.21028,3.24867,0.79911,4.12101,27.80813,1.30824,1.78112,0.02689,7.01253,1.30178,54.56954,-4.67417,10.99428,-1.00000
2465.00000,1811.16529,1513.22314,48.90828,1.95309,0.23272,1.50260,0.51264,4.07294,2.36456,3.19602,2.86813,0.83098,3.27064,0.80507,0.79984,1.24337,4.67983,25.46133,0.22829,2.27805,0.73276,21.56075,13.11514,3.57894,1.27434,0.05228,12.43448,1.77704,28.20279,7.77564,1.35325,17.00000
2466.00000,557.80851,1609.50355,55.91071,106.35464,0.74640,3.73813,0.93131,2.91744,0.28614,0.71697,1.07769,1.21897,0.99786,0.55035,0.51517,0.47441,2.36485,1.06589,0.13046,1.34272,0.57769,2.10915,9.44814,36.03548,1.11347,0.05289,2.97827,1.12101,32.79603,4.86633,11.74825,40.00000
2467.00000,1612.49550,1726.44144,43.10245,3.42882,0.23892,0.59241,0.67470,3.78772,0.21398,19.47273,2.26521,0.51744,1.78103,0.70108,0.96857,1.20346,12.02013,2.50799,0.12413,3.13930,0.78757,3.00734,30.77509,1.74608,1.56903,0.05848,7.65072,1.04067,24.55535,-4.60813,10.69951,6.00000
2468.00000,229.61719,1082.38281,75.78374,101.28751,0.70490,21.04676,1.81077,5.33753,0.55875,0.52403,2.03744,4.08897,2.11305,1.17006,1.19500,0.98439,6.56132,4.63541,0.28182,2.91347,1.19079,4.40264,21.14534,6.87676,1.93573,0.06528,6.70593,1.90357,43.11647,0.33268,10.26065,32.00000
2469.00000,1595.58696,1718.89855,50.69061,3.52032,0.19460,0.88477,0.82162,5.03099,0.45084,20.94946,3.69092,0.76765,2.84988,1.11033,1.28781,1.48236,15.39443,4.42881,0.33603,4.74735,1.01567,7.47870,55.79869,2.39151,1.68808,0.04348,11.94208,1.44798,29.38728,-3.83143,11.18671,5.00000
2470.00000,149.28205,1314.23932,30.45533,2.58486,0.07443,1.02953,0.66200,2.03522,0.34479,0.27518,0.89543,0.27755,1.96734,0.46631,0.50343,0.50674,1.89098,1.20100,3.35840,1.20539,0.65856,3.88349,6.25525,24.29976,1.07447,0.08418,4.15266,1.40190,17.64120,4.69326,11.67707,40.00000
2471.00000,1566.21782,1344.05941,56.66723,1.52371,0.16165,2.14272,0.66475,4.58619,2.81339,1.79858,7.29796,0.80874,7.35561,0.78622,0.88910,1.03161,3.88422,47.17537,0.31629,2.08889,0.66869,13.79980,12.94351,2.89072,1.50557,0.04151,12.53926,2.43036,33.51962,9.87034,0.09503,1.00000
2472.00000,181.41969,161.85492,15.27697,2.52662,0.46995,0.79211,1.13380,4.37726,0.90320,65.47887,4.38060,0.84146,2.84398,1.43608,1.29216,1.31635,20.12554,4.41538,0.26366,5.13648,1.02077,6.07085,27.19200,1.15869,1.64951,0.04399,10.25113,1.36731,8.65526,-4.50687,10.93353,6.00000
2473.00000,1900.50198,1665.60474,117.50040,9.73057,0.25423,8.59207,0.74050,5.77351,0.45539,0.54520,2.35274,1.05956,1.93003,0.80785,0.82374,1.50631,3.42982,8.44463,0.14106,1.91056,0.54873,3.54146,16.54039,5.62506,1.00969,0.02854,4.53072,1.26015,69.98664,2.80234,2.16807,-1.00000
2474.00000,1569.24324,1364.26351,23.61610,1.23138,0.22033,1.79866,0.60402,2.21583,1.16790,1.08498,2.78441,0.73020,4.47193,0.57503,0.43942,0.94265,2.81914,17.55312,0.20583,1.64604,0.68627,6.06870,7.20169,1.75424,1.08298,0.00694,7.16757,1.71821,14.09864,9.12597,0.64907,2.00000
2475.00000,1507.48718,1692.43590,18.13190,14.26971,0.27269,5.62202,0.71204,2.05001,0.58063,0.39272,4.62798,0.62157,4.80296,0.52204,0.86358,0.95076,3.45308,5.59757,0.11502,2.64859,0.42183,18.29806,8.53375,19.38771,1.28384,0.03846,3.03514,0.90468,10.96109,2.55959,8.50780,15.00000
2476.00000,298.10909,2349.19091,40.80035,2.03448,0.18842,4.52655,0.39869,2.30028,0.42714,0.54929,1.18700,1.61719,2.98914,0.47249,0.36015,0.50090,1.69628,2.08576,0.08391,1.25902,0.42165,3.67435,9.44541,20.51999,1.04466,0.05589,3.64590,0.76549,23.32454,5.03852,11.57446,40.00000
2477.00000,1642.15730,1239.43820,71.35608,1.57700,0.21888,6.01161,0.59608,4.48148,3.44136,1.45728,15.84725,1.17232,12.80330,1.20462,1.15583,2.02936,6.71479,53.35776,0.45470,5.79643,0.70599,39.76489,15.65718,1.68041,1.72072,0.03625,11.38460,2.29997,40.21435,8.73943,0.75946,3.00000
2478.00000,1517.41436,152.33702,22.60850,61.42839,0.36658,5.70244,1.01602,3.41721,0.75406,0.91426,2.56669,0.67311,2.19576,0.50157,0.99096,1.49937,3.59086,7.73746,0.19147,2.68788,1.10356,5.80829,14.90276,42.82478,1.74852,0.06448,8.18476,2.16507,12.75848,5.13486,11.77169,40.00000
2479.00000,1765.77576,2170.05455,99.81948,75.08989,0.57172,19.80574,1.91835,7.67897,0.85307,0.78864,4.39316,4.13649,3.92630,1.63134,1.78203,1.22725,5.41969,6.53371,0.27965,4.78687,1.79233,11.77411,29.13844,21.57370,2.72673,0.10013,13.15277,4.49436,59.97151,0.39537,10.69317,33.00000
2480.00000,1690.51000,1825.88000,101.88701,19.82426,0.29122,8.75733,0.81345,4.57935,0.40432,0.44699,2.02431,1.20840,2.29483,0.76359,0.69950,0.86601,2.64864,7.39311,0.14550,1.77844,0.59670,2.80057,17.88447,11.08072,1.22400,0.04723,4.28584,1.06324,58.24731,4.10552,11.06267,-1.00000
2481.00000,1738.87121,474.49242,78.21423,2.26654,0.26325,3.13759,0.90136,7.34464,1.49835,1.09622,12.47269,1.02654,10.08930,1.40063,1.19806,1.22067,8.43817,28.98763,0.31779,5.84838,1.14635,40.96661,17.27481,2.41905,2.12900,0.07975,12.89651,1.95463,45.08055,5.78998,2.09448,26.00000
2482.00000,1520.41860,2365.00000,134.86279,4.48907,0.16115,8.57478,0.88262,3.27006,2.04154,0.47590,2.78905,3.35056,4.10072,0.81202,0.88199,1.64330,2.56466,14.19875,0.17585,2.70205,0.76964,4.65412,17.55630,7.80017,1.31401,0.04817,5.95506,1.57765,79.86730,6.45255,3.16642,13.00000
2483.00000,211.36559,330.43011,14.10134,49.22119,0.33476,11.33590,0.92889,2.62863,0.86547,0.60869,1.58874,2.29366,2.31875,0.69759,0.76253,1.39144,3.51672,4.88813,0.22519,1.55394,0.53939,3.75940,13.10179,12.17916,1.27887,0.04395,4.66002,1.01294,7.55548,3.56732,11.30349,-1.00000
2484.00000,452.60714,2339.56250,58.67497,5.67108,0.20377,4.14074,0.42616,2.86828,0.30104,0.55007,1.67464,3.63537,3.19937,0.54040,0.56773,0.74567,1.88744,3.35711,0.15557,2.02399,0.51066,4.49711,11.70130,6.82252,1.14335,0.03571,4.82404,0.91369,33.56591,0.62409,10.63289,33.00000
2485.00000,1690.31890,1213.86220,41.37778,1.14279,0.20653,0.43060,0.37462,3.75309,1.16384,2.28542,2.64098,0.36371,1.75905,0.46798,0.47253,0.64727,1.81788,12.32167,0.24243,1.53421,0.41145,10.18403,6.58067,3.54180,0.81986,0.01792,9.86792,1.21264,23.45298,6.26595,2.18406,26.00000
2486.00000,1216.73684,1640.27719,48.35442,23.68929,0.30068,4.56112,0.65332,2.20135,0.29394,1.03609,1.27452,0.51966,0.96136,0.36036,0.57204,0.45298,2.09543,2.01294,0.12014,1.37396,0.49629,2.78928,10.22922,7.50166,0.90826,0.02917,3.59599,1.11981,28.61769,3.80629,11.19196,-1.00000
2487.00000,569.77397,1717.58219,33.62768,203.31879,0.91194,2.07836,1.28936,3.25032,0.58068,0.50140,1.16654,1.81279,1.06981,0.74947,0.72062,0.57768,3.78395,1.05321,0.15869,1.56979,0.75745,2.48188,10.46752,41.62767,1.33736,0.11951,3.85866,1.44552,20.02000,4.43774,11.96080,-1.00000
2488.00000,72.07216,731.74227,61.29578,5.60625,0.40771,0.94711,1.02384,5.85167,0.37107,37.91854,3.08749,0.61501,2.13337,1.04811,1.07770,1.07585,17.98330,3.08806,0.19411,3.24349,0.84845,3.36776,22.53820,6.04446,1.57167,0.05726,6.16272,1.03694,36.02737,-4.58798,10.74548,6.00000
2489.00000,741.89726,2375.28767,96.82079,64.24618,0.53895,10.56760,1.02015,4.96305,0.33087,0.41597,1.52759,1.32657,1.49877,0.68694,0.74325,0.93753,3.02019,3.43140,0.12133,1.39568,0.47045,2.59373,12.58773,4.75861,0.94386,0.03761,3.69507,0.90223,55.95056,0.17750,10.86344,33.00000
2490.00000,6.30769,820.11538,57.30986,7.29115,0.20412,1.68960,0.72126,4.76245,1.77206,12.07415,3.03979,0.67853,2.33249,1.00988,0.93171,1.25649,13.28445,4.72105,0.14500,2.59347,0.65671,5.19067,34.99793,5.09743,1.40382,0.06633,8.58983,1.12376,33.49167,-3.42686,10.96313,-1.00000
