label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
2193.00000,1451.81288,324.27914,80.27682,5.56009,0.25246,2.75352,1.06718,9.20696,0.59367,14.14058,5.89280,1.20916,7.65780,1.94699,1.70710,3.10487,25.74913,5.35099,0.32878,10.26434,1.41297,10.29990,54.83074,4.31826,2.61585,0.05970,13.51306,2.08299,46.41716,-4.39099,11.27722,0.00000
2194.00000,2061.21893,880.07101,46.99141,278.26959,1.37490,2.46252,1.82604,12.09769,0.95936,0.94503,3.29458,4.25421,2.49988,2.69779,1.51469,1.60560,14.23917,2.60460,0.35506,7.95200,1.95808,6.68735,44.35443,13.16460,3.61101,0.10665,11.20383,3.83494,26.49929,1.85595,22.87731,1.00000
2195.00000,1167.31661,119.29781,71.88723,4.24743,0.24985,2.40403,1.16792,7.40033,0.70186,24.37345,2.71559,0.72871,3.11921,1.23790,1.21825,1.24062,13.00888,7.57016,0.25801,4.24840,1.93181,8.01722,29.58126,12.80953,2.29380,0.04759,11.33899,3.61873,41.54191,1.77114,22.47304,1.00000
2196.00000,1797.83183,1531.57958,53.05102,11.36887,0.24625,8.49535,0.91905,4.01609,0.83229,0.41329,2.14620,0.80588,2.10926,0.84620,1.29511,1.00336,3.54305,2.79122,0.23014,3.35765,2.70680,6.06755,18.38536,22.06502,2.98463,0.09237,6.70902,5.10941,30.41907,4.89658,12.68587,5.00000
2197.00000,1175.51825,735.55839,115.22250,65.10635,0.51045,19.83561,1.93379,6.79474,1.01869,0.65098,3.49190,12.74594,3.01372,1.90211,2.05624,1.51752,6.50915,5.17595,0.58953,6.47740,4.25580,12.36478,32.48419,59.65681,4.98522,0.12900,15.39221,7.56484,67.05009,2.22196,22.78739,1.00000
2198.00000,1235.00000,500.50000,28.41031,8.46268,0.18041,4.15894,1.28174,2.77489,0.73196,0.47529,1.96190,0.81535,1.60556,0.94577,1.44519,1.11498,5.16390,2.91691,0.35141,3.73633,4.24251,8.12285,18.55621,112.81310,5.00055,0.23956,11.05365,8.48712,15.84100,4.82646,11.99760,5.00000
2199.00000,876.71942,102.65468,47.00270,103.15460,0.45935,2.54289,1.06026,2.69201,0.39460,0.47125,1.68269,1.09897,1.34685,0.79221,0.72244,0.62390,2.73685,1.99795,0.21304,2.42699,1.52832,3.72985,14.78206,16.72359,2.10274,0.03323,6.98964,3.67472,26.38238,4.84665,12.71050,5.00000
2200.00000,1037.29279,2121.35586,107.66322,121.68320,0.83372,14.89486,3.03271,8.41550,3.12623,1.17028,8.32602,3.05155,6.27228,3.93407,3.77651,2.87732,18.60425,6.00629,0.78146,11.29003,8.26667,18.49979,64.90562,47.57244,8.20224,0.14723,17.61865,12.93188,62.38379,2.04997,22.80051,1.00000
2201.00000,203.98491,17.03019,118.05733,18.60846,0.22267,6.39695,1.16939,3.04877,0.70750,0.39773,2.53806,5.50033,2.33094,1.30545,1.42601,1.15690,3.82514,2.20720,0.26850,3.39152,3.11080,5.73906,25.22861,14.26236,3.19610,0.06789,7.04958,5.19048,67.50166,1.45840,23.01295,1.00000
2202.00000,672.57143,1088.65217,25.02276,6.29699,0.11713,0.53853,0.76423,1.30885,0.62141,0.19842,0.75645,0.62293,0.82390,0.65184,0.97029,0.45584,1.62012,1.39011,0.34924,1.52890,2.40623,3.16005,6.76868,12.37492,2.08275,0.02387,3.96266,3.78502,14.60231,4.95713,12.00275,5.00000
2203.00000,1917.21528,881.54861,35.99461,5.91468,0.23186,2.83987,0.86570,4.69317,0.59631,0.55015,3.66251,1.62953,3.23047,1.08189,1.32701,1.30147,4.14618,3.10014,0.25624,5.22111,1.56110,4.43995,25.07949,40.54546,2.80410,0.10801,8.71307,3.02916,21.30569,5.13333,11.91813,5.00000
2204.00000,1335.14029,564.08633,51.12805,8.13203,0.21320,4.61181,0.82997,4.20414,3.57494,0.45312,3.48685,0.96587,4.89303,0.97740,1.26684,2.69632,6.10338,13.86716,0.25074,3.51169,1.82843,6.54767,21.04469,22.41985,2.99085,0.05957,11.34877,4.21739,29.25928,1.93430,21.96864,1.00000
2205.00000,1296.86869,1592.07071,81.61897,222.83333,1.05636,1.93641,2.08818,7.72633,1.47905,1.10363,5.77505,3.43042,4.06081,3.58193,2.87765,2.01905,13.08567,4.39324,0.70161,8.10749,5.13424,12.66267,54.68792,38.07881,5.86265,0.13289,13.56975,9.25860,47.54977,2.17271,22.62146,1.00000
2206.00000,920.85465,61.41279,45.65554,87.89035,0.38294,3.02963,0.94921,3.63488,0.48008,0.49282,1.67885,1.01829,1.27061,0.71636,0.80353,0.61955,3.14713,1.72814,0.23826,2.21832,1.36256,3.79719,14.20676,14.46959,1.65303,0.03560,6.23850,3.13549,26.78036,2.16284,22.79679,1.00000
2207.00000,1982.20248,1831.55785,67.60664,7.09392,0.17738,4.95205,0.93057,4.17750,0.68524,0.42052,4.81806,1.02287,7.69863,1.20405,1.01329,1.15633,5.90461,11.03932,0.48631,3.22001,2.07113,6.23689,19.79244,18.32661,2.56552,0.03941,5.68499,3.51147,39.53040,1.99650,22.03154,1.00000
2208.00000,1394.14650,917.14013,36.91830,5.55307,0.16105,3.52817,0.78102,2.35677,2.55719,0.37188,2.32186,0.49476,2.84642,0.75598,0.91454,1.23185,3.69339,6.36519,0.20180,2.67761,2.44054,6.17621,15.13664,31.79243,2.25294,0.10090,6.27450,3.98197,21.84073,5.06560,11.80388,5.00000
2209.00000,1025.78344,245.84076,39.11499,23.55528,0.29802,4.41563,1.18647,3.71680,0.72378,1.23396,2.08858,0.66672,2.61064,0.94951,1.56191,2.26841,5.25018,13.56912,0.34974,3.64671,2.94527,6.67134,19.02605,54.47718,3.93247,0.13549,10.31757,5.85191,22.55206,5.12675,11.86453,5.00000
2210.00000,1015.50000,585.25676,24.23984,4.30646,0.09965,3.20626,1.04878,1.93520,0.67061,0.37862,1.76676,0.71261,1.49789,0.89364,1.32527,0.90395,3.98295,2.77870,0.25563,2.74778,3.22762,6.16674,14.90324,71.78818,3.92970,0.17399,8.23219,6.87016,14.03708,4.88423,11.95156,5.00000
2211.00000,2037.14286,237.50549,85.02856,165.38522,1.01106,18.59708,1.64418,6.88734,0.65259,0.57660,2.34765,5.89135,2.12729,1.31278,1.28626,1.22773,5.91506,2.04360,0.18755,3.67436,1.35627,5.25260,22.68144,22.79887,1.93877,0.05290,9.69711,3.03656,49.53817,1.87767,22.64890,1.00000
2212.00000,1275.93160,1593.20521,51.87004,133.63629,0.61601,1.78602,1.54357,4.60791,1.09568,0.63345,2.99728,1.83928,2.01889,1.64463,1.87603,1.29555,7.14546,2.89932,0.41702,5.42936,4.13843,8.80156,31.45310,42.64479,4.45128,0.09416,9.60219,6.98156,29.51872,4.96870,12.32442,5.00000
2213.00000,1065.52521,768.08824,46.39936,9.63110,0.23921,4.21738,0.80384,2.71798,0.66003,0.24267,1.42776,0.63753,1.16864,0.72137,0.93123,0.76120,2.50406,2.43436,0.29582,2.45921,2.57102,4.85070,14.54372,27.19308,2.57062,0.11927,6.71506,4.86712,26.06859,5.02401,11.72653,5.00000
2214.00000,685.64684,478.88104,66.85355,11.60266,0.20923,2.45436,0.93950,8.26958,0.54450,7.73585,3.86908,0.90579,6.18686,2.20974,1.76039,2.76431,18.80193,5.93340,0.50673,11.57699,1.79557,6.22321,46.83292,6.42925,2.91423,0.04181,18.85964,3.23408,38.20166,-4.41231,11.14727,0.00000
2215.00000,2000.19318,680.75000,68.82745,26.06735,0.28777,3.87891,0.91772,9.76688,0.45314,0.51669,10.15173,1.58182,5.16130,1.29770,0.99744,0.96587,4.69565,10.68799,0.30195,4.01688,1.31218,30.42312,14.22721,14.47138,1.91485,0.08719,8.36334,2.98627,40.29846,1.23875,22.14903,1.00000
2216.00000,508.16964,857.35714,38.47708,7.23446,0.10819,1.75739,0.86962,4.93094,0.55997,0.38016,1.40860,0.51888,1.41449,0.71375,0.80990,0.50245,2.21118,2.36366,0.21639,2.31684,2.27045,3.58872,8.27429,21.70224,2.16783,0.03711,3.95257,3.67144,23.28296,4.81076,11.88033,5.00000
2217.00000,1724.56379,312.79835,82.74857,102.47391,0.65622,6.99598,1.23168,5.54798,1.71407,0.54906,2.03258,1.73337,2.18338,1.01804,0.95019,1.68297,5.25445,3.65511,0.22574,3.16878,1.31344,4.54351,18.55734,34.54958,2.17026,0.10172,8.16440,3.48043,46.03611,5.09244,11.87214,5.00000
2218.00000,1984.92032,1141.86056,59.38237,22.39095,0.30102,6.88555,0.89188,3.30251,0.76835,0.45903,1.66526,0.98328,2.97207,0.78549,1.06486,0.94322,3.23225,2.82179,0.21524,5.49414,2.27753,5.71548,17.07535,22.86084,3.01543,0.06816,6.18513,3.86159,35.25343,5.11448,12.43898,5.00000
2219.00000,430.53807,954.24365,40.27333,4.87688,0.13843,4.05084,0.74098,1.71509,0.58539,0.28007,1.45214,0.59951,1.18719,0.61760,0.75117,0.49302,2.27435,1.99891,0.21884,2.03044,1.93336,3.36174,11.62533,14.02801,1.90755,0.02643,4.38555,3.72689,22.48442,4.92681,12.09361,5.00000
2220.00000,1569.68440,1157.69149,73.42870,16.93435,0.21331,2.43449,0.69721,3.37942,0.52415,0.31325,1.55561,0.58834,2.43886,0.65181,1.18183,0.91412,2.65091,1.70872,0.29356,3.09779,1.70486,3.99441,15.26067,17.13512,2.47031,0.04703,5.40264,3.36083,42.57659,5.06956,12.34057,5.00000
2221.00000,1072.18095,355.98571,42.17505,8.60965,0.18456,3.19216,1.77524,5.11747,0.94148,2.49454,4.41124,1.05059,3.97187,1.62899,2.14483,1.63881,12.28658,4.80624,0.51955,8.37345,4.56658,14.54242,38.86420,55.22624,5.42704,0.16654,16.53423,8.55634,24.45674,2.40471,22.65986,1.00000
2222.00000,1295.48182,2013.12727,79.48293,84.84827,0.86208,35.23904,2.73990,7.05229,1.42253,0.93352,6.36498,4.15627,5.45231,3.64747,3.09230,2.19413,13.86119,5.51744,0.42865,10.47655,6.67705,13.28416,52.42260,18.44783,6.31308,0.07077,13.69237,9.14784,46.17358,1.80596,22.81446,1.00000
2223.00000,1866.10965,40.45614,140.57234,39.11271,0.39749,7.18184,1.23691,5.62671,0.55242,0.59409,1.72423,5.21775,1.41813,0.91935,1.15106,0.89115,3.44958,1.89513,0.25521,3.05944,1.36877,3.99472,14.50883,30.53922,2.45961,0.07709,7.57505,3.88819,79.99509,5.32318,12.25910,5.00000
2224.00000,1293.28899,1226.85780,93.57502,173.74025,0.83951,3.03838,1.62433,7.05131,1.71920,0.81072,3.54343,2.09926,2.78194,2.45620,2.09225,1.38757,7.99832,3.94762,0.48347,5.74119,3.98469,8.58232,36.34380,39.40381,4.90287,0.10864,11.45512,7.60030,54.24801,2.20706,22.48137,1.00000
2225.00000,1459.30928,1226.83505,59.00533,278.85126,1.25189,2.40465,2.00735,9.26185,1.28946,0.95156,3.58916,3.89213,2.62810,2.84021,2.18406,1.75206,13.38194,4.10902,0.42522,6.73026,3.42299,8.96309,55.00955,25.92170,4.98577,0.13597,10.82585,6.31184,34.92028,1.85494,22.79856,1.00000
2226.00000,317.85417,1113.59722,59.70865,73.79536,0.42577,5.58773,1.33080,4.36798,0.94943,0.49818,2.96308,2.77965,2.01734,1.64334,1.96349,1.36193,6.09362,2.95020,0.39258,4.98410,3.88390,7.56118,28.01566,38.86790,3.54516,0.10003,9.44737,6.43576,33.45086,5.05356,12.50645,5.00000
2227.00000,479.27723,373.10891,145.53937,25.35725,0.27209,6.34530,0.88971,5.86839,0.79993,0.40613,1.83892,1.65756,5.58647,1.14548,1.06298,1.60137,3.43746,4.79915,1.63032,5.63449,1.80031,4.56071,20.78932,17.98194,4.06569,0.08422,6.79568,3.82966,85.25871,2.14324,22.52726,1.00000
2228.00000,776.53103,663.56552,54.45528,4.96337,0.34245,4.61731,1.10167,7.58751,0.60945,8.95092,5.05657,0.93992,5.29517,2.93252,1.80589,2.59294,25.11941,3.19157,0.85362,8.89522,2.68248,7.27583,50.93429,13.80540,3.46265,0.05603,16.77635,4.39383,30.79859,-4.38521,11.12924,0.00000
2229.00000,1590.78505,28.48598,51.65457,4.91107,0.18179,3.19530,0.63991,3.63016,0.36258,0.33458,1.78361,1.77467,4.99229,0.89017,0.73027,0.92933,3.10301,2.59849,0.22158,3.25620,0.79257,3.81912,16.34501,10.44063,1.37613,0.02162,6.94780,1.45814,30.71277,1.62974,22.73545,1.00000
2230.00000,1885.92308,175.63248,45.61346,228.27226,1.21886,27.86042,2.15844,6.32794,0.56844,0.79953,2.56978,11.29650,2.61331,1.48031,1.74684,1.44846,8.59653,3.32722,0.31411,4.27913,2.21999,5.66594,26.48026,35.95592,3.15504,0.09105,13.40760,5.60317,25.86623,2.06153,22.90452,1.00000
2231.00000,1286.33333,52.02667,10.63270,25.01193,0.30036,4.90509,0.83245,3.89958,0.49963,4.82875,1.86628,1.29682,2.27531,1.23017,1.13555,1.80505,10.13637,2.19537,0.19315,4.79361,1.29159,4.34337,20.93854,23.01786,1.90884,0.05366,9.72655,2.47071,5.74730,2.19598,22.56185,1.00000
2232.00000,989.03289,1569.42105,52.93102,5.88348,0.23742,4.25362,1.56130,3.11583,1.10093,0.57827,2.95643,2.12195,3.22242,1.38064,2.01743,1.31936,4.68598,3.80570,0.39719,5.07723,5.74793,8.86318,24.98367,59.61381,5.37157,0.15315,10.89725,8.19332,30.53068,4.97824,11.98022,5.00000
2233.00000,1296.91949,157.26695,89.17637,6.04366,0.17242,1.94458,0.94908,8.50697,0.62237,10.24276,3.56161,0.77734,3.22845,1.67891,1.68675,1.75106,16.36727,2.52279,0.29892,6.36880,2.20252,9.19818,43.43136,18.09486,3.33812,0.08103,15.74766,4.54808,51.63764,2.13094,22.69764,1.00000
2234.00000,1445.39412,92.31765,20.16426,385.52625,1.52353,4.02854,2.31792,7.46367,0.83175,1.38957,2.41526,3.66377,2.20821,1.70369,1.28057,1.11055,9.72310,1.91038,0.26345,4.46784,2.02720,4.76468,27.59306,19.89643,2.95110,0.03111,9.65377,4.02075,12.28266,1.87809,22.89522,1.00000
2235.00000,1111.52564,582.41453,43.10175,6.13545,0.19642,2.92088,1.18413,2.45918,0.69764,0.43142,1.42897,0.82852,1.65470,0.87658,1.24369,0.79717,4.65016,2.28667,0.31369,3.53200,3.72115,6.34721,16.18320,63.88987,3.67983,0.09599,8.26916,7.04047,25.59163,4.84589,11.88665,5.00000
2236.00000,906.81768,737.45304,71.46362,124.79578,0.80276,23.35022,2.14612,7.78899,0.94622,0.85920,3.90008,10.55652,4.12582,1.75897,1.80450,1.72608,8.07217,6.10479,0.91396,5.08229,3.38606,9.20912,33.82093,46.55973,4.46305,0.05853,12.54045,7.12185,40.93726,2.00527,22.82321,1.00000
2237.00000,1752.44898,1360.40476,64.44239,18.23815,0.30228,4.89106,1.09090,5.40702,0.93284,1.45156,8.08061,1.12790,7.64745,1.51806,1.61629,1.89936,5.68031,5.18746,0.43398,7.13981,3.45068,34.64211,22.68800,47.20337,4.23690,0.13329,9.88039,6.26073,38.47216,1.83184,22.44713,1.00000
2238.00000,1780.01449,1066.95652,41.14719,4.03798,0.18243,2.12323,0.63576,2.19005,0.71991,0.22574,3.29474,0.68582,5.20674,0.66343,0.82718,0.85622,2.97580,3.67695,0.22112,2.66888,1.68358,12.15366,14.62843,19.87992,1.98382,0.04449,5.79051,3.20365,23.36000,4.53633,15.37675,-1.00000
2239.00000,648.40000,708.20833,176.30397,15.77972,0.20966,10.52129,1.50848,8.46000,0.92620,0.49031,3.95862,1.45837,19.74538,1.93730,2.05225,3.40952,7.91681,4.15119,13.63572,7.96877,3.28925,6.67441,34.97433,17.04745,8.64239,0.09669,9.49438,5.55493,100.48819,10.58187,8.08961,2.00000
2240.00000,1685.54000,1924.35200,67.26564,7.73575,0.18194,4.24977,0.86285,4.78535,1.17110,0.49248,2.29031,0.78572,2.59309,0.89712,1.01599,0.87005,2.59553,3.87522,0.50880,3.79177,2.63105,4.61084,13.30366,28.36541,2.80626,0.07553,5.64937,4.42982,38.30864,4.96264,11.97357,5.00000
2241.00000,882.21769,845.58503,96.89587,17.93090,0.34486,7.49671,1.22228,7.47954,1.18487,0.52611,9.22630,1.51923,11.50089,1.27536,1.25131,2.91584,5.28405,12.30898,6.93270,4.50923,2.10316,5.67714,23.06137,29.93461,4.34317,0.13453,7.83349,4.39301,56.86408,2.21777,21.98940,1.00000
2242.00000,1694.16568,1429.29586,36.80216,12.05536,0.27540,6.65273,0.95025,3.31857,0.72761,0.35612,4.38849,1.31141,5.56937,0.98637,1.20129,0.99475,4.72915,6.63128,0.27781,3.51381,2.45774,8.58583,19.06767,28.69775,2.57443,0.10156,5.96271,3.82538,20.68556,4.76825,12.96079,-1.00000
2243.00000,1550.19776,408.78358,55.29236,3.76077,0.13134,2.39699,0.64719,3.96868,0.34229,0.36788,3.17400,0.53054,1.92008,0.68285,0.71717,0.63016,2.77024,3.89595,0.15119,1.67281,1.23160,4.05800,11.09913,29.16944,1.64587,0.03438,5.40804,2.84997,32.19974,4.95404,11.79591,5.00000
2244.00000,759.80631,205.75225,68.70403,7.24324,0.19020,2.73190,0.67536,2.95823,0.47747,0.39454,1.58243,0.58634,1.48440,0.89637,0.88190,1.08489,3.94502,2.24620,0.19931,2.73175,1.64070,5.67922,17.50082,16.89177,1.91717,0.04258,6.21250,3.81416,38.47559,2.19804,22.61370,1.00000
2245.00000,692.78509,658.10088,50.92672,17.76781,0.23518,8.31528,1.01220,3.85936,0.63588,0.56799,2.64646,0.74224,3.11018,0.75365,1.27936,0.99401,3.71726,3.28716,1.78698,3.26815,2.28225,4.93349,17.30000,19.07454,2.99414,0.07488,7.17074,4.62225,30.13137,2.28784,22.68419,1.00000
2246.00000,148.89062,72.50781,86.14798,50.37529,0.39512,7.35324,1.47974,3.26378,0.75840,0.58011,2.41005,3.55055,2.30236,1.49084,1.49006,1.08297,4.33891,2.60395,0.37963,4.64353,3.84712,7.42200,27.84051,17.81422,4.07271,0.09039,9.17579,7.38745,49.02866,1.77601,22.83821,1.00000
2247.00000,2009.94393,1377.04673,30.49127,4.03246,0.20818,3.42977,0.93534,4.36922,1.29718,17.07506,4.81166,0.80045,4.27900,1.61133,1.50548,1.88131,10.27364,18.53646,0.33377,4.95689,2.08495,15.43043,45.25449,17.88475,3.19761,0.13068,10.06695,3.65504,16.99507,8.43697,7.29152,-1.00000
2248.00000,1773.60793,561.57269,112.60566,78.00416,0.49416,4.40202,1.21489,6.81007,1.58198,0.64598,5.61409,1.92868,5.72300,1.13962,1.30099,1.43447,8.07370,12.61821,0.41150,4.62667,1.79199,10.37627,23.91932,28.51810,2.83295,0.11474,10.04544,4.59145,64.64075,1.86632,22.37339,1.00000
2249.00000,775.71103,1200.42966,126.91097,108.38937,0.59180,11.30103,2.03918,8.15544,1.40302,0.74923,3.82050,4.19830,5.29256,1.97872,2.23320,2.86378,6.60170,4.94690,4.88966,5.90610,4.32676,8.77452,36.54968,29.41868,5.55451,0.10121,11.00086,7.81037,72.92210,1.94058,22.66407,1.00000
2250.00000,126.73714,761.73714,90.17756,11.55006,0.23276,5.70934,0.95371,2.97612,1.34405,0.39905,2.02627,1.83895,1.81523,0.67752,1.02997,0.79946,3.09906,2.84318,0.36893,2.97334,2.93381,5.28531,16.75214,29.44670,3.46593,0.05714,7.29778,5.65628,52.37391,4.95328,12.01523,5.00000
2251.00000,606.91071,1255.92857,61.97050,3.69334,0.23438,10.72472,1.04417,3.42660,0.73898,0.32562,3.08534,0.62838,3.30358,2.04502,1.36267,1.07432,3.21226,30.16549,0.64049,7.27272,2.38801,4.98156,19.03529,19.48486,3.03182,0.09041,6.32068,4.38174,35.70269,11.74524,7.26148,2.00000
2252.00000,2039.62941,1298.08235,57.05225,7.71492,0.24567,8.40863,0.82300,3.77353,0.75868,1.07251,5.64230,1.00873,6.49098,1.12396,1.10953,1.41959,4.87674,5.75425,0.35108,3.57706,1.49255,15.76740,21.27352,22.63981,2.58146,0.07185,7.35019,3.05214,32.28176,1.75093,22.35714,1.00000
2253.00000,1407.51049,1187.41259,34.72869,181.06477,0.83770,2.98150,1.69002,5.71254,0.95386,0.73774,3.13558,2.19322,2.14555,2.23234,1.76205,1.39379,8.74412,3.74306,0.46683,5.72776,3.51405,8.55355,39.91743,39.65750,4.45657,0.14084,10.67207,6.47499,19.48782,2.06493,22.71625,1.00000
2254.00000,1137.57692,331.26496,104.75586,4.20891,0.23943,1.13654,1.54123,8.13834,0.86610,7.83729,5.49015,1.15416,4.33258,1.54131,1.81157,1.52395,13.73215,6.53518,0.53243,5.88911,3.36546,17.24383,32.67193,54.80389,4.14624,0.15129,15.43193,5.90070,60.73231,2.16932,22.51327,1.00000
2255.00000,1505.00775,370.17054,46.74876,3.51046,0.16238,0.67048,0.80184,8.34012,0.34729,5.16202,2.57434,0.51032,1.64458,0.88471,1.07654,0.85681,11.50110,1.37311,0.16286,3.90796,0.84596,2.82537,34.64956,2.30583,1.89092,0.09808,7.04172,1.68806,26.22378,-4.64381,10.75685,0.00000
2256.00000,784.03268,598.75163,59.75495,6.90822,0.31355,1.14384,1.56862,9.24548,0.82767,28.94329,7.13470,1.37905,6.39133,3.11568,2.42827,3.18711,34.34541,3.69757,0.60985,10.31195,2.64464,9.48611,135.61833,5.24975,4.55849,0.11737,20.85119,4.77136,34.02438,-4.51967,10.98303,0.00000
2257.00000,2020.28881,684.87365,35.41102,23.74744,0.30745,3.77419,0.83510,3.50980,0.43248,0.70129,1.09635,0.58904,1.17034,0.65242,0.70959,0.80288,2.74030,1.90999,0.24325,1.85918,1.10402,3.62794,12.71183,29.20726,1.93005,0.04583,5.92500,2.64004,20.87102,5.05360,11.87483,5.00000
2258.00000,1782.84259,254.65741,23.66239,255.47394,1.24265,15.80358,1.96282,5.31855,0.75767,0.69404,2.18685,5.18628,1.57676,0.95944,1.38339,1.57683,6.94275,2.42526,0.30116,4.35144,1.59784,6.03945,23.24962,54.08001,2.53242,0.10919,10.38907,4.04802,12.97695,5.18629,12.20140,5.00000
2259.00000,1553.17438,1138.32740,59.05951,61.43701,0.41092,2.94974,0.93416,4.28148,1.39541,0.55299,2.48774,1.80005,2.11519,1.48202,1.24767,1.02226,6.29979,3.14293,0.32119,4.23502,2.07262,5.62391,25.99262,25.99799,2.91569,0.10026,7.50712,4.31596,32.75153,2.20558,22.71450,1.00000
2260.00000,1671.11275,1978.16667,75.26477,13.52306,0.16458,1.60910,0.97665,3.79187,1.15444,0.47458,2.04376,0.84314,2.32080,0.75812,1.09277,0.84232,2.78171,3.55728,0.30271,3.02814,2.13136,4.53582,12.12657,21.11721,2.94087,0.07409,6.02303,4.35493,43.29966,5.05411,12.10320,5.00000
2261.00000,182.44934,2121.08370,72.95864,3.24365,0.16977,5.54855,1.64777,3.07814,1.53984,0.57718,4.82481,1.03983,2.90610,1.16765,1.65239,1.06360,3.65604,4.23139,0.50040,4.14627,5.00203,13.44332,17.10385,54.33352,4.17962,0.09156,9.34040,8.64395,42.17712,5.17796,12.28314,5.00000
2262.00000,1241.34746,922.28814,94.86381,8.04659,0.16638,7.37318,0.80402,5.73039,0.56943,0.29212,2.81695,1.61744,4.44751,1.08725,0.93805,0.91392,3.16629,3.98537,0.49012,3.64245,1.91327,6.35379,20.65967,27.45184,2.75545,0.07788,8.24867,3.88787,55.57499,4.97385,12.64761,5.00000
2263.00000,1879.87603,880.15289,80.55275,10.19748,0.26949,4.44093,0.96680,5.61282,7.23760,0.59448,3.10009,2.67881,3.99766,1.11117,1.07661,3.00646,6.79534,10.17290,0.22676,4.07134,1.66099,8.64284,23.04040,35.91163,3.37449,0.07438,9.87980,3.52707,46.47573,5.56556,12.12032,5.00000
2264.00000,1602.56184,1822.75972,102.40646,124.48325,0.96879,26.10009,2.22625,8.02347,1.26639,0.75020,5.69259,7.43782,4.83109,2.64438,2.55040,2.08485,9.32857,5.46062,0.51172,7.67212,4.11665,11.48068,49.41072,29.27188,4.70516,0.10816,12.31965,7.17561,59.94086,1.75593,22.72696,1.00000
2265.00000,1925.10651,2345.90237,93.50024,1.59576,0.16650,2.13065,0.95246,4.51220,0.69010,0.43369,2.35224,0.60806,1.57754,0.73460,1.04892,0.61742,2.28736,3.33622,0.27345,2.63991,3.24659,4.43616,10.53513,16.57504,2.70919,0.03988,5.88458,5.56514,53.19498,2.05068,22.73717,1.00000
2266.00000,1101.37838,444.57297,51.25687,35.62332,0.44223,8.28428,2.28545,5.75730,1.25360,0.89868,3.71623,1.42739,3.52389,1.52787,2.86964,2.56641,9.70543,4.66666,0.69073,7.69120,6.38126,13.55883,33.16541,235.93399,8.47725,0.46952,19.01371,13.36443,30.34567,4.72032,11.90582,5.00000
2267.00000,1873.73707,1193.21983,71.01137,14.73384,0.18643,2.73366,0.82499,8.86978,0.53463,0.43299,7.10169,1.14800,2.01769,0.72278,0.95636,0.54856,2.83517,7.35277,0.22655,2.48781,2.10909,7.17305,12.93429,21.76194,2.12734,0.07644,6.03430,3.74998,40.80827,1.62762,22.62948,1.00000
2268.00000,2044.11894,1039.58150,43.82215,371.91135,1.71769,3.75605,2.31367,13.79415,1.10312,1.09011,4.11612,4.30388,2.96212,3.05231,1.89017,1.95575,17.90609,2.41837,0.46400,8.67160,2.43658,7.97575,48.15709,12.28144,3.87554,0.09251,12.12311,4.83328,24.81566,-4.31721,11.44941,0.00000
2269.00000,1655.09600,107.13600,32.98991,6.21362,0.15162,1.80112,0.45676,2.53484,2.42398,0.34120,1.01429,0.55029,2.99705,0.51184,0.61217,1.47178,2.72575,7.67545,0.40964,3.73851,0.77993,2.08180,9.61272,11.13721,3.10378,0.05454,4.31138,1.16681,18.91053,6.25204,11.44493,4.00000
2270.00000,1879.39310,2114.16552,104.90968,6.82876,0.20304,7.92989,1.18194,3.45227,1.14531,0.52010,2.11731,2.52015,2.19504,0.96893,1.30621,0.95539,3.43936,3.39004,0.30532,3.48875,3.66264,6.79527,14.64020,43.32043,3.55752,0.07586,7.66596,7.35728,60.56938,5.08147,12.00309,5.00000
2271.00000,1597.00000,1259.85772,30.67391,5.28476,0.18827,2.58902,0.53639,1.81437,0.54523,0.31542,1.46366,0.82956,3.36365,0.70293,0.72199,1.08548,3.15119,2.77453,0.21092,2.98721,1.78755,3.46561,13.95579,20.46746,2.49167,0.06400,4.20155,3.09307,17.37854,4.97985,11.86221,5.00000
2272.00000,1077.22302,631.22302,25.54359,4.65259,0.20485,3.52573,1.18459,2.63493,0.87509,0.41783,1.37658,0.84048,1.55608,0.98939,1.32979,1.33920,4.13663,2.45917,0.55076,3.47587,3.66869,7.16799,17.86960,73.09284,4.52954,0.18300,10.46280,8.60102,14.90196,4.96910,12.00489,5.00000
2273.00000,1301.91419,2165.49835,91.42427,1.83157,0.15804,1.95196,1.23763,2.60181,2.14311,0.49929,2.67698,0.87169,2.40312,1.04372,1.30345,1.20948,3.50100,4.35065,0.39839,3.35631,3.58898,6.36269,17.84520,23.73036,3.46819,0.06006,7.66857,6.04726,52.20835,5.06453,12.36965,5.00000
2274.00000,626.06230,1183.45574,108.24581,17.04202,0.24510,5.62079,1.05752,4.97904,1.26331,0.39554,2.74905,1.15697,4.39425,1.26247,1.19945,1.67331,4.22579,5.13820,1.77828,3.72691,2.85277,5.13759,20.91570,10.53041,4.14785,0.05273,7.06556,4.81578,62.84123,1.60549,22.40837,1.00000
