label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir
1059,83.17129629629629,1642.0509259259259,89.58406829833984,1.3467230796813965,0.1706082671880722,7.138535022735596,1.2897807359695435,1.9087318181991577,0.661801278591156,0.3117942810058594,1.6960123777389526,1.210684895515442,1.5806571245193481,1.1519755125045776,1.0501948595046997,0.7479701638221741,3.192399263381958,1.8850295543670654,0.29083335399627686,3.163064479827881,3.1564817428588867,4.755472660064697,16.347305297851562,5.4814066886901855,2.4927384853363037,0.035084012895822525,6.27427339553833,4.842416286468506,50.10817337036133
1060,569.4611872146119,597.2785388127854,50.56298065185547,12.81181526184082,0.263188898563385,7.856593608856201,1.2077617645263672,3.6704282760620117,0.7219622731208801,0.378811776638031,2.4695370197296143,0.8723316192626953,2.946052074432373,0.9666228294372559,1.4713921546936035,1.300933837890625,3.239201784133911,4.275215148925781,3.770507335662842,4.093419075012207,3.2886571884155273,6.163015842437744,20.864360809326172,38.4108772277832,3.824702024459839,0.1114717572927475,7.919405937194824,5.979145526885986,28.757732391357422
1061,1979.2887323943662,540.3450704225352,16.86541748046875,332.2029724121094,1.5022034645080566,2.3459949493408203,1.9804028272628784,5.726175785064697,0.8380393385887146,0.824692964553833,2.473928928375244,2.315463066101074,1.4376790523529053,1.8274787664413452,1.099575400352478,1.1668574810028076,9.752388954162598,2.0207395553588867,0.25682729482650757,4.457137107849121,1.4267125129699707,4.502732276916504,24.775745391845703,18.57184600830078,2.7732346057891846,0.04510194808244705,10.313436508178711,4.22429084777832,9.303298950195312
1062,1561.0104529616724,1277.3588850174217,103.61073303222656,64.8118667602539,0.4576528072357178,17.454959869384766,1.6340298652648926,6.136319160461426,0.8541370630264282,0.45301979780197144,3.3999924659729004,8.130060195922852,2.976544141769409,1.6115405559539795,1.586358904838562,1.2408192157745361,5.974071979522705,3.5138661861419678,0.4431910514831543,4.431525707244873,2.5405023097991943,10.52287769317627,32.519535064697266,33.60118865966797,3.2975125312805176,0.092286616563797,8.73696517944336,4.8586201667785645,60.61566162109375
1063,1227.798076923077,85.25,27.030059814453125,30.970111846923828,0.2982300817966461,2.432447910308838,0.7545706033706665,3.3814642429351807,0.4875311851501465,4.409601211547852,1.7638583183288574,0.6012851595878601,2.1481266021728516,0.9920291900634766,0.7740768194198608,1.037232756614685,7.076015949249268,2.0725836753845215,0.31726565957069397,3.430298089981079,1.4761320352554321,5.668880939483643,17.765602111816406,24.41496467590332,2.2248964309692383,0.046245377510786057,8.422710418701172,2.8030591011047363,16.159116744995117
1064,1649.625,210.375,21.753555297851562,6.965183258056641,0.23717154562473297,2.280402660369873,0.7062579393386841,2.478231906890869,0.3818265497684479,0.3400923013687134,1.108902096748352,0.5466294884681702,1.109126091003418,0.5950455069541931,0.7341591715812683,0.7420039176940918,2.5668509006500244,1.282105565071106,0.14411573112010956,1.8658422231674194,1.3249155282974243,3.199714183807373,12.094486236572266,49.43092346191406,1.8302809000015259,0.06720352172851562,5.894903182983398,3.039132595062256,12.257661819458008
1065,3.8636363636363638,866.5852272727273,91.74768829345703,14.913811683654785,0.22775760293006897,6.309309005737305,1.1307677030563354,3.0995872020721436,0.7128415703773499,0.4666670858860016,2.0790557861328125,1.294759750366211,2.314537525177002,1.0969303846359253,1.190902829170227,0.9948117733001709,4.033058166503906,2.420118808746338,0.30372071266174316,3.9611310958862305,2.684499979019165,5.243734836578369,20.4616756439209,24.336341857910156,2.595928430557251,0.08428505063056946,6.283409118652344,4.470039367675781,54.327354431152344
1066,1509.992,278.272,16.434633255004883,261.6549072265625,1.204269289970398,1.948538064956665,1.6035022735595703,6.148218631744385,0.5077760219573975,1.0010080337524414,1.9934223890304565,2.072174310684204,1.4094380140304565,1.2690109014511108,1.2202876806259155,0.8062199354171753,9.684976577758789,1.5861217975616455,0.305024653673172,3.9010169506073,1.5320101976394653,4.32692289352417,20.754756927490234,24.928171157836914,2.508502960205078,0.050509773194789886,7.377411365509033,3.570283889770508,9.47791576385498
1067,981.1543624161073,207.69127516778522,76.83247375488281,6.753000259399414,0.2598830461502075,1.3247545957565308,1.024443507194519,7.334017276763916,0.42479443550109863,10.943333625793457,3.490640640258789,0.7028806805610657,3.40281343460083,1.7120221853256226,1.5299183130264282,1.8932301998138428,22.24673843383789,2.167379379272461,0.2283746898174286,5.394394874572754,1.3550057411193848,5.683177471160889,44.22508239746094,14.925190925598145,2.3616280555725098,0.07065962255001068,11.797707557678223,3.100522756576538,44.622215270996094
1068,1501.3228346456692,194.13385826771653,25.965057373046875,3.340085983276367,0.18617546558380127,0.3274945318698883,0.7849169373512268,6.469343185424805,0.395175963640213,8.040979385375977,4.502592086791992,0.6134842038154602,3.984605312347412,1.9913299083709717,1.502949833869934,1.8394030332565308,18.850852966308594,1.7019596099853516,0.2812058925628662,6.057165145874023,1.1786248683929443,4.838939666748047,75.3873519897461,1.9701601266860962,2.6403870582580566,0.0723615363240242,11.965973854064941,2.5156571865081787,14.962681770324707
1069,781.7611940298508,1388.05223880597,64.61223602294922,83.63843536376953,0.6246560215950012,25.211894989013672,2.051290988922119,4.657975673675537,0.8695334792137146,0.638045072555542,4.096593856811523,6.732311725616455,5.752341270446777,1.9471278190612793,1.6659520864486694,1.876420259475708,8.16759204864502,4.0243401527404785,0.5249251127243042,6.292089939117432,3.760277509689331,8.764200210571289,35.729610443115234,11.6199951171875,4.236603260040283,0.08097322285175323,10.42754077911377,6.0617499351501465,36.46044921875
1070,84.89830508474576,844.4350282485875,50.840782165527344,3.1326470375061035,0.1853155940771103,6.122657775878906,1.0423169136047363,2.271536350250244,0.7098177671432495,0.28617894649505615,1.837831974029541,0.7245041728019714,1.663427710533142,0.9513750076293945,1.2248073816299438,0.9178233742713928,4.240850925445557,2.0472633838653564,0.2690780460834503,3.0008435249328613,2.9794843196868896,4.9985246658325195,16.445043563842773,29.823335647583008,3.0480287075042725,0.13889747858047485,6.592402458190918,4.976409435272217,29.93193244934082
1071,1750.21875,1473.7578125,99.97798156738281,53.865013122558594,0.5996403694152832,21.160308837890625,1.7794206142425537,7.511567115783691,0.9621713161468506,0.7266539335250854,3.6383230686187744,4.879176139831543,3.5118746757507324,1.7133631706237793,1.8994778394699097,1.6390106678009033,7.038098335266113,3.1844615936279297,0.38300570845603943,5.447478294372559,3.128206729888916,8.766873359680176,34.967384338378906,34.87501525878906,4.149620056152344,0.09848995506763458,10.139199256896973,5.861868381500244,58.221473693847656
1072,486.3333333333333,309.56277056277054,54.030738830566406,23.314664840698242,0.30810704827308655,15.166654586791992,1.2264293432235718,3.87559175491333,0.9722153544425964,0.35628947615623474,2.012077808380127,3.5729525089263916,2.048949956893921,0.9695863723754883,1.0654855966567993,1.363311529159546,4.1088032722473145,3.557628870010376,0.25864270329475403,3.112581491470337,2.1251509189605713,4.0514020919799805,18.802268981933594,15.915193557739258,2.8942811489105225,0.021645022556185722,7.221652030944824,4.136351585388184,30.956966400146484
1073,1749.8,1218.9166666666667,60.054256439208984,16.421886444091797,0.21019192039966583,2.6917662620544434,0.7574262022972107,3.1638779640197754,0.8013849258422852,0.26709258556365967,3.484583854675293,0.9405789971351624,3.065289258956909,0.7359766364097595,1.0550020933151245,0.953299343585968,3.541735887527466,5.455874443054199,0.21618500351905823,2.6911284923553467,2.193406581878662,13.006939888000488,14.714000701904297,29.504215240478516,2.3157572746276855,0.12492051720619202,6.382434368133545,4.105003833770752,35.537818908691406
1074,838.1129707112971,587.2301255230126,108.51426696777344,6.223661422729492,0.1988552212715149,2.6666018962860107,1.2892652750015259,8.32254695892334,0.4599973261356354,13.057602882385254,6.103434085845947,0.987917423248291,6.624691486358643,2.555917501449585,2.096736192703247,2.967514753341675,27.41763687133789,3.8634722232818604,0.4183475375175476,8.81936264038086,1.691359281539917,7.6783366203308105,89.10079193115234,4.7859296798706055,3.3980226516723633,0.06905286759138107,16.836389541625977,3.1269171237945557,62.41640090942383
1075,1138.8141592920354,237.0796460176991,95.14623260498047,4.568795680999756,0.26637789607048035,2.0653724670410156,1.3818092346191406,7.6173601150512695,0.5672683119773865,11.853954315185547,3.8302619457244873,1.0440337657928467,5.117335319519043,1.7639644145965576,1.85631263256073,2.981793165206909,21.895111083984375,5.0345306396484375,0.4735487997531891,5.688076972961426,2.7665393352508545,8.334033966064453,39.96564865112305,20.3148250579834,3.454806327819824,0.09627915918827057,16.420204162597656,5.08951473236084,55.52073287963867
1076,506.53521126760563,456.3732394366197,25.95063591003418,95.52095031738281,0.5081672668457031,3.5252602100372314,1.3681929111480713,3.071878433227539,0.6576647162437439,0.4512995779514313,1.9449653625488281,1.7229524850845337,2.246389389038086,1.278869867324829,1.2565406560897827,1.1988461017608643,4.447240829467773,11.1497163772583,0.47683534026145935,4.053675174713135,2.0364882946014404,4.829642295837402,23.10019302368164,12.321761131286621,2.934201240539551,0.049642931669950485,7.917251110076904,4.9024505615234375,14.277572631835938
1077,675.8041237113403,731.0567010309278,113.5407943725586,5.957640171051025,0.23009467124938965,6.067094802856445,1.0175371170043945,6.888782024383545,0.6602399349212646,0.365119069814682,2.4812259674072266,0.8900676369667053,9.419068336486816,1.1829711198806763,1.2340396642684937,3.1680970191955566,5.081153869628906,3.0140488147735596,8.159849166870117,6.0782647132873535,2.395219087600708,4.538557052612305,19.555648803710938,16.226289749145508,6.693408012390137,0.06159572675824165,6.758913516998291,5.142934322357178,65.18190002441406
1078,724.4580645161291,503.81935483870967,63.01535415649414,6.229190826416016,0.1677360236644745,1.3602735996246338,0.81181800365448,7.155815124511719,0.47444427013397217,7.0745368003845215,3.1004838943481445,0.6544572710990906,3.050936698913574,1.6805740594863892,1.3293468952178955,1.5686508417129517,10.366629600524902,3.513497829437256,0.312925785779953,8.469825744628906,1.3696506023406982,6.073913097381592,35.60001754760742,20.696908950805664,2.343256711959839,0.04702628403902054,14.159058570861816,2.5409181118011475,35.8040885925293
1079,491.3707865168539,415.67977528089887,155.13427734375,42.234107971191406,0.3566008508205414,3.5586795806884766,0.7967812418937683,4.5334930419921875,0.9299059510231018,0.3699355721473694,2.0993878841400146,1.1727133989334106,11.932685852050781,1.0591192245483398,1.0108238458633423,2.1552374362945557,3.762481451034546,5.100252151489258,1.5670384168624878,14.032358169555664,1.7478456497192383,3.747807502746582,19.777681350708008,13.670196533203125,5.880671501159668,0.06713242828845978,6.808883190155029,3.9200046062469482,88.206787109375
1080,1597.0,1307.2313432835822,41.93407440185547,192.6519012451172,1.1037640571594238,2.916656017303467,2.0063016414642334,7.717829704284668,1.3791617155075073,0.8927385807037354,4.1627702713012695,4.216654300689697,3.0915188789367676,2.648837089538574,1.9797508716583252,1.5962945222854614,14.321520805358887,3.27996563911438,0.38954538106918335,7.129988193511963,4.48572301864624,9.685370445251465,48.459983825683594,48.33802032470703,5.270456314086914,0.1532546430826187,11.16634750366211,8.28856372833252,24.13044548034668
1081,244.71074380165288,228.04132231404958,38.350013732910156,66.88812255859375,0.5112267732620239,11.71622371673584,1.5100088119506836,4.906381607055664,0.9231439828872681,0.5068426132202148,3.102060556411743,8.307948112487793,2.665614604949951,1.9457679986953735,1.4810465574264526,1.233471155166626,5.1022419929504395,3.345266580581665,0.49507275223731995,5.609912872314453,3.345069408416748,7.926179885864258,30.21294593811035,30.27129554748535,3.881802558898926,0.10647960007190704,10.107309341430664,6.581614971160889,22.431093215942383
1082,717.8677685950413,432.0413223140496,23.258153915405273,46.37889862060547,0.43094074726104736,9.126307487487793,1.190381646156311,3.113905906677246,0.5403943061828613,0.698811948299408,3.9603660106658936,6.751921653747559,5.144229888916016,1.0570778846740723,1.1789442300796509,1.3857094049453735,4.581441402435303,8.905961036682129,0.388584166765213,4.085507392883301,1.9277960062026978,6.539621353149414,20.67116355895996,28.21112823486328,3.262528657913208,0.06611569970846176,9.11485481262207,4.68161153793335,12.605152130126953
1083,1761.5779816513761,265.88990825688074,52.29388427734375,28.745101928710938,0.3717558681964874,17.021148681640625,1.1468366384506226,4.763553142547607,0.4485272169113159,0.4072507917881012,2.26163649559021,7.904172897338867,1.8927534818649292,1.2800078392028809,1.0776317119598389,1.0038639307022095,5.033071517944336,2.5604686737060547,0.23621265590190887,4.024011611938477,1.2362909317016602,4.337356090545654,20.177934646606445,16.144073486328125,1.819277048110962,0.06247265264391899,9.636772155761719,2.593527317047119,29.242948532104492
1084,1718.993006993007,101.18881118881119,81.23017883300781,108.99365234375,0.6491877436637878,8.30698299407959,1.3730436563491821,6.990761756896973,0.8121983408927917,0.467636376619339,2.0245187282562256,5.884784698486328,1.5971828699111938,1.0048686265945435,0.8588176965713501,1.3692584037780762,4.727443218231201,3.0312893390655518,0.2017047256231308,2.7231411933898926,1.1776511669158936,4.10024356842041,17.786317825317383,35.98358917236328,1.9053846597671509,0.13332149386405945,7.944886684417725,3.0853240489959717,44.832054138183594
1085,123.06976744186046,1551.4651162790697,181.41290283203125,67.320068359375,0.5207682251930237,18.390350341796875,2.408505916595459,4.918763637542725,1.5773987770080566,0.9780260920524597,4.312665939331055,3.6604092121124268,3.4255900382995605,2.7515339851379395,2.7510292530059814,1.8212995529174805,9.822891235351562,4.001488208770752,0.6418073177337646,6.881072998046875,6.017928600311279,11.497443199157715,39.164390563964844,47.16720962524414,5.3487138748168945,0.17374107241630554,12.841495513916016,10.106468200683594,105.7147216796875
1086,1398.0133333333333,731.4444444444445,42.07586669921875,8.854669570922852,0.1715409904718399,1.9421262741088867,0.8358964323997498,3.0841519832611084,0.4648388624191284,0.37490519881248474,1.2592209577560425,0.6897857189178467,1.0951721668243408,0.8099843859672546,0.9171826839447021,0.6857839226722717,2.626314640045166,1.6485289335250854,0.371185302734375,2.661328077316284,2.324617624282837,4.720283031463623,13.02833366394043,34.2258415222168,2.5945746898651123,0.0741935595870018,6.2292609214782715,4.352680206298828,24.265716552734375
1087,1300.9745222929937,547.3375796178344,43.029197692871094,18.50960350036621,0.22657270729541779,2.995011329650879,0.9552363753318787,4.273839950561523,0.7636091709136963,0.5657421350479126,1.7701619863510132,0.7550473809242249,1.5385171175003052,0.9175732731819153,1.3660533428192139,0.7637877464294434,4.571056365966797,2.36094331741333,0.2826530933380127,3.384272575378418,2.8024563789367676,6.566249370574951,17.84990119934082,73.6965103149414,3.983947277069092,0.20907048881053925,8.50279712677002,5.718784809112549,24.722759246826172
1088,1705.267857142857,307.1309523809524,86.24579620361328,87.72766876220703,0.6074604392051697,10.924118995666504,1.3604564666748047,6.039150238037109,0.6773529052734375,0.4614711105823517,1.8753725290298462,4.588481426239014,1.5389845371246338,1.1601178646087646,1.3148854970932007,1.2674989700317383,4.749102592468262,1.959113359451294,0.30556660890579224,4.367313385009766,1.718535304069519,4.0601067543029785,21.88858985900879,26.081676483154297,2.319455146789551,0.0901159793138504,8.949176788330078,3.0663821697235107,50.053802490234375
1089,864.1428571428571,568.8518518518518,96.95236206054688,6.344624042510986,0.15608222782611847,0.6843181252479553,0.9156368970870972,8.968487739562988,0.39339902997016907,8.479447364807129,4.982400417327881,0.7920197248458862,4.991343975067139,2.3329896926879883,1.7622909545898438,2.2954564094543457,32.751060485839844,2.9160330295562744,0.3480062186717987,8.949953079223633,1.6927367448806763,7.493072509765625,72.42224884033203,4.292469024658203,3.079164743423462,0.05911695212125778,19.024349212646484,2.988734006881714,55.74943161010742
1090,1783.4656488549617,1416.8091603053435,68.84414672851562,14.73126220703125,0.2726688086986542,8.436299324035645,1.0171211957931519,3.4804670810699463,0.6501219272613525,0.42578956484794617,1.6906899213790894,3.1113686561584473,1.586122989654541,1.075732946395874,0.9494574069976807,0.8972727060317993,3.344592332839966,2.1812591552734375,0.23932556807994843,3.227212429046631,2.1686651706695557,7.147668838500977,19.1767520904541,23.88622283935547,2.5058786869049072,0.053430791944265366,6.330687522888184,3.8214685916900635,38.512184143066406
1091,1335.4395604395604,111.97802197802197,35.37058639526367,281.5329284667969,1.2547876834869385,5.601752758026123,1.957983374595642,8.377792358398438,0.8153985142707825,1.2975084781646729,2.6787872314453125,3.4228737354278564,2.2897024154663086,2.054522752761841,1.3537904024124146,1.0467368364334106,10.223906517028809,1.8655803203582764,0.26671984791755676,6.0254998207092285,1.8216079473495483,6.622020721435547,33.523006439208984,12.408604621887207,2.9204161167144775,0.06093509867787361,10.58513355255127,4.43955659866333,20.890018463134766
1092,570.2313432835821,1016.0,49.40681838989258,388.2969970703125,1.5170378684997559,4.613461971282959,3.0554423332214355,10.291709899902344,1.4848018884658813,1.312211036682129,5.177792549133301,4.288605690002441,4.022731304168701,4.760452747344971,2.6047117710113525,2.0511484146118164,16.243371963500977,4.6162638664245605,0.7282308340072632,9.10462474822998,4.90738582611084,12.887946128845215,72.76615142822266,17.12563705444336,6.252567291259766,0.0973828136920929,14.57421588897705,9.846423149108887,27.59052848815918
1093,728.7105263157895,1508.2894736842106,59.19862747192383,17.25614356994629,0.36191892623901367,10.045141220092773,1.018756628036499,3.0616745948791504,0.7035605907440186,0.28429505228996277,3.02158260345459,1.4977478981018066,2.5246729850769043,1.1921117305755615,1.3520747423171997,0.9677119255065918,3.7500412464141846,3.170590400695801,0.2650966942310333,2.916724681854248,2.9157674312591553,4.163079738616943,18.47535514831543,20.62813377380371,2.4258627891540527,0.07546313107013702,5.801577568054199,4.253566265106201,32.93161392211914
1094,251.30344827586208,147.71724137931034,55.543067932128906,182.53196716308594,0.9408314824104309,3.6711761951446533,2.0889272689819336,6.148653507232666,1.1461976766586304,0.8460403084754944,3.489985942840576,2.9035110473632812,3.7376153469085693,2.566732883453369,1.955093264579773,2.328458786010742,8.560514450073242,3.8708529472351074,0.5840597748756409,6.418411731719971,4.556423187255859,9.378418922424316,43.426185607910156,26.724609375,5.199690818786621,0.12663759291172028,13.109306335449219,9.683436393737793,31.88277244567871
1095,1957.982142857143,1701.9642857142858,139.5045623779297,90.67112731933594,0.6840834021568298,16.494674682617188,1.793879747390747,9.83722972869873,1.0275847911834717,0.7572478652000427,4.511490821838379,4.5295186042785645,4.025829315185547,1.993213415145874,2.1325392723083496,1.4556472301483154,8.331226348876953,3.112358570098877,0.3794214725494385,5.644891262054443,3.2055089473724365,9.214344024658203,37.32233428955078,25.875009536743164,3.7009458541870117,0.09921965003013611,9.329811096191406,5.996418476104736,81.63648986816406
1096,977.1710144927537,143.38260869565218,101.30389404296875,21.903820037841797,0.30675026774406433,2.198937177658081,0.9121589064598083,7.248352527618408,0.743950605392456,17.08316421508789,3.742849826812744,0.7541409134864807,4.76923131942749,1.4606175422668457,1.2638367414474487,1.9587756395339966,18.98944664001465,3.3667445182800293,0.2762947082519531,6.711108684539795,1.3699865341186523,4.8980207443237305,42.54939270019531,8.534396171569824,2.4706156253814697,0.036097895354032516,11.243420600891113,2.6992664337158203,58.22196578979492
1097,1777.9538461538461,1993.6923076923076,124.28577423095703,23.031110763549805,0.2919120192527771,7.57552433013916,1.6086311340332031,7.829864501953125,1.094382405281067,0.5174720883369446,4.12504768371582,4.1422882080078125,4.966612339019775,1.573087215423584,1.632804036140442,1.4776172637939453,5.781347274780273,4.904052257537842,0.31393522024154663,6.532077312469482,3.245715379714966,7.135470867156982,25.206771850585938,9.51333236694336,4.506779670715332,0.03369098901748657,7.277328014373779,4.599005699157715,72.27214813232422
1098,3.485294117647059,885.0882352941177,102.9861831665039,6.039949893951416,0.20793059468269348,4.335178375244141,1.1419990062713623,5.095662593841553,4.095248222351074,0.44877752661705017,2.729360342025757,1.591888666152954,2.7887024879455566,1.3532133102416992,1.262270450592041,1.3238990306854248,5.0183491706848145,3.6680352687835693,0.3982052206993103,3.6346497535705566,2.518144130706787,5.859263896942139,21.973764419555664,21.20973777770996,2.828834056854248,0.015373194590210915,7.945158004760742,4.759321689605713,59.54460525512695
1099,1558.9191176470588,433.6617647058824,28.160057067871094,3.280771255493164,0.2510793209075928,1.5131688117980957,0.5579174160957336,4.356666564941406,0.46308138966560364,0.3247067630290985,4.023758888244629,0.41445207595825195,1.8868049383163452,0.46047133207321167,0.4927685558795929,0.6679676175117493,2.3117096424102783,3.05548095703125,0.15401366353034973,1.6130191087722778,1.166247010231018,3.9839212894439697,8.868582725524902,27.441022872924805,1.6332229375839233,0.062407296150922775,5.095012664794922,2.99023175239563,16.125553131103516
1100,1167.8174273858922,103.850622406639,65.36663818359375,4.1664276123046875,0.41823339462280273,1.543613076210022,1.4189060926437378,6.737384796142578,0.7391012907028198,74.1452407836914,3.5573246479034424,0.9537951946258545,3.739011287689209,1.4674725532531738,1.5982359647750854,1.3760297298431396,20.473398208618164,4.933886528015137,0.22903423011302948,5.560517311096191,2.431828498840332,9.97760009765625,30.27053451538086,21.355083465576172,2.9298064708709717,0.06576933711767197,15.581838607788086,4.435249328613281,38.49435806274414
1101,1333.231884057971,35.30434782608695,109.38851928710938,4.8325042724609375,0.2591898739337921,0.7173988223075867,0.9671376347541809,12.896522521972656,0.45910578966140747,11.192793846130371,3.429675817489624,0.8014337420463562,3.3160367012023926,1.6069401502609253,1.6434481143951416,1.5210899114608765,21.62212562561035,1.761695146560669,0.2673909366130829,5.9573655128479,1.5522210597991943,4.063742160797119,48.50091552734375,2.9991259574890137,2.4387612342834473,0.04715825244784355,12.677738189697266,2.7044074535369873,63.34019088745117
1102,1707.8280254777071,926.4777070063694,61.17512893676758,24.719676971435547,0.23194481432437897,1.3507792949676514,0.851283073425293,3.0782108306884766,0.9582618474960327,0.39258596301078796,2.826185464859009,0.8647157549858093,4.558152675628662,1.3453890085220337,0.8969680070877075,1.8013056516647339,4.0612993240356445,6.224470138549805,0.27089306712150574,2.664630174636841,1.7987828254699707,7.9454803466796875,16.58132553100586,55.89954376220703,2.625446319580078,0.17796200513839722,6.62784481048584,3.7051849365234375,34.48124694824219
1103,409.20973782771534,28.917602996254683,61.64043426513672,290.0440368652344,1.315405249595642,4.1861467361450195,2.2349495887756348,9.42740249633789,1.2361118793487549,0.8927233815193176,3.1915667057037354,3.729837417602539,2.7305428981781006,3.3507165908813477,2.15153431892395,2.0309853553771973,13.019452095031738,3.5105228424072266,0.537444531917572,7.823471546173096,4.160430431365967,9.940510749816895,50.35865020751953,29.809585571289062,5.890662670135498,0.0983622670173645,15.692790985107422,9.402168273925781,35.37149429321289
1104,723.7657142857142,734.7028571428572,139.91685485839844,8.852783203125,0.280215859413147,5.994619846343994,0.8899184465408325,7.72445011138916,0.8804984092712402,0.4489874839782715,2.677097797393799,0.7995967268943787,11.984028816223145,1.2781263589859009,1.258791446685791,4.049514293670654,5.100968837738037,2.860389471054077,13.071165084838867,3.8284921646118164,1.923383116722107,4.657883644104004,23.625465393066406,15.133087158203125,6.955587387084961,0.03586552292108536,6.662861347198486,3.7575840950012207,80.78475189208984
1105,2058.8274111675128,1262.517766497462,37.50663375854492,3.1670665740966797,0.2399776726961136,1.5731531381607056,1.1821919679641724,5.67025899887085,0.6587148904800415,34.547977447509766,4.482068061828613,0.8172610402107239,4.550623416900635,1.5753939151763916,1.252576470375061,2.0834226608276367,8.75881290435791,4.659614562988281,0.24583737552165985,5.801108360290527,2.056809902191162,12.02017593383789,50.64680099487305,10.738372802734375,2.727386236190796,0.05180790647864342,9.890924453735352,3.4163146018981934,21.424541473388672
1106,229.0177304964539,1440.872340425532,160.4180450439453,125.21426391601562,0.8148917555809021,29.43636131286621,2.7282168865203857,7.599581718444824,1.6052005290985107,0.8578957319259644,7.90144157409668,6.667569637298584,6.008399963378906,2.8615074157714844,2.870542287826538,2.6594109535217285,12.227617263793945,6.596020221710205,0.598338782787323,7.985991477966309,6.285783767700195,14.138432502746582,51.31289291381836,25.548131942749023,5.960755348205566,0.08173108100891113,14.579627990722656,10.32305908203125,92.10883331298828
1107,1994.9951690821256,105.76328502415458,67.48082733154297,119.1299057006836,0.577112078666687,2.8902812004089355,1.028621792793274,4.320337772369385,0.48361316323280334,0.5353991389274597,1.5125482082366943,1.2870662212371826,1.4857203960418701,1.0710422992706299,0.9031457304954529,1.4630630016326904,3.756171941757202,1.5060672760009766,0.15745651721954346,2.7826895713806152,1.228480577468872,4.1112189292907715,17.236717224121094,20.264537811279297,2.40272855758667,0.060482509434223175,7.681820869445801,2.8401787281036377,39.72709274291992
1108,831.4401544401544,839.1930501930502,130.56454467773438,10.233857154846191,0.17068815231323242,3.428797483444214,0.7806872725486755,7.239193439483643,0.4925883114337921,0.27191388607025146,1.413266897201538,0.5278683304786682,4.016566276550293,0.796988844871521,0.7960266470909119,1.053499460220337,3.2553491592407227,2.3118462562561035,2.406644582748413,2.534069061279297,1.7972110509872437,3.4052908420562744,11.943183898925781,8.428479194641113,3.085108995437622,0.06604799628257751,4.677460670471191,3.421785831451416,75.30253601074219
1109,2040.0925925925926,86.22222222222223,49.46969223022461,39.23347473144531,0.28771236538887024,1.939723253250122,0.7882828712463379,5.308475017547607,0.44072723388671875,0.38532793521881104,1.276057481765747,0.5883688926696777,1.2815275192260742,0.696761965751648,0.8140308260917664,0.7484234571456909,3.0969836711883545,1.2418173551559448,0.17235340178012848,2.1347126960754395,0.9063988327980042,3.1254475116729736,13.405939102172852,25.871625900268555,1.5536032915115356,0.0687129944562912,6.668673992156982,2.2535579204559326,28.389150619506836
1110,1051.065934065934,269.9835164835165,74.36322021484375,4.61802864074707,0.1670847088098526,0.9564957022666931,1.0988798141479492,7.551985740661621,0.6050190329551697,9.023567199707031,4.495817184448242,0.8718400001525879,3.6541922092437744,2.171481132507324,1.8751718997955322,1.9197478294372559,19.09074592590332,2.54333758354187,0.3297891616821289,6.353416442871094,2.056234836578369,8.002861022949219,52.936065673828125,14.367753982543945,3.6715357303619385,0.10820009559392929,15.136395454406738,3.7671732902526855,43.49536895751953
1111,976.5138121546961,703.1657458563536,31.42839813232422,7.34482479095459,0.2510944902896881,5.402500152587891,1.0739668607711792,2.487901449203491,0.5506041049957275,0.46652737259864807,1.720054030418396,0.6560236215591431,2.3559234142303467,0.9722126722335815,1.0970783233642578,1.1507833003997803,4.484519958496094,9.594362258911133,0.3924817740917206,3.1997482776641846,3.739971399307251,5.642377853393555,15.04326057434082,36.84882354736328,3.587780714035034,0.10094860941171646,8.068197250366211,6.5826921463012695,18.348058700561523
1112,1015.7769784172662,1277.2230215827337,58.8319206237793,234.7716064453125,1.2018283605575562,4.769428730010986,2.927814245223999,7.013691425323486,1.8740572929382324,0.9577133059501648,4.413213729858398,3.4827487468719482,3.1249592304229736,3.206688404083252,2.82566499710083,2.01694655418396,14.507352828979492,5.417186737060547,0.6957414746284485,8.050172805786133,7.5026397705078125,11.877822875976562,48.13994216918945,37.92799377441406,7.029667377471924,0.1052938774228096,14.618866920471191,11.840121269226074,33.98762130737305
1113,1162.6931818181818,236.1590909090909,88.90837860107422,4.904003620147705,0.20500189065933228,3.1113202571868896,1.4383435249328613,8.112105369567871,0.8083995580673218,9.033341407775879,10.945478439331055,1.393870234489441,6.225233554840088,2.000420570373535,1.9282708168029785,2.2604897022247314,21.29771614074707,13.233795166015625,0.44119879603385925,6.7986345291137695,2.741870880126953,12.080023765563965,36.96635437011719,29.819185256958008,3.8709113597869873,0.09540989995002747,19.84682273864746,5.071403503417969,50.13005065917969
1114,824.8523489932886,806.9127516778524,82.9602279663086,13.231956481933594,0.3126700818538666,9.291540145874023,1.050937533378601,5.788888931274414,0.5638282299041748,0.34847310185432434,2.331120729446411,0.7378143668174744,4.712104320526123,1.0789552927017212,1.3072820901870728,2.132290840148926,3.5060179233551025,2.5969579219818115,2.168825387954712,3.6930935382843018,1.8842601776123047,4.260150909423828,21.83602523803711,18.4531192779541,3.5726191997528076,0.050694625824689865,6.171911239624023,3.536480665206909,47.85944747924805
